FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04594,1.4956880221196514,3.203486083831109,0.8254128514869024,2.2743119778803305,"[{'start': 200.55215544293608, 'end': 200.57536645167215}, {'start': 201.36454074869837, 'end': 201.66628386226722}, {'start': 201.92160495836396, 'end': 203.31426548252787}, {'start': 203.82490767472132, 'end': 203.87132969219346}, {'start': 204.19628381449837, 'end': 204.2427058319705}, {'start': 204.96224710278852, 'end': 204.9854581115246}, {'start': 205.17114618141312, 'end': 205.35683425130165}, {'start': 205.4496782862459, 'end': 205.6585773648705}, {'start': 206.16921955706394, 'end': 206.2620635920082}]","[{'start': 199.46123803234102, 'end': 200.55215544293608}, {'start': 200.57536645167215, 'end': 201.36454074869837}, {'start': 201.66628386226722, 'end': 201.92160495836396}, {'start': 203.31426548252787, 'end': 203.82490767472132}, {'start': 203.87132969219346, 'end': 204.19628381449837}, {'start': 204.2427058319705, 'end': 204.96224710278852}, {'start': 204.9854581115246, 'end': 205.17114618141312}, {'start': 205.35683425130165, 'end': 205.4496782862459}, {'start': 205.6585773648705, 'end': 206.16921955706394}, {'start': 206.2620635920082, 'end': 207.260136967659}]","[{'start': 200.4365, 'end': 201.8665}, {'start': 202.3865, 'end': 203.9965}, {'start': 205.554875, 'end': 206.284875}]","[{'start': 199.46123803234102, 'end': 200.4365}, {'start': 201.8665, 'end': 202.3865}, {'start': 203.9965, 'end': 205.554875}, {'start': 206.284875, 'end': 207.260136967659}]"
sw04594,1.3200000033378672,5.729233777652439,0.4425162223475354,0.3700000033378785,"[{'start': 219.33124999666214, 'end': 220.74590117780437}, {'start': 224.29412463214476, 'end': 224.34050663808384}, {'start': 224.61879867371837, 'end': 224.66518067965745}, {'start': 224.82751770044428, 'end': 224.92028171232246}, {'start': 224.96666371826154, 'end': 224.9898547212311}, {'start': 226.31174189049514, 'end': 226.4508879083124}]","[{'start': 220.74590117780437, 'end': 224.29412463214476}, {'start': 224.34050663808384, 'end': 224.61879867371837}, {'start': 224.66518067965745, 'end': 224.82751770044428}, {'start': 224.92028171232246, 'end': 224.96666371826154}, {'start': 224.9898547212311, 'end': 226.31174189049514}, {'start': 226.4508879083124, 'end': 227.19300000333786}]","[{'start': 219.33124999666214, 'end': 220.65125}, {'start': 226.82299999999998, 'end': 227.19300000333786}]","[{'start': 220.65125, 'end': 226.82299999999998}]"
sw04594,0.9762641994442163,3.06350854832786,3.4106164516721265,0.3485097358737903,"[{'start': 231.630988032341, 'end': 234.30025403698855}, {'start': 234.3930980719328, 'end': 234.69484118550164}, {'start': 235.36796043884755, 'end': 235.39117144758362}, {'start': 235.6000705262082, 'end': 235.6697035524164}, {'start': 235.85539162230492, 'end': 235.878602631041}, {'start': 236.06429070092952, 'end': 236.15713473587377}, {'start': 236.2731897795541, 'end': 236.4124558319705}, {'start': 236.5517218843869, 'end': 236.64456591933114}, {'start': 236.69098793680328, 'end': 236.73740995427542}, {'start': 237.2248411377328, 'end': 237.31768517267705}, {'start': 237.80511635613442, 'end': 238.06043745223113}, {'start': 238.45502460074425, 'end': 238.5478686356885}, {'start': 238.64071267063278, 'end': 238.8264007405213}, {'start': 238.91924477546556, 'end': 238.94245578420163}, {'start': 239.03529981914588, 'end': 239.2209878890344}, {'start': 239.31383192397868, 'end': 239.40667595892293}]","[{'start': 234.30025403698855, 'end': 234.3930980719328}, {'start': 234.69484118550164, 'end': 235.36796043884755}, {'start': 235.39117144758362, 'end': 235.6000705262082}, {'start': 235.6697035524164, 'end': 235.85539162230492}, {'start': 235.878602631041, 'end': 236.06429070092952}, {'start': 236.15713473587377, 'end': 236.2731897795541}, {'start': 236.4124558319705, 'end': 236.5517218843869}, {'start': 236.64456591933114, 'end': 236.69098793680328}, {'start': 236.73740995427542, 'end': 237.2248411377328}, {'start': 237.31768517267705, 'end': 237.80511635613442}, {'start': 238.06043745223113, 'end': 238.45502460074425}, {'start': 238.5478686356885, 'end': 238.64071267063278}, {'start': 238.8264007405213, 'end': 238.91924477546556}, {'start': 238.94245578420163, 'end': 239.03529981914588}, {'start': 239.2209878890344, 'end': 239.31383192397868}, {'start': 239.40667595892293, 'end': 239.429886967659}]","[{'start': 231.630988032341, 'end': 232.283375}, {'start': 235.808625, 'end': 236.128625}, {'start': 239.0775, 'end': 239.429886967659}]","[{'start': 232.283375, 'end': 235.808625}, {'start': 236.128625, 'end': 239.0775}]"
sw04594,0.0,7.06825674312455,0.5106421921934441,0.21999999999999886,"[{'start': 244.33567553234096, 'end': 244.35888654107703}, {'start': 247.42273969423766, 'end': 247.91017087769504}]","[{'start': 244.35888654107703, 'end': 247.42273969423766}, {'start': 247.91017087769504, 'end': 252.13457446765895}]","[{'start': 248.125125, 'end': 248.345125}]","[{'start': 244.33567553234096, 'end': 248.125125}, {'start': 248.345125, 'end': 252.13457446765895}]"
sw04594,4.144770707062378,2.0545539039032406,0.4742200314146885,1.1253542929376863,"[{'start': 257.915738032341, 'end': 261.1420682466541}, {'start': 261.88482052620816, 'end': 261.9312425436803}, {'start': 262.534728770818, 'end': 262.5579397795541}, {'start': 262.60436179702623, 'end': 262.72041684070655}, {'start': 262.7668388581787, 'end': 262.8596828931229}, {'start': 264.0202333299262, 'end': 264.04344433866225}, {'start': 264.1594993823426, 'end': 264.298765434759}, {'start': 264.67014157453605, 'end': 265.366471836618}, {'start': 265.4361048628262, 'end': 265.69142595892293}]","[{'start': 261.1420682466541, 'end': 261.88482052620816}, {'start': 261.9312425436803, 'end': 262.534728770818}, {'start': 262.5579397795541, 'end': 262.60436179702623}, {'start': 262.72041684070655, 'end': 262.7668388581787}, {'start': 262.8596828931229, 'end': 264.0202333299262}, {'start': 264.04344433866225, 'end': 264.1594993823426}, {'start': 264.298765434759, 'end': 264.67014157453605}, {'start': 265.366471836618, 'end': 265.4361048628262}, {'start': 265.69142595892293, 'end': 265.714636967659}]","[{'start': 257.94525, 'end': 258.23525}, {'start': 258.395125, 'end': 261.43525}, {'start': 263.745125, 'end': 265.685125}]","[{'start': 257.915738032341, 'end': 257.94525}, {'start': 258.23525, 'end': 258.395125}, {'start': 261.43525, 'end': 263.745125}, {'start': 265.685125, 'end': 265.714636967659}]"
sw04594,0.4703913027541944,4.478159522812632,3.381289944846401,0.06960869724576924,"[{'start': 288.869175532341, 'end': 289.61166830296276}, {'start': 289.6812770002086, 'end': 290.02932048643754}, {'start': 290.0757262846014, 'end': 292.48882778912224}, {'start': 296.8509728165252, 'end': 297.1990163027542}]","[{'start': 289.61166830296276, 'end': 289.6812770002086}, {'start': 290.02932048643754, 'end': 290.0757262846014}, {'start': 292.48882778912224, 'end': 296.8509728165252}, {'start': 297.1990163027542, 'end': 297.268625}]","[{'start': 292.277125, 'end': 292.467125}, {'start': 296.918625, 'end': 297.268625}]","[{'start': 288.869175532341, 'end': 292.277125}, {'start': 292.467125, 'end': 296.918625}]"
sw04595,0.5100000000000051,0.023230758080117653,0.9767685171273968,0.0,"[{'start': 40.43762536239624, 'end': 41.92439387952364}]","[{'start': 41.92439387952364, 'end': 41.94762463760376}]","[{'start': 40.937625, 'end': 41.447625}]","[{'start': 40.43762536239624, 'end': 40.937625}, {'start': 41.447625, 'end': 41.94762463760376}]"
sw04300,0.0,7.399484536082473,1.6005154639175272,0.0,"[{'start': 7.521692010309278, 'end': 7.591279639175257}, {'start': 9.238186855670103, 'end': 9.284578608247422}, {'start': 9.44694974226804, 'end': 9.60932087628866}, {'start': 9.887671391752576, 'end': 10.189217783505153}, {'start': 11.395403350515462, 'end': 11.67375386597938}, {'start': 11.928908505154638, 'end': 12.137671391752576}, {'start': 13.436640463917524, 'end': 13.599011597938144}, {'start': 13.784578608247422, 'end': 13.946949742268039}, {'start': 14.178908505154638, 'end': 14.318083762886596}, {'start': 15.501073453608246, 'end': 15.524269329896907}, {'start': 15.617052835051545, 'end': 15.663444587628865}]","[{'start': 7.336124999999999, 'end': 7.521692010309278}, {'start': 7.591279639175257, 'end': 9.238186855670103}, {'start': 9.284578608247422, 'end': 9.44694974226804}, {'start': 9.60932087628866, 'end': 9.887671391752576}, {'start': 10.189217783505153, 'end': 11.395403350515462}, {'start': 11.67375386597938, 'end': 11.928908505154638}, {'start': 12.137671391752576, 'end': 13.436640463917524}, {'start': 13.599011597938144, 'end': 13.784578608247422}, {'start': 13.946949742268039, 'end': 14.178908505154638}, {'start': 14.318083762886596, 'end': 15.501073453608246}, {'start': 15.524269329896907, 'end': 15.617052835051545}, {'start': 15.663444587628865, 'end': 16.336125}]",[],"[{'start': 7.336124999999999, 'end': 16.336125}]"
sw04300,0.0,6.378865979381388,2.6211340206186122,0.0,"[{'start': 71.3485625, 'end': 71.74289239690722}, {'start': 71.99804703608247, 'end': 72.02124291237114}, {'start': 72.6707274484536, 'end': 72.69392332474227}, {'start': 72.90268621134021, 'end': 72.92588208762886}, {'start': 73.20423260309278, 'end': 73.52897487113403}, {'start': 73.57536662371135, 'end': 73.64495425257732}, {'start': 73.96969652061856, 'end': 73.99289239690722}, {'start': 75.52382023195877, 'end': 76.15010889175258}, {'start': 76.24289239690722, 'end': 76.26608827319588}, {'start': 77.21711920103093, 'end': 77.47227384020619}, {'start': 77.7506243556701, 'end': 77.82021198453609}, {'start': 77.93619136597938, 'end': 78.02897487113403}, {'start': 78.12175837628865, 'end': 78.16815012886597}, {'start': 78.2145418814433, 'end': 78.23773775773196}, {'start': 78.37691301546391, 'end': 78.51608827319588}, {'start': 79.14237693298969, 'end': 79.21196456185567}, {'start': 79.62949033505154, 'end': 79.74546971649484}, {'start': 79.81505734536083, 'end': 79.90784085051547}, {'start': 79.97742847938144, 'end': 80.02382023195877}, {'start': 80.18619136597938, 'end': 80.32536662371135}]","[{'start': 71.74289239690722, 'end': 71.99804703608247}, {'start': 72.02124291237114, 'end': 72.6707274484536}, {'start': 72.69392332474227, 'end': 72.90268621134021}, {'start': 72.92588208762886, 'end': 73.20423260309278}, {'start': 73.52897487113403, 'end': 73.57536662371135}, {'start': 73.64495425257732, 'end': 73.96969652061856}, {'start': 73.99289239690722, 'end': 75.52382023195877}, {'start': 76.15010889175258, 'end': 76.24289239690722}, {'start': 76.26608827319588, 'end': 77.21711920103093}, {'start': 77.47227384020619, 'end': 77.7506243556701}, {'start': 77.82021198453609, 'end': 77.93619136597938}, {'start': 78.02897487113403, 'end': 78.12175837628865}, {'start': 78.16815012886597, 'end': 78.2145418814433}, {'start': 78.23773775773196, 'end': 78.37691301546391}, {'start': 78.51608827319588, 'end': 79.14237693298969}, {'start': 79.21196456185567, 'end': 79.62949033505154}, {'start': 79.74546971649484, 'end': 79.81505734536083}, {'start': 79.90784085051547, 'end': 79.97742847938144}, {'start': 80.02382023195877, 'end': 80.18619136597938}, {'start': 80.32536662371135, 'end': 80.3485625}]",[],"[{'start': 71.3485625, 'end': 80.3485625}]"
sw04300,0.0,3.780927835051557,5.219072164948443,0.0,"[{'start': 144.2837048969072, 'end': 144.5156636597938}, {'start': 144.56205541237114, 'end': 144.6316430412371}, {'start': 144.67803479381445, 'end': 144.7012306701031}, {'start': 145.07236469072166, 'end': 145.1651481958763}, {'start': 145.37391108247422, 'end': 146.00019974226805}, {'start': 146.8352512886598, 'end': 147.0672100515464}, {'start': 147.36875644329896, 'end': 147.39195231958763}, {'start': 147.53112757731958, 'end': 149.6651481958763}, {'start': 149.7115399484536, 'end': 150.84813788659793}, {'start': 150.94092139175257, 'end': 150.96411726804124}, {'start': 151.9615399484536, 'end': 152.28628221649484}, {'start': 152.56463273195877, 'end': 152.86617912371133}]","[{'start': 143.889375, 'end': 144.2837048969072}, {'start': 144.5156636597938, 'end': 144.56205541237114}, {'start': 144.6316430412371, 'end': 144.67803479381445}, {'start': 144.7012306701031, 'end': 145.07236469072166}, {'start': 145.1651481958763, 'end': 145.37391108247422}, {'start': 146.00019974226805, 'end': 146.8352512886598}, {'start': 147.0672100515464, 'end': 147.36875644329896}, {'start': 147.39195231958763, 'end': 147.53112757731958}, {'start': 149.6651481958763, 'end': 149.7115399484536}, {'start': 150.84813788659793, 'end': 150.94092139175257}, {'start': 150.96411726804124, 'end': 151.9615399484536}, {'start': 152.28628221649484, 'end': 152.56463273195877}, {'start': 152.86617912371133, 'end': 152.889375}]",[],"[{'start': 143.889375, 'end': 152.889375}]"
sw04300,0.0,4.012886597938234,4.987113402061766,0.0,"[{'start': 207.41435889175256, 'end': 209.08446198453606}, {'start': 209.15404961340204, 'end': 209.1772454896907}, {'start': 209.3628125, 'end': 209.43240012886596}, {'start': 209.4787918814433, 'end': 210.08188466494843}, {'start': 210.36023518041236, 'end': 210.38343105670103}, {'start': 210.96332796391752, 'end': 211.0793073453608}, {'start': 211.1488949742268, 'end': 211.54322487113402}, {'start': 212.21590528350515, 'end': 212.33188466494843}, {'start': 213.46848260309278, 'end': 213.58446198453606}, {'start': 213.72363724226804, 'end': 213.77002899484535}, {'start': 213.83961662371132, 'end': 214.5586887886598}, {'start': 214.65147229381444, 'end': 214.69786404639174}, {'start': 214.74425579896905, 'end': 215.7648743556701}, {'start': 216.06642074742268, 'end': 216.08961662371132}]","[{'start': 207.1128125, 'end': 207.41435889175256}, {'start': 209.08446198453606, 'end': 209.15404961340204}, {'start': 209.1772454896907, 'end': 209.3628125}, {'start': 209.43240012886596, 'end': 209.4787918814433}, {'start': 210.08188466494843, 'end': 210.36023518041236}, {'start': 210.38343105670103, 'end': 210.96332796391752}, {'start': 211.0793073453608, 'end': 211.1488949742268}, {'start': 211.54322487113402, 'end': 212.21590528350515}, {'start': 212.33188466494843, 'end': 213.46848260309278}, {'start': 213.58446198453606, 'end': 213.72363724226804}, {'start': 213.77002899484535, 'end': 213.83961662371132}, {'start': 214.5586887886598, 'end': 214.65147229381444}, {'start': 214.69786404639174, 'end': 214.74425579896905}, {'start': 215.7648743556701, 'end': 216.06642074742268}, {'start': 216.08961662371132, 'end': 216.1128125}]",[],"[{'start': 207.1128125, 'end': 216.1128125}]"
sw04300,0.0,6.14690721649481,2.85309278350519,0.0,"[{'start': 259.4558762886598, 'end': 259.5718556701031}, {'start': 259.6414432989691, 'end': 259.7342268041237}, {'start': 260.3605154639175, 'end': 261.01}, {'start': 261.75226804123713, 'end': 261.8218556701031}, {'start': 261.8682474226804, 'end': 261.8914432989691}, {'start': 262.100206185567, 'end': 262.3089690721649}, {'start': 263.5383505154639, 'end': 263.63113402061856}, {'start': 264.97649484536083, 'end': 265.0228865979381}, {'start': 265.09247422680414, 'end': 265.1156701030928}, {'start': 265.25484536082473, 'end': 265.27804123711337}, {'start': 265.9043298969072, 'end': 266.1362886597938}, {'start': 266.2058762886598, 'end': 266.22907216494843}, {'start': 266.43783505154636, 'end': 267.4816494845361}, {'start': 267.52804123711337, 'end': 267.73680412371135}]","[{'start': 258.76, 'end': 259.4558762886598}, {'start': 259.5718556701031, 'end': 259.6414432989691}, {'start': 259.7342268041237, 'end': 260.3605154639175}, {'start': 261.01, 'end': 261.75226804123713}, {'start': 261.8218556701031, 'end': 261.8682474226804}, {'start': 261.8914432989691, 'end': 262.100206185567}, {'start': 262.3089690721649, 'end': 263.5383505154639}, {'start': 263.63113402061856, 'end': 264.97649484536083}, {'start': 265.0228865979381, 'end': 265.09247422680414}, {'start': 265.1156701030928, 'end': 265.25484536082473}, {'start': 265.27804123711337, 'end': 265.9043298969072}, {'start': 266.1362886597938, 'end': 266.2058762886598}, {'start': 266.22907216494843, 'end': 266.43783505154636}, {'start': 267.4816494845361, 'end': 267.52804123711337}, {'start': 267.73680412371135, 'end': 267.76}]",[],"[{'start': 258.76, 'end': 267.76}]"
sw04301,0.0,3.572164948453615,5.427835051546385,0.0,"[{'start': 25.93925, 'end': 27.910899484536085}, {'start': 28.16605412371134, 'end': 28.25883762886598}, {'start': 28.745951030927834, 'end': 28.769146907216495}, {'start': 28.931518041237116, 'end': 28.954713917525773}, {'start': 29.093889175257733, 'end': 29.41863144329897}, {'start': 29.789765463917526, 'end': 29.812961340206186}, {'start': 30.346466494845362, 'end': 30.462445876288662}, {'start': 30.50883762886598, 'end': 30.856775773195878}, {'start': 31.065538659793816, 'end': 31.181518041237116}, {'start': 31.297497422680415, 'end': 32.38770360824742}, {'start': 32.71244587628866, 'end': 32.75883762886598}, {'start': 33.222755154639174, 'end': 33.59388917525773}, {'start': 33.70986855670103, 'end': 33.87223969072165}, {'start': 34.011414948453606, 'end': 34.220177835051544}, {'start': 34.33615721649485, 'end': 34.753682989690724}, {'start': 34.823270618556705, 'end': 34.91605412371134}]","[{'start': 27.910899484536085, 'end': 28.16605412371134}, {'start': 28.25883762886598, 'end': 28.745951030927834}, {'start': 28.769146907216495, 'end': 28.931518041237116}, {'start': 28.954713917525773, 'end': 29.093889175257733}, {'start': 29.41863144329897, 'end': 29.789765463917526}, {'start': 29.812961340206186, 'end': 30.346466494845362}, {'start': 30.462445876288662, 'end': 30.50883762886598}, {'start': 30.856775773195878, 'end': 31.065538659793816}, {'start': 31.181518041237116, 'end': 31.297497422680415}, {'start': 32.38770360824742, 'end': 32.71244587628866}, {'start': 32.75883762886598, 'end': 33.222755154639174}, {'start': 33.59388917525773, 'end': 33.70986855670103}, {'start': 33.87223969072165, 'end': 34.011414948453606}, {'start': 34.220177835051544, 'end': 34.33615721649485}, {'start': 34.753682989690724, 'end': 34.823270618556705}, {'start': 34.91605412371134, 'end': 34.93925}]",[],"[{'start': 25.93925, 'end': 34.93925}]"
sw04301,0.0,4.314432989690744,4.685567010309256,0.0,"[{'start': 58.767762886597936, 'end': 59.18528865979381}, {'start': 59.231680412371134, 'end': 59.44044329896907}, {'start': 59.718793814432985, 'end': 59.85796907216495}, {'start': 60.275494845360825, 'end': 60.32188659793814}, {'start': 61.11054639175258, 'end': 61.296113402061856}, {'start': 61.736835051546386, 'end': 61.85281443298969}, {'start': 62.08477319587629, 'end': 62.1311649484536}, {'start': 62.57188659793814, 'end': 62.5950824742268}, {'start': 62.7110618556701, 'end': 62.73425773195876}, {'start': 62.89662886597938, 'end': 64.33477319587628}, {'start': 64.58992783505154, 'end': 64.82188659793815}, {'start': 64.89147422680412, 'end': 66.2832268041237}, {'start': 67.02549484536083, 'end': 67.04869072164948}, {'start': 67.0950824742268, 'end': 67.35023711340206}, {'start': 67.39662886597938, 'end': 67.53580412371133}]","[{'start': 58.559, 'end': 58.767762886597936}, {'start': 59.18528865979381, 'end': 59.231680412371134}, {'start': 59.44044329896907, 'end': 59.718793814432985}, {'start': 59.85796907216495, 'end': 60.275494845360825}, {'start': 60.32188659793814, 'end': 61.11054639175258}, {'start': 61.296113402061856, 'end': 61.736835051546386}, {'start': 61.85281443298969, 'end': 62.08477319587629}, {'start': 62.1311649484536, 'end': 62.57188659793814}, {'start': 62.5950824742268, 'end': 62.7110618556701}, {'start': 62.73425773195876, 'end': 62.89662886597938}, {'start': 64.33477319587628, 'end': 64.58992783505154}, {'start': 64.82188659793815, 'end': 64.89147422680412}, {'start': 66.2832268041237, 'end': 67.02549484536083}, {'start': 67.04869072164948, 'end': 67.0950824742268}, {'start': 67.35023711340206, 'end': 67.39662886597938}, {'start': 67.53580412371133, 'end': 67.559}]",[],"[{'start': 58.559, 'end': 67.559}]"
sw04301,0.0,5.079896907216494,3.9201030927835063,0.0,"[{'start': 115.44865012886598, 'end': 116.65483569587629}, {'start': 116.72442332474228, 'end': 116.86359858247422}, {'start': 117.65225837628866, 'end': 117.67545425257732}, {'start': 118.6728769329897, 'end': 119.25277384020619}, {'start': 119.32236146907216, 'end': 119.46153672680413}, {'start': 119.50792847938145, 'end': 119.73988724226804}, {'start': 120.01823775773197, 'end': 120.08782538659794}, {'start': 120.48215528350516, 'end': 120.69091817010309}, {'start': 120.78370167525773, 'end': 121.2708150773196}, {'start': 121.47957796391754, 'end': 121.50277384020619}, {'start': 121.92029961340207, 'end': 122.15225837628866}, {'start': 122.56978414948453, 'end': 122.66256765463918}, {'start': 122.94091817010309, 'end': 123.0568975515464}, {'start': 123.54401095360825, 'end': 123.56720682989692}, {'start': 123.77596971649484, 'end': 124.12390786082474}]","[{'start': 115.3790625, 'end': 115.44865012886598}, {'start': 116.65483569587629, 'end': 116.72442332474228}, {'start': 116.86359858247422, 'end': 117.65225837628866}, {'start': 117.67545425257732, 'end': 118.6728769329897}, {'start': 119.25277384020619, 'end': 119.32236146907216}, {'start': 119.46153672680413, 'end': 119.50792847938145}, {'start': 119.73988724226804, 'end': 120.01823775773197}, {'start': 120.08782538659794, 'end': 120.48215528350516}, {'start': 120.69091817010309, 'end': 120.78370167525773}, {'start': 121.2708150773196, 'end': 121.47957796391754}, {'start': 121.50277384020619, 'end': 121.92029961340207}, {'start': 122.15225837628866, 'end': 122.56978414948453}, {'start': 122.66256765463918, 'end': 122.94091817010309}, {'start': 123.0568975515464, 'end': 123.54401095360825}, {'start': 123.56720682989692, 'end': 123.77596971649484}, {'start': 124.12390786082474, 'end': 124.3790625}]",[],"[{'start': 115.3790625, 'end': 124.3790625}]"
sw04301,0.0,4.059278350515484,4.940721649484516,0.0,"[{'start': 171.4174375, 'end': 172.5308395618557}, {'start': 172.62362306701033, 'end': 172.64681894329897}, {'start': 172.71640657216494, 'end': 173.04114884020618}, {'start': 173.6210457474227, 'end': 173.82980863402062}, {'start': 174.06176739690721, 'end': 174.52568492268043}, {'start': 174.6416643041237, 'end': 174.89681894329897}, {'start': 175.29114884020618, 'end': 175.43032409793815}, {'start': 175.61589110824744, 'end': 175.7550663659794}, {'start': 176.19578801546393, 'end': 176.2653756443299}, {'start': 176.56692203608247, 'end': 176.86846842783507}, {'start': 176.93805605670104, 'end': 176.96125193298968}, {'start': 177.2396024484536, 'end': 177.40197358247423}, {'start': 177.51795296391754, 'end': 177.6571282216495}, {'start': 178.09784987113403, 'end': 178.26022100515465}, {'start': 178.37620038659793, 'end': 178.3993962628866}, {'start': 178.84011791237114, 'end': 179.21125193298968}, {'start': 179.25764368556702, 'end': 180.1854787371134}, {'start': 180.2550663659794, 'end': 180.34784987113403}]","[{'start': 172.5308395618557, 'end': 172.62362306701033}, {'start': 172.64681894329897, 'end': 172.71640657216494}, {'start': 173.04114884020618, 'end': 173.6210457474227}, {'start': 173.82980863402062, 'end': 174.06176739690721}, {'start': 174.52568492268043, 'end': 174.6416643041237}, {'start': 174.89681894329897, 'end': 175.29114884020618}, {'start': 175.43032409793815, 'end': 175.61589110824744}, {'start': 175.7550663659794, 'end': 176.19578801546393}, {'start': 176.2653756443299, 'end': 176.56692203608247}, {'start': 176.86846842783507, 'end': 176.93805605670104}, {'start': 176.96125193298968, 'end': 177.2396024484536}, {'start': 177.40197358247423, 'end': 177.51795296391754}, {'start': 177.6571282216495, 'end': 178.09784987113403}, {'start': 178.26022100515465, 'end': 178.37620038659793}, {'start': 178.3993962628866, 'end': 178.84011791237114}, {'start': 179.21125193298968, 'end': 179.25764368556702}, {'start': 180.1854787371134, 'end': 180.2550663659794}, {'start': 180.34784987113403, 'end': 180.4174375}]",[],"[{'start': 171.4174375, 'end': 180.4174375}]"
sw04301,0.0,6.842783505154728,2.1572164948452723,0.0,"[{'start': 232.41758762886596, 'end': 232.99748453608245}, {'start': 234.55160824742268, 'end': 234.6443917525773}, {'start': 234.78356701030927, 'end': 234.9459381443299}, {'start': 235.43305154639174, 'end': 235.5026391752577}, {'start': 236.98717525773193, 'end': 237.7526391752577}, {'start': 237.84542268041236, 'end': 237.89181443298966}, {'start': 238.5181030927835, 'end': 238.72686597938142}, {'start': 240.04903092783505, 'end': 240.09542268041236}, {'start': 240.25779381443297, 'end': 240.32738144329895}, {'start': 240.5361443298969, 'end': 240.55934020618554}, {'start': 240.83769072164947, 'end': 240.9304742268041}]","[{'start': 232.34799999999998, 'end': 232.41758762886596}, {'start': 232.99748453608245, 'end': 234.55160824742268}, {'start': 234.6443917525773, 'end': 234.78356701030927}, {'start': 234.9459381443299, 'end': 235.43305154639174}, {'start': 235.5026391752577, 'end': 236.98717525773193}, {'start': 237.7526391752577, 'end': 237.84542268041236}, {'start': 237.89181443298966, 'end': 238.5181030927835}, {'start': 238.72686597938142, 'end': 240.04903092783505}, {'start': 240.09542268041236, 'end': 240.25779381443297}, {'start': 240.32738144329895, 'end': 240.5361443298969}, {'start': 240.55934020618554, 'end': 240.83769072164947}, {'start': 240.9304742268041, 'end': 241.34799999999998}]",[],"[{'start': 232.34799999999998, 'end': 241.34799999999998}]"
sw04301,0.0,5.195876288659747,3.804123711340253,0.0,"[{'start': 283.4023762886598, 'end': 283.42557216494845}, {'start': 283.9590773195876, 'end': 284.00546907216494}, {'start': 284.3302113402062, 'end': 284.51577835051546}, {'start': 284.58536597938144, 'end': 284.8405206185567}, {'start': 284.97969587628864, 'end': 285.00289175257734}, {'start': 285.69876804123714, 'end': 285.7683556701031}, {'start': 286.116293814433, 'end': 286.67299484536085}, {'start': 286.76577835051546, 'end': 286.88175773195877}, {'start': 286.95134536082475, 'end': 287.22969587628864}, {'start': 287.4848505154639, 'end': 287.62402577319585}, {'start': 287.9023762886598, 'end': 288.1343350515464}, {'start': 288.1807268041237, 'end': 288.366293814433}, {'start': 288.43588144329897, 'end': 288.7606237113402}, {'start': 290.3147474226804, 'end': 291.68330412371137}]","[{'start': 282.7065, 'end': 283.4023762886598}, {'start': 283.42557216494845, 'end': 283.9590773195876}, {'start': 284.00546907216494, 'end': 284.3302113402062}, {'start': 284.51577835051546, 'end': 284.58536597938144}, {'start': 284.8405206185567, 'end': 284.97969587628864}, {'start': 285.00289175257734, 'end': 285.69876804123714}, {'start': 285.7683556701031, 'end': 286.116293814433}, {'start': 286.67299484536085, 'end': 286.76577835051546}, {'start': 286.88175773195877, 'end': 286.95134536082475}, {'start': 287.22969587628864, 'end': 287.4848505154639}, {'start': 287.62402577319585, 'end': 287.9023762886598}, {'start': 288.1343350515464, 'end': 288.1807268041237}, {'start': 288.366293814433, 'end': 288.43588144329897}, {'start': 288.7606237113402, 'end': 290.3147474226804}, {'start': 291.68330412371137, 'end': 291.7065}]",[],"[{'start': 282.7065, 'end': 291.7065}]"
sw04302,0.0,6.170103092783535,2.8298969072164653,0.0,"[{'start': 144.8, 'end': 145.54226804123712}, {'start': 145.68144329896907, 'end': 145.7278350515464}, {'start': 145.959793814433, 'end': 145.98298969072167}, {'start': 149.4855670103093, 'end': 149.6479381443299}, {'start': 150.0654639175258, 'end': 150.13505154639176}, {'start': 150.62216494845362, 'end': 150.8541237113402}, {'start': 150.90051546391754, 'end': 150.92371134020618}, {'start': 150.97010309278352, 'end': 151.06288659793816}, {'start': 151.2020618556701, 'end': 152.03711340206186}, {'start': 152.43144329896907, 'end': 152.5938144329897}, {'start': 152.6634020618557, 'end': 152.709793814433}, {'start': 152.89536082474228, 'end': 153.2896907216495}]","[{'start': 145.54226804123712, 'end': 145.68144329896907}, {'start': 145.7278350515464, 'end': 145.959793814433}, {'start': 145.98298969072167, 'end': 149.4855670103093}, {'start': 149.6479381443299, 'end': 150.0654639175258}, {'start': 150.13505154639176, 'end': 150.62216494845362}, {'start': 150.8541237113402, 'end': 150.90051546391754}, {'start': 150.92371134020618, 'end': 150.97010309278352}, {'start': 151.06288659793816, 'end': 151.2020618556701}, {'start': 152.03711340206186, 'end': 152.43144329896907}, {'start': 152.5938144329897, 'end': 152.6634020618557}, {'start': 152.709793814433, 'end': 152.89536082474228}, {'start': 153.2896907216495, 'end': 153.8}]",[],"[{'start': 144.8, 'end': 153.8}]"
