FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04811,0.4109447815683325,0.0230610436863401,1.1110841017299151,0.11530521843167207,"[{'start': 149.37692742729186, 'end': 150.09181978156832}, {'start': 150.13794186894097, 'end': 150.1610029126273}, {'start': 150.23018604368633, 'end': 151.01426152902178}]","[{'start': 150.09181978156832, 'end': 150.13794186894097}, {'start': 150.1610029126273, 'end': 150.23018604368633}, {'start': 151.01426152902178, 'end': 151.03732257270812}]","[{'start': 149.944, 'end': 150.47025}]","[{'start': 149.37692742729186, 'end': 149.944}, {'start': 150.47025, 'end': 151.03732257270812}]"
sw04812,1.4503750000000082,0.02321048847680629,0.9170948246335371,0.0,"[{'start': 92.97959734344481, 'end': 95.34706716807835}]","[{'start': 95.34706716807835, 'end': 95.37027765655516}]","[{'start': 93.44975, 'end': 94.900125}]","[{'start': 92.97959734344481, 'end': 93.44975}, {'start': 94.900125, 'end': 95.37027765655516}]"
sw04812,0.5752499999999827,0.02322761016554864,3.071484795992916,0.0,"[{'start': 128.7052687969208, 'end': 132.3520035929137}]","[{'start': 132.3520035929137, 'end': 132.37523120307924}]","[{'start': 129.1315, 'end': 129.24275}, {'start': 131.485, 'end': 131.94899999999998}]","[{'start': 128.7052687969208, 'end': 129.1315}, {'start': 129.24275, 'end': 131.485}, {'start': 131.94899999999998, 'end': 132.37523120307924}]"
sw04812,2.179473392462995,0.34682410734671976,0.5488762519977683,0.6705266075369991,"[{'start': 180.96189982032772, 'end': 183.43591178606758}, {'start': 183.8289791077272, 'end': 183.8752223220401}, {'start': 184.15268160791746, 'end': 184.36077607232548}]","[{'start': 183.43591178606758, 'end': 183.8289791077272}, {'start': 183.8752223220401, 'end': 184.15268160791746}, {'start': 184.36077607232548, 'end': 184.7076001796722}]","[{'start': 181.40975, 'end': 184.25975}]","[{'start': 180.96189982032772, 'end': 181.40975}, {'start': 184.25975, 'end': 184.7076001796722}]"
sw04812,0.5969452859538933,0.022946619007711888,0.9175315685533292,0.1376797140461008,"[{'start': 264.51026090621946, 'end': 265.0380331433962}, {'start': 265.1757128574423, 'end': 266.1624174747728}]","[{'start': 265.0380331433962, 'end': 265.1757128574423}, {'start': 266.1624174747728, 'end': 266.1853640937805}]","[{'start': 264.9805, 'end': 265.715125}]","[{'start': 264.51026090621946, 'end': 264.9805}, {'start': 265.715125, 'end': 266.1853640937805}]"
sw04814,1.8291249999999764,0.9502213035474085,2.064464731608865,0.0,"[{'start': 247.77688988790558, 'end': 247.84641827597002}, {'start': 247.9391227933893, 'end': 247.96229892274408}, {'start': 248.1477079575826, 'end': 248.17088408693743}, {'start': 248.65758280338852, 'end': 252.4352918882233}]","[{'start': 247.61465698242188, 'end': 247.77688988790558}, {'start': 247.84641827597002, 'end': 247.9391227933893}, {'start': 247.96229892274408, 'end': 248.1477079575826}, {'start': 248.17088408693743, 'end': 248.65758280338852}, {'start': 252.4352918882233, 'end': 252.45846801757813}]","[{'start': 249.122, 'end': 250.951125}]","[{'start': 247.61465698242188, 'end': 249.122}, {'start': 250.951125, 'end': 252.45846801757813}]"
sw04815,2.5073847743122712,0.9038059400911322,1.6408527455930653,0.46349022568773535,"[{'start': 164.94054565715788, 'end': 165.17229077000175}, {'start': 165.2649888151393, 'end': 165.4735594166988}, {'start': 166.14562024394604, 'end': 166.67863400348693}, {'start': 166.79450655990888, 'end': 166.9335536276152}, {'start': 167.02625167275275, 'end': 167.0957752066059}, {'start': 167.25799678559662, 'end': 167.65196347743122}, {'start': 167.74466152256875, 'end': 170.20115971871382}, {'start': 170.31703227513577, 'end': 170.4329048315577}]","[{'start': 165.17229077000175, 'end': 165.2649888151393}, {'start': 165.4735594166988, 'end': 166.14562024394604}, {'start': 166.67863400348693, 'end': 166.79450655990888}, {'start': 166.9335536276152, 'end': 167.02625167275275}, {'start': 167.0957752066059, 'end': 167.25799678559662}, {'start': 167.65196347743122, 'end': 167.74466152256875}, {'start': 170.20115971871382, 'end': 170.31703227513577}, {'start': 170.4329048315577, 'end': 170.4560793428421}]","[{'start': 166.212875, 'end': 169.18375}]","[{'start': 164.94054565715788, 'end': 166.212875}, {'start': 169.18375, 'end': 170.4560793428421}]"
sw04815,0.0,2.1855058970516836,0.3701391873294142,0.8218750000000057,"[{'start': 206.9757799802023, 'end': 207.04518107782656}, {'start': 207.09144847624273, 'end': 207.32278546832364}, {'start': 207.4384539643641, 'end': 207.50785506198835}]","[{'start': 204.7086774578095, 'end': 206.9757799802023}, {'start': 207.04518107782656, 'end': 207.09144847624273}, {'start': 207.32278546832364, 'end': 207.4384539643641}, {'start': 207.50785506198835, 'end': 208.0861975421906}]","[{'start': 205.9865, 'end': 206.808375}]","[{'start': 204.7086774578095, 'end': 205.9865}, {'start': 206.808375, 'end': 208.0861975421906}]"
sw04816,0.20660884960278736,0.16095693227407537,0.29843500498178344,0.1833911503972132,"[{'start': 75.28767903137208, 'end': 75.33359210906158}, {'start': 75.40246172559584, 'end': 75.4254182644406}, {'start': 75.49428788097485, 'end': 75.5172444198196}, {'start': 75.63202711404337, 'end': 75.83863596364615}, {'start': 75.90750558018041, 'end': 76.11411442978319}]","[{'start': 75.33359210906158, 'end': 75.40246172559584}, {'start': 75.4254182644406, 'end': 75.49428788097485}, {'start': 75.5172444198196, 'end': 75.63202711404337}, {'start': 75.83863596364615, 'end': 75.90750558018041}, {'start': 76.11411442978319, 'end': 76.13707096862794}]","[{'start': 75.517375, 'end': 75.907375}]","[{'start': 75.28767903137208, 'end': 75.517375}, {'start': 75.907375, 'end': 76.13707096862794}]"
sw04816,0.4566752394651701,0.23841762200376593,0.1920780979058918,0.016449760534840152,"[{'start': 161.21832476053484, 'end': 161.8670780979059}]","[{'start': 160.9866271400452, 'end': 161.21832476053484}, {'start': 161.8670780979059, 'end': 161.89024785995485}]","[{'start': 161.201875, 'end': 161.675}]","[{'start': 160.9866271400452, 'end': 161.201875}, {'start': 161.675, 'end': 161.89024785995485}]"
sw04818,0.15064263343811124,0.0,0.0,0.021520376205444336,"[{'start': 5.478918495178223, 'end': 5.629561128616334}]","[{'start': 5.629561128616334, 'end': 5.651081504821779}]","[{'start': 5.478918495178223, 'end': 5.651081504821779}]",[]
sw04818,0.32077503204345703,0.0,0.0,0.6873750686645508,"[{'start': 50.279862449646, 'end': 50.302774951934815}, {'start': 50.37151245880127, 'end': 50.55481247711182}, {'start': 50.62354998397827, 'end': 50.66937498855591}, {'start': 50.715199993133545, 'end': 50.738112495422364}, {'start': 50.852675006866455, 'end': 50.89850001144409}]","[{'start': 50.302774951934815, 'end': 50.37151245880127}, {'start': 50.55481247711182, 'end': 50.62354998397827}, {'start': 50.66937498855591, 'end': 50.715199993133545}, {'start': 50.738112495422364, 'end': 50.852675006866455}, {'start': 50.89850001144409, 'end': 51.288012550354004}]","[{'start': 50.279862449646, 'end': 51.288012550354004}]",[]
sw04818,0.9798718033645031,1.9256254687147702,2.523374531285228,0.0464006137039803,"[{'start': 91.11000159831775, 'end': 91.78281049702531}, {'start': 91.87561172443326, 'end': 91.89881203128525}, {'start': 92.45561939573288, 'end': 92.87322491906862}, {'start': 93.0588273738845, 'end': 93.38363166981229}, {'start': 94.35804455759566, 'end': 94.38124486444764}, {'start': 94.42764547815162, 'end': 94.4508457850036}, {'start': 94.52044670555955, 'end': 96.53887340168225}]","[{'start': 91.08680129146576, 'end': 91.11000159831775}, {'start': 91.78281049702531, 'end': 91.87561172443326}, {'start': 91.89881203128525, 'end': 92.45561939573288}, {'start': 92.87322491906862, 'end': 93.0588273738845}, {'start': 93.38363166981229, 'end': 94.35804455759566}, {'start': 94.38124486444764, 'end': 94.42764547815162}, {'start': 94.4508457850036, 'end': 94.52044670555955}, {'start': 96.53887340168225, 'end': 96.56207370853424}]","[{'start': 91.08680129146576, 'end': 91.479875}, {'start': 95.928875, 'end': 96.56207370853424}]","[{'start': 91.479875, 'end': 95.928875}]"
sw04818,2.631703552246094,0.0,3.500374999999991,0.25550327301026243,"[{'start': 111.96029729010844, 'end': 118.09237584235453}]","[{'start': 111.72802158737184, 'end': 111.96029729010844}, {'start': 118.09237584235453, 'end': 118.11560341262819}]","[{'start': 111.72802158737184, 'end': 112.596}, {'start': 115.4045, 'end': 116.53825}, {'start': 117.230125, 'end': 118.11560341262819}]","[{'start': 112.596, 'end': 115.4045}, {'start': 116.53825, 'end': 117.230125}]"
sw04818,0.36416564941406193,0.0,0.0,0.20484317779541072,"[{'start': 125.56855808639526, 'end': 125.93272373580932}]","[{'start': 125.93272373580932, 'end': 126.13756691360473}]","[{'start': 125.56855808639526, 'end': 126.13756691360473}]",[]
sw04821,0.550182251930238,0.0,0.0,0.022924260497092952,"[{'start': 2.0085226608514786, 'end': 2.5587049127817165}]","[{'start': 2.5587049127817165, 'end': 2.5816291732788095}]","[{'start': 2.0085226608514786, 'end': 2.5816291732788095}]",[]
sw04821,0.0,0.0,0.0,0.2003326416015625,[],"[{'start': 47.90039617919922, 'end': 48.10072882080078}]","[{'start': 47.90039617919922, 'end': 48.10072882080078}]",[]
sw04821,0.8067468571649385,5.202827545468551,2.1662974545314455,0.023226908685131775,"[{'start': 231.49382561707498, 'end': 232.88744013818263}, {'start': 232.9338939555529, 'end': 232.95712086423802}, {'start': 233.7003819421621, 'end': 233.81651648558775}, {'start': 234.6991390156226, 'end': 234.74559283299286}, {'start': 234.83850046773335, 'end': 234.95463501115898}, {'start': 237.69541023600405, 'end': 237.8115447794297}, {'start': 238.3922174965579, 'end': 239.08902475711173}, {'start': 239.20515930053736, 'end': 239.6696974742399}]","[{'start': 232.88744013818263, 'end': 232.9338939555529}, {'start': 232.95712086423802, 'end': 233.7003819421621}, {'start': 233.81651648558775, 'end': 234.6991390156226}, {'start': 234.74559283299286, 'end': 234.83850046773335}, {'start': 234.95463501115898, 'end': 237.69541023600405}, {'start': 237.8115447794297, 'end': 238.3922174965579}, {'start': 239.08902475711173, 'end': 239.20515930053736}, {'start': 239.6696974742399, 'end': 239.69292438292504}]","[{'start': 231.49382561707498, 'end': 231.999625}, {'start': 239.36875, 'end': 239.69292438292504}]","[{'start': 231.999625, 'end': 239.36875}]"
sw04821,0.7582021144128817,0.0,0.0,0.666298827817343,"[{'start': 279.6283968886714, 'end': 279.88113092680896}, {'start': 280.1338649649466, 'end': 280.3406473597865}, {'start': 280.4555264680308, 'end': 280.75421214946624}]","[{'start': 279.3526870288849, 'end': 279.6283968886714}, {'start': 279.88113092680896, 'end': 280.1338649649466}, {'start': 280.3406473597865, 'end': 280.4555264680308}, {'start': 280.75421214946624, 'end': 280.7771879711151}]","[{'start': 279.3526870288849, 'end': 280.7771879711151}]",[]
sw04821,0.4685571919316658,0.0,0.0,0.0446244944697014,"[{'start': 291.97540915679934, 'end': 292.443966348731}]","[{'start': 292.443966348731, 'end': 292.4885908432007}]","[{'start': 291.97540915679934, 'end': 292.4885908432007}]",[]
sw04823,0.11333681382803817,0.13608986348119245,0.09073955851587812,0.31741318617196157,"[{'start': 24.85091318617196, 'end': 25.054989558515878}]","[{'start': 24.420085289001467, 'end': 24.85091318617196}, {'start': 25.054989558515878, 'end': 25.077664710998537}]","[{'start': 24.5335, 'end': 24.96425}]","[{'start': 24.420085289001467, 'end': 24.5335}, {'start': 24.96425, 'end': 25.077664710998537}]"
sw04823,0.022276931338836903,0.1736539700825972,0.06683079401653913,0.13822306866114786,"[{'start': 160.46769613732232, 'end': 160.48997306866116}, {'start': 160.60135772535534, 'end': 160.66818851937188}]","[{'start': 160.31175761795043, 'end': 160.46769613732232}, {'start': 160.48997306866116, 'end': 160.60135772535534}, {'start': 160.66818851937188, 'end': 160.71274238204956}]","[{'start': 160.43200000000002, 'end': 160.5925}]","[{'start': 160.31175761795043, 'end': 160.43200000000002}, {'start': 160.5925, 'end': 160.71274238204956}]"
sw04823,0.2603023681641048,0.02251037597653749,0.12237402343754411,0.1575726318358761,"[{'start': 274.05980780029296, 'end': 274.2398908081055}, {'start': 274.28491156005856, 'end': 274.3749530639648}, {'start': 274.4875049438476, 'end': 274.6000568237305}]","[{'start': 274.2398908081055, 'end': 274.28491156005856}, {'start': 274.3749530639648, 'end': 274.4875049438476}, {'start': 274.6000568237305, 'end': 274.622567199707}]","[{'start': 274.13225, 'end': 274.550125}]","[{'start': 274.05980780029296, 'end': 274.13225}, {'start': 274.550125, 'end': 274.622567199707}]"
sw04825,1.1279798813585984,0.0,0.0,0.0920799903149856,"[{'start': 50.02853256416321, 'end': 50.05155256174196}, {'start': 50.12061255447819, 'end': 51.22557243825804}]","[{'start': 50.05155256174196, 'end': 50.12061255447819}, {'start': 51.22557243825804, 'end': 51.24859243583679}]","[{'start': 50.02853256416321, 'end': 51.24859243583679}]",[]
sw04825,0.7943338248843759,4.472728816630223,3.9711461833697967,0.7111835825925255,"[{'start': 156.23499129626154, 'end': 156.35122251597505}, {'start': 156.44420749174586, 'end': 156.86263988271452}, {'start': 156.93237861454264, 'end': 156.95562485848535}, {'start': 157.46704222522482, 'end': 159.02454056938592}, {'start': 159.0710330572713, 'end': 159.18726427698482}, {'start': 159.88465159526592, 'end': 159.90789783920863}, {'start': 160.37282271806268, 'end': 160.60528515748973}, {'start': 160.65177764537512, 'end': 160.69827013326054}, {'start': 161.0934562802865, 'end': 161.1399487681719}, {'start': 161.3259187197135, 'end': 161.34916496365622}, {'start': 161.53513491519783, 'end': 161.55838115914054}, {'start': 161.69785862279676, 'end': 162.02330603799462}, {'start': 162.6509546244476, 'end': 162.7206933562757}, {'start': 164.1387142367806, 'end': 165.37076516574385}, {'start': 165.41725765362926, 'end': 165.53348887334278}, {'start': 165.62647384911358, 'end': 165.6497200930563}, {'start': 165.6962125809417, 'end': 165.85893628854063}, {'start': 165.95192126431144, 'end': 166.16113745979575}]","[{'start': 156.35122251597505, 'end': 156.44420749174586}, {'start': 156.86263988271452, 'end': 156.93237861454264}, {'start': 156.95562485848535, 'end': 157.46704222522482}, {'start': 159.02454056938592, 'end': 159.0710330572713}, {'start': 159.18726427698482, 'end': 159.88465159526592}, {'start': 159.90789783920863, 'end': 160.37282271806268}, {'start': 160.60528515748973, 'end': 160.65177764537512}, {'start': 160.69827013326054, 'end': 161.0934562802865}, {'start': 161.1399487681719, 'end': 161.3259187197135}, {'start': 161.34916496365622, 'end': 161.53513491519783}, {'start': 161.55838115914054, 'end': 161.69785862279676}, {'start': 162.02330603799462, 'end': 162.6509546244476}, {'start': 162.7206933562757, 'end': 164.1387142367806}, {'start': 165.37076516574385, 'end': 165.41725765362926}, {'start': 165.53348887334278, 'end': 165.62647384911358}, {'start': 165.6497200930563, 'end': 165.6962125809417}, {'start': 165.85893628854063, 'end': 165.95192126431144}, {'start': 166.16113745979575, 'end': 166.18438370373846}]","[{'start': 156.23499129626154, 'end': 157.49425}, {'start': 165.938125, 'end': 166.18438370373846}]","[{'start': 157.49425, 'end': 165.938125}]"
sw04825,0.2487805026834451,4.4905484482907525,3.447451551709264,0.3447739876443734,"[{'start': 235.86904563452342, 'end': 235.9387858619648}, {'start': 236.26424025669118, 'end': 236.9616425311049}, {'start': 237.38008389575313, 'end': 237.7752785179209}, {'start': 237.984499200245, 'end': 238.84462867202194}, {'start': 239.6815114013184, 'end': 239.7977451137207}, {'start': 239.98371905356436, 'end': 240.00696579604482}, {'start': 240.5648876155758, 'end': 240.58813435805624}, {'start': 240.77410829789991, 'end': 240.82060178286082}, {'start': 240.86709526782172, 'end': 241.19254966254815}, {'start': 241.26228988998952, 'end': 241.56449754223544}, {'start': 243.168522773387, 'end': 244.00540550268346}]","[{'start': 235.4970977548361, 'end': 235.86904563452342}, {'start': 235.9387858619648, 'end': 236.26424025669118}, {'start': 236.9616425311049, 'end': 237.38008389575313}, {'start': 237.7752785179209, 'end': 237.984499200245}, {'start': 238.84462867202194, 'end': 239.6815114013184}, {'start': 239.7977451137207, 'end': 239.98371905356436}, {'start': 240.00696579604482, 'end': 240.5648876155758}, {'start': 240.58813435805624, 'end': 240.77410829789991}, {'start': 240.82060178286082, 'end': 240.86709526782172}, {'start': 241.19254966254815, 'end': 241.26228988998952}, {'start': 241.56449754223544, 'end': 243.168522773387}, {'start': 244.00540550268346, 'end': 244.02865224516393}]","[{'start': 235.4970977548361, 'end': 235.818625}, {'start': 243.756625, 'end': 244.02865224516393}]","[{'start': 235.818625, 'end': 243.756625}]"
sw04825,0.556767883300779,0.0,0.0,0.023198661804201492,"[{'start': 259.4158917274475, 'end': 259.9726596107483}]","[{'start': 259.9726596107483, 'end': 259.9958582725525}]","[{'start': 259.4158917274475, 'end': 259.9958582725525}]",[]
sw04825,0.17762517929077148,0.0,0.0,0.17762517929077148,"[{'start': 273.32423435258863, 'end': 273.5018595318794}]","[{'start': 273.1688123207092, 'end': 273.32423435258863}, {'start': 273.5018595318794, 'end': 273.52406267929075}]","[{'start': 273.1688123207092, 'end': 273.52406267929075}]",[]
sw04826,0.043560603215141214,0.07101089477539801,0.0710108947753838,0.4101893967848582,"[{'start': 66.27527840482273, 'end': 66.29819270442083}, {'start': 66.73356439678486, 'end': 66.82522159517728}]","[{'start': 66.25236410522461, 'end': 66.27527840482273}, {'start': 66.29819270442083, 'end': 66.73356439678486}, {'start': 66.82522159517728, 'end': 66.8481358947754}]","[{'start': 66.323375, 'end': 66.777125}]","[{'start': 66.25236410522461, 'end': 66.323375}, {'start': 66.777125, 'end': 66.8481358947754}]"
sw04826,0.49049999999999727,0.0921627847771731,0.2928836706061304,0.0,"[{'start': 195.5224142723084, 'end': 195.82194332283427}, {'start': 195.89106541141715, 'end': 196.3749200314974}]","[{'start': 195.82194332283427, 'end': 195.89106541141715}, {'start': 196.3749200314974, 'end': 196.3979607276917}]","[{'start': 195.62675, 'end': 195.75825}, {'start': 195.934625, 'end': 196.293625}]","[{'start': 195.5224142723084, 'end': 195.62675}, {'start': 195.75825, 'end': 195.934625}, {'start': 196.293625, 'end': 196.3979607276917}]"
sw04826,0.17589035172886724,0.04474232413554091,0.18204824135523268,0.08948464827108182,"[{'start': 283.1922297172547, 'end': 283.3935701758645}, {'start': 283.4830548241356, 'end': 283.6396529586099}]","[{'start': 283.3935701758645, 'end': 283.4830548241356}, {'start': 283.6396529586099, 'end': 283.6843952827454}]","[{'start': 283.305625, 'end': 283.57099999999997}]","[{'start': 283.1922297172547, 'end': 283.305625}, {'start': 283.57099999999997, 'end': 283.6843952827454}]"
sw04829,0.8545364614833479,0.023167707703329654,0.025836431243202007,0.11583853851665182,"[{'start': 5.148122930526734, 'end': 5.426135422966697}, {'start': 5.5419739614833485, 'end': 6.1443343617699355}]","[{'start': 5.426135422966697, 'end': 5.5419739614833485}, {'start': 6.1443343617699355, 'end': 6.167502069473265}]","[{'start': 5.172625, 'end': 6.143}]","[{'start': 5.148122930526734, 'end': 5.172625}, {'start': 6.143, 'end': 6.167502069473265}]"
sw04829,0.7274354876893909,0.0,0.0,0.022732358990296575,"[{'start': 34.064291076660155, 'end': 34.791726564349545}]","[{'start': 34.791726564349545, 'end': 34.81445892333984}]","[{'start': 34.064291076660155, 'end': 34.81445892333984}]",[]
sw04829,0.54525000000001,0.06952364691375124,0.057288273252254385,0.0,"[{'start': 267.46244313785945, 'end': 268.0649814111117}]","[{'start': 267.41609403991697, 'end': 267.46244313785945}, {'start': 268.0649814111117, 'end': 268.088155960083}]","[{'start': 267.4795, 'end': 268.02475}]","[{'start': 267.41609403991697, 'end': 267.4795}, {'start': 268.02475, 'end': 268.088155960083}]"
sw04829,1.8340019880441787,0.18541534130383752,3.728458251072823,0.27812301195586997,"[{'start': 292.1030014076233, 'end': 295.2318852921266}, {'start': 295.30141604511556, 'end': 296.1357850809831}, {'start': 296.20531583397207, 'end': 296.29802350462404}, {'start': 296.34437733995, 'end': 297.8277000703812}, {'start': 297.9899384940221, 'end': 298.0131154116851}]","[{'start': 295.2318852921266, 'end': 295.30141604511556}, {'start': 296.1357850809831, 'end': 296.20531583397207}, {'start': 296.29802350462404, 'end': 296.34437733995}, {'start': 297.8277000703812, 'end': 297.9899384940221}, {'start': 298.0131154116851, 'end': 298.129}]","[{'start': 292.152625, 'end': 293.584375}, {'start': 297.448625, 'end': 298.129}]","[{'start': 292.1030014076233, 'end': 292.152625}, {'start': 293.584375, 'end': 297.448625}]"
sw04830,0.12175568512507806,0.0,0.0,0.02029261418751327,"[{'start': 1.7089579796791077, 'end': 1.8307136648041857}]","[{'start': 1.8307136648041857, 'end': 1.851006278991699}]","[{'start': 1.7089579796791077, 'end': 1.851006278991699}]",[]
sw04830,0.4176810415167438,0.0,0.0,0.023204502306498398,"[{'start': 163.90974472808838, 'end': 164.32742576960513}]","[{'start': 164.32742576960513, 'end': 164.35063027191163}]","[{'start': 163.90974472808838, 'end': 164.35063027191163}]",[]
sw04830,0.8184591280464133,0.0,4.854500000000002,0.023154935216524564,"[{'start': 200.70375546836848, 'end': 206.3767145964149}]","[{'start': 206.3767145964149, 'end': 206.39986953163142}]","[{'start': 200.70375546836848, 'end': 200.962375}, {'start': 204.921125, 'end': 205.173375}, {'start': 206.069125, 'end': 206.39986953163142}]","[{'start': 200.962375, 'end': 204.921125}, {'start': 205.173375, 'end': 206.069125}]"
sw04830,0.19513730406760033,0.0,0.0,0.021681922674190446,"[{'start': 211.06395797967912, 'end': 211.25909528374672}]","[{'start': 211.25909528374672, 'end': 211.2807772064209}]","[{'start': 211.06395797967912, 'end': 211.2807772064209}]",[]
sw04830,0.12485177176341722,0.0,0.0,0.02080862862720778,"[{'start': 292.4012322998047, 'end': 292.5260840715681}]","[{'start': 292.5260840715681, 'end': 292.5468927001953}]","[{'start': 292.4012322998047, 'end': 292.5468927001953}]",[]
sw04831,0.3171345952790716,0.44567376051278984,0.21451971330313313,0.3633654047209234,"[{'start': 136.9325093339065, 'end': 136.95562473862748}, {'start': 137.07120176223228, 'end': 137.09431716695326}, {'start': 137.16366338111615, 'end': 137.1867787858371}, {'start': 137.30235580944193, 'end': 137.5103944519306}, {'start': 137.55662526137252, 'end': 137.67220228497735}, {'start': 137.76466390386122, 'end': 137.903356332187}]","[{'start': 136.58577826309204, 'end': 136.9325093339065}, {'start': 136.95562473862748, 'end': 137.07120176223228}, {'start': 137.09431716695326, 'end': 137.16366338111615}, {'start': 137.1867787858371, 'end': 137.30235580944193}, {'start': 137.5103944519306, 'end': 137.55662526137252}, {'start': 137.67220228497735, 'end': 137.76466390386122}, {'start': 137.903356332187, 'end': 137.92647173690796}]","[{'start': 136.915875, 'end': 137.596375}]","[{'start': 136.58577826309204, 'end': 136.915875}, {'start': 137.596375, 'end': 137.92647173690796}]"
sw04831,0.3163749999999652,0.26264282648904214,0.4016071048464198,0.31637500000002206,"[{'start': 245.42848217351096, 'end': 245.5211250257492}, {'start': 245.75273215634482, 'end': 245.77589286940437}, {'start': 245.91485714776175, 'end': 245.96117857388086}, {'start': 246.07698213917868, 'end': 246.63283925260816}]","[{'start': 245.35900003433227, 'end': 245.42848217351096}, {'start': 245.5211250257492, 'end': 245.75273215634482}, {'start': 245.77589286940437, 'end': 245.91485714776175}, {'start': 245.96117857388086, 'end': 246.07698213917868}, {'start': 246.63283925260816, 'end': 246.65599996566772}]","[{'start': 245.691125, 'end': 246.323875}]","[{'start': 245.35900003433227, 'end': 245.691125}, {'start': 246.323875, 'end': 246.65599996566772}]"
sw04832,0.07822958108653211,1.2233199157714978,0.15418997192381312,0.6825204189134695,"[{'start': 111.08771720687203, 'end': 111.13420111747409}, {'start': 111.22716893867825, 'end': 111.41310458108653}]","[{'start': 110.64612005615234, 'end': 111.08771720687203}, {'start': 111.13420111747409, 'end': 111.22716893867825}, {'start': 111.41310458108653, 'end': 112.78437994384765}]","[{'start': 111.334875, 'end': 112.095625}]","[{'start': 110.64612005615234, 'end': 111.334875}, {'start': 112.095625, 'end': 112.78437994384765}]"
sw04833,0.45198370893309914,0.7277395521670087,1.7328615601987138,0.504141291066901,"[{'start': 66.09551194381714, 'end': 66.74631691760109}, {'start': 66.81604602193508, 'end': 66.86253209149108}, {'start': 66.93226119582508, 'end': 67.00199030015906}, {'start': 67.18793457838305, 'end': 67.21117761316106}, {'start': 67.28090671749504, 'end': 67.65279527394301}, {'start': 67.72252437827701, 'end': 68.25711417817097}, {'start': 69.0008912910669, 'end': 69.48899502140486}]","[{'start': 66.74631691760109, 'end': 66.81604602193508}, {'start': 66.86253209149108, 'end': 66.93226119582508}, {'start': 67.00199030015906, 'end': 67.18793457838305}, {'start': 67.21117761316106, 'end': 67.28090671749504}, {'start': 67.65279527394301, 'end': 67.72252437827701}, {'start': 68.25711417817097, 'end': 69.0008912910669}, {'start': 69.48899502140486, 'end': 69.51223805618287}]","[{'start': 66.324375, 'end': 66.493875}, {'start': 68.49675, 'end': 69.283375}]","[{'start': 66.09551194381714, 'end': 66.324375}, {'start': 66.493875, 'end': 68.49675}, {'start': 69.283375, 'end': 69.51223805618287}]"
sw04833,2.278352765060788,0.11612154367401217,0.4621156656460528,0.09289723493921542,"[{'start': 78.89800639533996, 'end': 78.92123070407476}, {'start': 79.01412793901397, 'end': 79.31604395256643}, {'start': 79.40894118750565, 'end': 81.82426929592523}]","[{'start': 78.92123070407476, 'end': 79.01412793901397}, {'start': 79.31604395256643, 'end': 79.40894118750565}, {'start': 81.82426929592523, 'end': 81.84749360466003}]","[{'start': 79.187125, 'end': 81.558375}]","[{'start': 78.89800639533996, 'end': 79.187125}, {'start': 81.558375, 'end': 81.84749360466003}]"
sw04833,0.8498749999999831,0.16193759636800564,0.39935788626750934,0.0,"[{'start': 93.39015591271195, 'end': 94.63938879897944}]","[{'start': 93.25135225868223, 'end': 93.39015591271195}, {'start': 94.63938879897944, 'end': 94.66252274131773}]","[{'start': 93.53200000000001, 'end': 94.381875}]","[{'start': 93.25135225868223, 'end': 93.53200000000001}, {'start': 94.381875, 'end': 94.66252274131773}]"
sw04833,1.8286615947600637,0.3001907880229453,0.2076319887714817,0.5328384052399429,"[{'start': 137.86674301122852, 'end': 139.90303659476007}]","[{'start': 137.8204636116028, 'end': 137.86674301122852}, {'start': 139.90303659476007, 'end': 140.68978638839724}]","[{'start': 138.074375, 'end': 140.435875}]","[{'start': 137.8204636116028, 'end': 138.074375}, {'start': 140.435875, 'end': 140.68978638839724}]"
