FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04384,0.3596137551700309,0.0,0.0,0.02247585969813315,"[{'start': 103.34701769256591, 'end': 103.70663144773594}]","[{'start': 103.70663144773594, 'end': 103.72910730743408}]","[{'start': 103.34701769256591, 'end': 103.72910730743408}]",[]
sw04384,1.9832314113270115,0.0,0.38537499999998204,0.18577305186880722,"[{'start': 140.5862991887873, 'end': 142.9549056001143}]","[{'start': 140.4237477684021, 'end': 140.5862991887873}, {'start': 142.9549056001143, 'end': 142.9781272315979}]","[{'start': 140.4237477684021, 'end': 141.436}, {'start': 141.821375, 'end': 142.9781272315979}]","[{'start': 141.436, 'end': 141.821375}]"
sw04384,1.3151283858308602,5.9030956234744565,2.2871543765255637,0.09296213580273616,"[{'start': 149.94095473918318, 'end': 150.9402976990627}, {'start': 153.54323750153964, 'end': 154.51933992746848}, {'start': 156.33210157562203, 'end': 156.8898743904385}, {'start': 157.23848239969882, 'end': 157.2849634676002}, {'start': 157.6103309429098, 'end': 157.65681201081117}, {'start': 158.40050909723314, 'end': 158.42374963118382}, {'start': 158.4934712330359, 'end': 159.44633312501406}]","[{'start': 150.9402976990627, 'end': 153.54323750153964}, {'start': 154.51933992746848, 'end': 156.33210157562203}, {'start': 156.8898743904385, 'end': 157.23848239969882}, {'start': 157.2849634676002, 'end': 157.6103309429098}, {'start': 157.65681201081117, 'end': 158.40050909723314}, {'start': 158.42374963118382, 'end': 158.4934712330359}, {'start': 159.44633312501406, 'end': 159.5392952608168}]","[{'start': 149.94095473918318, 'end': 150.690875}, {'start': 153.85425, 'end': 153.99425}, {'start': 159.021125, 'end': 159.5392952608168}]","[{'start': 150.690875, 'end': 153.85425}, {'start': 153.99425, 'end': 159.021125}]"
sw04384,0.6770381777360797,0.7534273438974992,0.24169765610250238,0.16530848994108283,"[{'start': 161.1982047391832, 'end': 161.6575726561025}, {'start': 162.46146651071126, 'end': 162.5074033024032}, {'start': 162.55334009409512, 'end': 162.94380282347652}, {'start': 162.98973961516845, 'end': 163.0127080110144}]","[{'start': 161.6575726561025, 'end': 162.46146651071126}, {'start': 162.5074033024032, 'end': 162.55334009409512}, {'start': 162.94380282347652, 'end': 162.98973961516845}, {'start': 163.0127080110144, 'end': 163.03567640686038}]","[{'start': 161.1982047391832, 'end': 161.415875}, {'start': 162.411, 'end': 163.03567640686038}]","[{'start': 161.415875, 'end': 162.411}]"
sw04384,0.22502639076927267,0.0,0.0,0.02250263907691874,"[{'start': 248.5371104850769, 'end': 248.76213687584618}]","[{'start': 248.76213687584618, 'end': 248.7846395149231}]","[{'start': 248.5371104850769, 'end': 248.7846395149231}]",[]
sw04387,0.0,6.335403542195046,1.0444953931229448,0.4190000000000005,"[{'start': 3.660068864311491, 'end': 4.704564257434436}]","[{'start': 2.778050532341004, 'end': 3.660068864311491}, {'start': 4.704564257434436, 'end': 10.576949467658995}]","[{'start': 6.468, 'end': 6.8870000000000005}]","[{'start': 2.778050532341004, 'end': 6.468}, {'start': 6.8870000000000005, 'end': 10.576949467658995}]"
sw04387,0.6065000000000005,5.663486131599971,1.5289128037180184,0.0,"[{'start': 27.194425532340997, 'end': 27.47295763717378}, {'start': 30.467177764126227, 'end': 32.32405846301146}]","[{'start': 27.47295763717378, 'end': 30.467177764126227}, {'start': 32.32405846301146, 'end': 34.99332446765899}]","[{'start': 30.790625, 'end': 31.397125}]","[{'start': 27.194425532340997, 'end': 30.790625}, {'start': 31.397125, 'end': 34.99332446765899}]"
sw04387,0.04592210091806237,7.888985687856518,0.4413387798024786,0.02320289908193729,"[{'start': 105.13928622019752, 'end': 105.62654710091806}]","[{'start': 97.250300532341, 'end': 105.13928622019752}, {'start': 105.62654710091806, 'end': 105.64975}]","[{'start': 105.580625, 'end': 105.64975}]","[{'start': 97.250300532341, 'end': 105.580625}]"
sw04387,4.392678492239455,0.0,0.0,6.089321507760545,"[{'start': 107.63455044345898, 'end': 108.23883425720621}, {'start': 112.30612915742795, 'end': 114.65353935698448}, {'start': 115.44375665188471, 'end': 116.8847411308204}]","[{'start': 107.07675, 'end': 107.63455044345898}, {'start': 108.23883425720621, 'end': 112.30612915742795}, {'start': 114.65353935698448, 'end': 115.44375665188471}, {'start': 116.8847411308204, 'end': 117.55875}]","[{'start': 107.07675, 'end': 117.55875}]",[]
sw04387,0.4855000000000018,6.24376135000162,1.0696375853163715,0.0,"[{'start': 143.522675532341, 'end': 143.96368469832623}, {'start': 144.01010671579837, 'end': 144.10295075074262}, {'start': 144.14937276821476, 'end': 144.28863882063115}, {'start': 144.35827184683936, 'end': 144.4046938643115}, {'start': 147.09717087769508, 'end': 147.93276719219344}]","[{'start': 143.96368469832623, 'end': 144.01010671579837}, {'start': 144.10295075074262, 'end': 144.14937276821476}, {'start': 144.28863882063115, 'end': 144.35827184683936}, {'start': 144.4046938643115, 'end': 147.09717087769508}, {'start': 147.93276719219344, 'end': 151.321574467659}]","[{'start': 147.179375, 'end': 147.664875}]","[{'start': 143.522675532341, 'end': 147.179375}, {'start': 147.664875, 'end': 151.321574467659}]"
sw04387,0.8787499999999966,6.15091731505737,0.7692316202606264,0.0,"[{'start': 161.32374083401476, 'end': 162.34502521840162}, {'start': 162.99493346301145, 'end': 163.29667657658032}, {'start': 163.62163069888524, 'end': 163.64484170762128}, {'start': 164.01621784739834, 'end': 164.06263986487048}, {'start': 164.20190591728687, 'end': 164.45722701338357}]","[{'start': 157.865300532341, 'end': 161.32374083401476}, {'start': 162.34502521840162, 'end': 162.99493346301145}, {'start': 163.29667657658032, 'end': 163.62163069888524}, {'start': 163.64484170762128, 'end': 164.01621784739834}, {'start': 164.06263986487048, 'end': 164.20190591728687}, {'start': 164.45722701338357, 'end': 165.664199467659}]","[{'start': 161.325375, 'end': 162.204125}]","[{'start': 157.865300532341, 'end': 161.325375}, {'start': 162.204125, 'end': 165.664199467659}]"
sw04387,0.6678205262082599,5.250986701488529,1.3515372338294753,0.5285544737917292,"[{'start': 210.18279416802955, 'end': 211.13444552620825}, {'start': 212.61995008531642, 'end': 213.68765648717545}]","[{'start': 207.16536303234105, 'end': 210.18279416802955}, {'start': 211.13444552620825, 'end': 212.61995008531642}, {'start': 213.68765648717545, 'end': 214.96426196765904}]","[{'start': 210.466625, 'end': 211.66299999999998}]","[{'start': 207.16536303234105, 'end': 210.466625}, {'start': 211.66299999999998, 'end': 214.96426196765904}]"
sw04387,0.5100000000000193,5.222476965614703,2.0664219697032706,0.0,"[{'start': 223.73841285148683, 'end': 225.27033942806716}, {'start': 225.3631834630114, 'end': 225.38639447174748}, {'start': 226.1755687687737, 'end': 227.1968531531606}]","[{'start': 220.23355053234096, 'end': 223.73841285148683}, {'start': 225.27033942806716, 'end': 225.3631834630114}, {'start': 225.38639447174748, 'end': 226.1755687687737}, {'start': 227.1968531531606, 'end': 228.03244946765895}]","[{'start': 223.878, 'end': 224.388}]","[{'start': 220.23355053234096, 'end': 223.878}, {'start': 224.388, 'end': 228.03244946765895}]"
sw04387,2.5732500000000584,3.6905503890343994,1.535098546283507,0.0,"[{'start': 252.38386303234105, 'end': 254.58890886226726}, {'start': 255.61019324665415, 'end': 256.60826662230494}, {'start': 259.2543216182164, 'end': 260.159550958923}]","[{'start': 254.58890886226726, 'end': 255.61019324665415}, {'start': 256.60826662230494, 'end': 259.2543216182164}, {'start': 260.159550958923, 'end': 260.182761967659}]","[{'start': 252.440125, 'end': 254.325375}, {'start': 259.4385, 'end': 260.1265}]","[{'start': 252.38386303234105, 'end': 252.440125}, {'start': 254.325375, 'end': 259.4385}, {'start': 260.1265, 'end': 260.182761967659}]"
sw04400,0.6198750000000004,0.36670123829561163,0.5719040244607321,0.0,"[{'start': 28.88746681516311, 'end': 30.07924583962384}]","[{'start': 28.681197368621827, 'end': 28.88746681516311}, {'start': 30.07924583962384, 'end': 30.23967763137817}]","[{'start': 29.1505, 'end': 29.770375}]","[{'start': 28.681197368621827, 'end': 29.1505}, {'start': 29.770375, 'end': 30.23967763137817}]"
sw04400,1.1367500000000064,0.023204538557251908,0.9284539315965503,0.0,"[{'start': 179.8846707649231, 'end': 181.94987469651966}]","[{'start': 181.94987469651966, 'end': 181.9730792350769}]","[{'start': 180.3605, 'end': 181.49725}]","[{'start': 179.8846707649231, 'end': 180.3605}, {'start': 181.49725, 'end': 181.9730792350769}]"
sw04400,1.2814110600616004,3.404982133180141,2.3137294680771845,0.1669639399383982,"[{'start': 210.8441165696548, 'end': 211.91106150058633}, {'start': 211.95745041062682, 'end': 213.11717316163933}, {'start': 215.66856321386686, 'end': 217.0370360600616}]","[{'start': 210.5193941993713, 'end': 210.8441165696548}, {'start': 211.91106150058633, 'end': 211.95745041062682}, {'start': 213.11717316163933, 'end': 215.66856321386686}, {'start': 217.0370360600616, 'end': 217.68648080062863}]","[{'start': 211.001875, 'end': 211.5065}, {'start': 216.022125, 'end': 216.497875}, {'start': 216.736, 'end': 217.204}]","[{'start': 210.5193941993713, 'end': 211.001875}, {'start': 211.5065, 'end': 216.022125}, {'start': 216.497875, 'end': 216.736}, {'start': 217.204, 'end': 217.68648080062863}]"
sw04400,2.794249999999977,3.615912494659426,1.1229885358810634,0.0,"[{'start': 240.34957159970355, 'end': 241.62441254333348}, {'start': 241.67077039582912, 'end': 241.80984395331603}, {'start': 245.0780725542582, 'end': 247.5813965890224}]","[{'start': 240.07142448472976, 'end': 240.34957159970355}, {'start': 241.62441254333348, 'end': 241.67077039582912}, {'start': 241.80984395331603, 'end': 245.0780725542582}, {'start': 247.5813965890224, 'end': 247.60457551527023}]","[{'start': 240.548125, 'end': 241.495625}, {'start': 245.281125, 'end': 247.127875}]","[{'start': 240.07142448472976, 'end': 240.548125}, {'start': 241.495625, 'end': 245.281125}, {'start': 247.127875, 'end': 247.60457551527023}]"
sw04400,0.7902909356598116,0.9757884845733997,0.0,5.648709064340153,"[{'start': 286.21717937308347, 'end': 287.0074703087433}]","[{'start': 283.6603557577133, 'end': 286.21717937308347}, {'start': 287.0074703087433, 'end': 291.0751442422867}]","[{'start': 284.14825, 'end': 290.58725}]","[{'start': 283.6603557577133, 'end': 284.14825}, {'start': 290.58725, 'end': 291.0751442422867}]"
sw04421,1.888118149701313,0.9270091337316444,0.42940468462771264,0.6952568502987049,"[{'start': 176.81192265768613, 'end': 178.15608590159695}, {'start': 178.85134275189566, 'end': 179.82470234231386}]","[{'start': 176.3484180908203, 'end': 176.81192265768613}, {'start': 178.15608590159695, 'end': 178.85134275189566}, {'start': 179.82470234231386, 'end': 180.28820690917968}]","[{'start': 177.026625, 'end': 179.61}]","[{'start': 176.3484180908203, 'end': 177.026625}, {'start': 179.61, 'end': 180.28820690917968}]"
sw04421,1.0826823213750743,1.3059113263217057,0.05363892850007801,0.10869267862491938,"[{'start': 205.66594267862493, 'end': 206.80226392850008}]","[{'start': 204.87747487258912, 'end': 205.66594267862493}, {'start': 206.80226392850008, 'end': 207.4284001274109}]","[{'start': 205.55725, 'end': 206.748625}]","[{'start': 204.87747487258912, 'end': 205.55725}, {'start': 206.748625, 'end': 207.4284001274109}]"
sw04433,1.5717066112741946,4.026689177560215,1.4221002387529609,0.49883280503897254,"[{'start': 40.05471058368683, 'end': 40.3099964391155}, {'start': 41.56321791121989, 'end': 41.58642571625886}, {'start': 42.166620842233115, 'end': 43.071725238752954}, {'start': 45.74062281823453, 'end': 47.5508316112742}]","[{'start': 40.3099964391155, 'end': 41.56321791121989}, {'start': 41.58642571625886, 'end': 42.166620842233115}, {'start': 43.071725238752954, 'end': 45.74062281823453}, {'start': 47.5508316112742, 'end': 47.57403941631317}]","[{'start': 41.604, 'end': 42.079625}, {'start': 45.979125, 'end': 47.57403941631317}]","[{'start': 40.05471058368683, 'end': 41.604}, {'start': 42.079625, 'end': 45.979125}]"
sw04433,0.13728561401367756,0.0,0.0,0.09152374267577557,"[{'start': 84.94303282165527, 'end': 85.08031843566894}]","[{'start': 85.08031843566894, 'end': 85.17184217834472}]","[{'start': 84.94303282165527, 'end': 85.17184217834472}]",[]
sw04433,0.5595757411076505,0.0,0.0,0.02238302964430261,"[{'start': 104.74470811462402, 'end': 105.30428385573167}]","[{'start': 105.30428385573167, 'end': 105.32666688537597}]","[{'start': 104.74470811462402, 'end': 105.32666688537597}]",[]
sw04433,0.5706996624286376,0.006278800964338416,0.0062788009643668374,0.016800337571368118,"[{'start': 158.47359619903563, 'end': 159.05057466242863}]","[{'start': 159.05057466242863, 'end': 159.07365380096434}]","[{'start': 158.479875, 'end': 159.067375}]","[{'start': 158.47359619903563, 'end': 158.479875}, {'start': 159.067375, 'end': 159.07365380096434}]"
sw04433,0.5771352694584664,0.0,0.0,0.023085410778350024,"[{'start': 214.0528271598816, 'end': 214.62996242934005}]","[{'start': 214.62996242934005, 'end': 214.6530478401184}]","[{'start': 214.0528271598816, 'end': 214.6530478401184}]",[]
sw04433,0.4113200968186277,6.3477343111202345,0.07539068887973599,0.5589235049804131,"[{'start': 254.55560931112024, 'end': 255.0423200968186}]","[{'start': 247.67212819910046, 'end': 254.55560931112024}, {'start': 255.0423200968186, 'end': 255.06549680089947}]","[{'start': 247.67212819910046, 'end': 248.207875}, {'start': 254.63099999999997, 'end': 255.06549680089947}]","[{'start': 248.207875, 'end': 254.63099999999997}]"
sw04433,0.28708312685148485,0.0,0.0,0.02208331745009673,"[{'start': 258.2234792778492, 'end': 258.5105624047007}]","[{'start': 258.5105624047007, 'end': 258.5326457221508}]","[{'start': 258.2234792778492, 'end': 258.5326457221508}]",[]
sw04433,1.538645287354825,0.0,0.0,0.11482427517569249,"[{'start': 267.0305621388754, 'end': 268.5692074262302}]","[{'start': 266.9387027187348, 'end': 267.0305621388754}, {'start': 268.5692074262302, 'end': 268.59217228126533}]","[{'start': 266.9387027187348, 'end': 268.59217228126533}]",[]
sw04433,0.5509222412109125,0.0,0.0,0.022955093383814074,"[{'start': 281.1806238327026, 'end': 281.73154607391353}]","[{'start': 281.73154607391353, 'end': 281.75450116729735}]","[{'start': 281.1806238327026, 'end': 281.75450116729735}]",[]
sw04440,1.5347219501723597,0.3933336071764302,0.35739678909432193,0.41427804982764016,"[{'start': 7.363759801864624, 'end': 8.079072983782517}, {'start': 8.355968409041054, 'end': 9.532773966389843}]","[{'start': 8.079072983782517, 'end': 8.355968409041054}, {'start': 9.532773966389843, 'end': 10.063490198135376}]","[{'start': 7.53575, 'end': 8.134625}, {'start': 8.541375, 'end': 9.8915}]","[{'start': 7.363759801864624, 'end': 7.53575}, {'start': 8.134625, 'end': 8.541375}, {'start': 9.8915, 'end': 10.063490198135376}]"
sw04440,0.8034999999999997,0.02319219635754166,0.12418785430163837,0.0,"[{'start': 34.14943497467041, 'end': 35.07712282897205}]","[{'start': 35.07712282897205, 'end': 35.10031502532959}]","[{'start': 34.223125, 'end': 35.026625}]","[{'start': 34.14943497467041, 'end': 34.223125}, {'start': 35.026625, 'end': 35.10031502532959}]"
sw04440,0.1252499999999941,0.021553332989043383,0.1333899958683844,0.0,"[{'start': 167.04415333557128, 'end': 167.30279333143966}]","[{'start': 167.30279333143966, 'end': 167.3243466644287}]","[{'start': 167.121625, 'end': 167.246875}]","[{'start': 167.04415333557128, 'end': 167.121625}, {'start': 167.246875, 'end': 167.3243466644287}]"
sw04440,1.1498750000000086,0.02295520849395416,0.13561667566131064,0.0,"[{'start': 182.73858905792235, 'end': 184.02408073358367}]","[{'start': 184.02408073358367, 'end': 184.04703594207763}]","[{'start': 182.817875, 'end': 183.96775}]","[{'start': 182.73858905792235, 'end': 182.817875}, {'start': 183.96775, 'end': 184.04703594207763}]"
sw04443,0.4430145415029223,0.0925255437051078,0.8754744562948922,0.02313138592627695,"[{'start': 9.6497395362854, 'end': 10.528732201483942}, {'start': 10.574994973336496, 'end': 10.621257745189052}, {'start': 10.667520517041606, 'end': 11.060754077788323}]","[{'start': 10.528732201483942, 'end': 10.574994973336496}, {'start': 10.621257745189052, 'end': 10.667520517041606}, {'start': 11.060754077788323, 'end': 11.0838854637146}]","[{'start': 9.6497395362854, 'end': 9.927125}, {'start': 10.895125, 'end': 11.0838854637146}]","[{'start': 9.927125, 'end': 10.895125}]"
sw04443,0.7276473179307033,3.7658545117045605,0.48114548829543935,0.023246015504355455,"[{'start': 70.36305333328247, 'end': 71.24640192244773}, {'start': 75.01225643415229, 'end': 75.33770065121317}]","[{'start': 71.24640192244773, 'end': 75.01225643415229}, {'start': 75.33770065121317, 'end': 75.36094666671752}]","[{'start': 70.36305333328247, 'end': 70.991}, {'start': 75.238, 'end': 75.36094666671752}]","[{'start': 70.991, 'end': 75.238}]"
sw04443,0.6004480835104005,3.762544054380612,0.5608309456194149,0.023225580582590055,"[{'start': 131.45641316795349, 'end': 131.9906015213532}, {'start': 135.7531455757338, 'end': 136.3802362514639}]","[{'start': 131.9906015213532, 'end': 135.7531455757338}, {'start': 136.3802362514639, 'end': 136.4034618320465}]","[{'start': 131.45641316795349, 'end': 131.88299999999998}, {'start': 136.206375, 'end': 136.4034618320465}]","[{'start': 131.88299999999998, 'end': 136.206375}]"
sw04443,0.8819988607364735,6.052866779874023,0.3006332201259738,0.20812658939780704,"[{'start': 154.94924177987403, 'end': 156.13187386073648}]","[{'start': 148.71143727493285, 'end': 154.94924177987403}, {'start': 156.13187386073648, 'end': 156.15506272506713}]","[{'start': 148.71143727493285, 'end': 148.896375}, {'start': 155.249875, 'end': 156.15506272506713}]","[{'start': 148.896375, 'end': 155.249875}]"
sw04443,0.4509299142020211,0.0,0.0,0.022546495710088266,"[{'start': 185.763636795044, 'end': 186.21456670924601}]","[{'start': 186.21456670924601, 'end': 186.2371132049561}]","[{'start': 185.763636795044, 'end': 186.2371132049561}]",[]
sw04443,0.09228820800780113,0.0,0.0,0.023072052001964494,"[{'start': 206.03081986999516, 'end': 206.12310807800296}]","[{'start': 206.12310807800296, 'end': 206.14618013000492}]","[{'start': 206.03081986999516, 'end': 206.14618013000492}]",[]
sw04443,0.5290137529373169,0.0,0.0,0.023000597953796387,"[{'start': 224.06218032455445, 'end': 224.59119407749176}]","[{'start': 224.59119407749176, 'end': 224.61419467544556}]","[{'start': 224.06218032455445, 'end': 224.61419467544556}]",[]
sw04443,0.9003995418548527,0.0,0.0,0.02308716773987385,"[{'start': 246.66656914520263, 'end': 247.56696868705748}]","[{'start': 247.56696868705748, 'end': 247.59005585479736}]","[{'start': 246.66656914520263, 'end': 247.59005585479736}]",[]
sw04443,0.9665163616801351,0.0,0.0,0.02301229432572427,"[{'start': 278.23167317199704, 'end': 279.1981895336772}]","[{'start': 279.1981895336772, 'end': 279.2212018280029}]","[{'start': 278.23167317199704, 'end': 279.2212018280029}]",[]
sw04445,2.0462843843868654,5.63655950725078,0.11233942806721586,0.0037156156131317175,"[{'start': 107.31241057193279, 'end': 109.47103438438687}]","[{'start': 104.550300532341, 'end': 107.31241057193279}, {'start': 109.47103438438687, 'end': 112.34919946765899}]","[{'start': 107.42475, 'end': 109.47475}]","[{'start': 104.550300532341, 'end': 107.42475}, {'start': 109.47475, 'end': 112.34919946765899}]"
sw04445,0.1467500000000257,6.615137489778647,1.0370114455393065,0.0,"[{'start': 126.03687965464592, 'end': 126.08330167211804}, {'start': 128.82220070297376, 'end': 129.95954013104097}]","[{'start': 125.711925532341, 'end': 126.03687965464592}, {'start': 126.08330167211804, 'end': 128.82220070297376}, {'start': 129.95954013104097, 'end': 133.51082446765898}]","[{'start': 129.53799999999998, 'end': 129.68475}]","[{'start': 125.711925532341, 'end': 129.53799999999998}, {'start': 129.68475, 'end': 133.51082446765898}]"
sw04445,1.5343767096655654,5.452136919890165,0.39213701542783497,0.42024829033442757,"[{'start': 165.78836873122626, 'end': 165.8812127661705}, {'start': 166.5543320195164, 'end': 168.34157969219345}, {'start': 168.3880017096656, 'end': 168.4344237271377}]","[{'start': 163.931488032341, 'end': 165.78836873122626}, {'start': 165.8812127661705, 'end': 166.5543320195164}, {'start': 168.34157969219345, 'end': 168.3880017096656}, {'start': 168.4344237271377, 'end': 171.730386967659}]","[{'start': 166.853625, 'end': 168.80825}]","[{'start': 163.931488032341, 'end': 166.853625}, {'start': 168.80825, 'end': 171.730386967659}]"
sw04445,0.39444928439283444,7.011802706217907,0.9745217614410819,0.018675715607173515,"[{'start': 188.86594002775064, 'end': 188.95875162407836}, {'start': 189.02836032132416, 'end': 189.422809605717}, {'start': 196.19805613764083, 'end': 196.2676648348866}, {'start': 196.31407063305048, 'end': 197.12617210091807}]","[{'start': 188.749925532341, 'end': 188.86594002775064}, {'start': 188.95875162407836, 'end': 189.02836032132416}, {'start': 189.422809605717, 'end': 196.19805613764083}, {'start': 196.2676648348866, 'end': 196.31407063305048}, {'start': 197.12617210091807, 'end': 197.149375}]","[{'start': 189.0215, 'end': 189.434625}]","[{'start': 188.749925532341, 'end': 189.0215}, {'start': 189.434625, 'end': 197.149375}]"
sw04445,0.6496811742940736,6.603597999791418,0.812101467867592,0.3340688257059128,"[{'start': 198.219625, 'end': 198.86930617429408}, {'start': 200.7719438990124, 'end': 201.58404536688}]","[{'start': 198.86930617429408, 'end': 200.7719438990124}, {'start': 201.58404536688, 'end': 206.619074467659}]","[{'start': 198.219625, 'end': 199.203375}]","[{'start': 199.203375, 'end': 206.619074467659}]"
sw04445,0.9142500000000098,4.920733852045856,1.963915083272127,0.0,"[{'start': 233.15280053234105, 'end': 233.84913079442302}, {'start': 233.9187638206312, 'end': 234.03481886431155}, {'start': 236.35591973791807, 'end': 238.1431674105951}, {'start': 240.6499563540902, 'end': 240.92848845892297}]","[{'start': 233.84913079442302, 'end': 233.9187638206312}, {'start': 234.03481886431155, 'end': 236.35591973791807}, {'start': 238.1431674105951, 'end': 240.6499563540902}, {'start': 240.92848845892297, 'end': 240.95169946765904}]","[{'start': 236.595125, 'end': 237.509375}]","[{'start': 233.15280053234105, 'end': 236.595125}, {'start': 237.509375, 'end': 240.95169946765904}]"
sw04445,0.0,7.725398935317969,0.0,0.0735000000000241,[],"[{'start': 264.41492553234104, 'end': 272.21382446765904}]","[{'start': 268.277625, 'end': 268.351125}]","[{'start': 264.41492553234104, 'end': 268.277625}, {'start': 268.351125, 'end': 272.21382446765904}]"
sw04448,0.6013562381496627,7.040549405550564,0.5604505944494349,0.023236136651973993,"[{'start': 68.04026631259919, 'end': 68.71411427550666}, {'start': 75.75466368105722, 'end': 76.24262255074885}]","[{'start': 68.71411427550666, 'end': 75.75466368105722}, {'start': 76.24262255074885, 'end': 76.26585868740082}]","[{'start': 68.04026631259919, 'end': 68.420875}, {'start': 76.021875, 'end': 76.26585868740082}]","[{'start': 68.420875, 'end': 76.021875}]"
sw04448,0.330546498298645,0.0,0.0,0.022036433219909668,"[{'start': 164.03414603424073, 'end': 164.36469253253938}]","[{'start': 164.36469253253938, 'end': 164.3867289657593}]","[{'start': 164.03414603424073, 'end': 164.3867289657593}]",[]
sw04448,0.23194573142311015,0.0,0.0,0.02319457314231954,"[{'start': 211.24836734771728, 'end': 211.4803130791404}]","[{'start': 211.4803130791404, 'end': 211.5035076522827}]","[{'start': 211.24836734771728, 'end': 211.5035076522827}]",[]
sw04448,0.5183252493540351,0.0,0.0,0.022535880406707065,"[{'start': 238.41325693511962, 'end': 238.93158218447365}]","[{'start': 238.93158218447365, 'end': 238.95411806488036}]","[{'start': 238.41325693511962, 'end': 238.95411806488036}]",[]
sw04448,0.34238689422608104,0.005585021972649429,0.005585021972649429,0.017613105773932602,"[{'start': 288.2947899780273, 'end': 288.64276189422606}]","[{'start': 288.64276189422606, 'end': 288.66596002197264}]","[{'start': 288.300375, 'end': 288.660375}]","[{'start': 288.2947899780273, 'end': 288.300375}, {'start': 288.660375, 'end': 288.66596002197264}]"
sw04467,0.02300618824205891,0.45097030639648494,0.0,1.2744938117579423,"[{'start': 15.495674505936469, 'end': 15.518680694178528}]","[{'start': 14.437389846801755, 'end': 15.495674505936469}, {'start': 15.518680694178528, 'end': 16.18586015319824}]","[{'start': 14.662875, 'end': 15.960375}]","[{'start': 14.437389846801755, 'end': 14.662875}, {'start': 15.960375, 'end': 16.18586015319824}]"
sw04467,1.1532499999999857,0.023069192381456105,0.3923858895582555,0.0,"[{'start': 227.60077245903014, 'end': 229.14640834858838}]","[{'start': 229.14640834858838, 'end': 229.16947754096984}]","[{'start': 227.8085, 'end': 228.96175}]","[{'start': 227.60077245903014, 'end': 227.8085}, {'start': 228.96175, 'end': 229.16947754096984}]"
sw04474,0.0462069018133775,0.14517246904046033,0.8548276835474269,0.2937930981866259,"[{'start': 179.1319999237061, 'end': 179.54786204002647}, {'start': 179.64027584365323, 'end': 179.66337929455992}, {'start': 179.7095861963733, 'end': 179.73268964727998}, {'start': 180.00993105816025, 'end': 180.4488966253873}]","[{'start': 179.54786204002647, 'end': 179.64027584365323}, {'start': 179.66337929455992, 'end': 179.7095861963733}, {'start': 179.73268964727998, 'end': 180.00993105816025}, {'start': 180.4488966253873, 'end': 180.472000076294}]","[{'start': 179.632, 'end': 179.972}]","[{'start': 179.1319999237061, 'end': 179.632}, {'start': 179.972, 'end': 180.472000076294}]"
sw04483,0.7952859666612397,0.0,0.0,0.02272245619032276,"[{'start': 80.48674578857424, 'end': 81.28203175523548}]","[{'start': 81.28203175523548, 'end': 81.3047542114258}]","[{'start': 80.48674578857424, 'end': 81.3047542114258}]",[]
sw04483,0.23237500000000466,0.48940367798307705,0.3450230226089701,0.4806249999999892,"[{'start': 103.22746940678269, 'end': 103.80486742939166}]","[{'start': 102.28053664970398, 'end': 103.22746940678269}, {'start': 103.80486742939166, 'end': 103.82796335029602}]","[{'start': 102.332125, 'end': 102.81275}, {'start': 103.544, 'end': 103.776375}]","[{'start': 102.28053664970398, 'end': 102.332125}, {'start': 102.81275, 'end': 103.544}, {'start': 103.776375, 'end': 103.82796335029602}]"
sw04483,0.0639263391494751,0.0,0.0,0.1065438985824585,"[{'start': 149.8635, 'end': 149.92742633914946}]","[{'start': 149.77826488113402, 'end': 149.8635}, {'start': 149.92742633914946, 'end': 149.94873511886595}]","[{'start': 149.77826488113402, 'end': 149.94873511886595}]",[]
sw04483,0.4527335957118339,0.1900231842767539,0.1441119857061608,0.17726640428816154,"[{'start': 263.95101640428817, 'end': 264.54786198570616}]","[{'start': 263.60668241500855, 'end': 263.95101640428817}, {'start': 264.54786198570616, 'end': 264.57081758499146}]","[{'start': 263.77375, 'end': 264.40375}]","[{'start': 263.60668241500855, 'end': 263.77375}, {'start': 264.40375, 'end': 264.57081758499146}]"
sw04488,0.6948750000000032,0.13765722513198853,0.26872557592391644,0.0,"[{'start': 59.97739795374871, 'end': 60.940998529672626}]","[{'start': 59.86268359947205, 'end': 59.97739795374871}, {'start': 60.940998529672626, 'end': 60.96394140052796}]","[{'start': 60.065875, 'end': 60.76075}]","[{'start': 59.86268359947205, 'end': 60.065875}, {'start': 60.76075, 'end': 60.96394140052796}]"
sw04488,0.7787500000000023,0.022941546006649105,0.46009348435833886,0.0,"[{'start': 206.0949824848175, 'end': 207.33382596917585}]","[{'start': 207.33382596917585, 'end': 207.3567675151825}]","[{'start': 206.3365, 'end': 207.11525}]","[{'start': 206.0949824848175, 'end': 206.3365}, {'start': 207.11525, 'end': 207.3567675151825}]"
