FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04774,0.670468897432869,0.0,0.0,0.18495693722289275,"[{'start': 230.5256244027421, 'end': 231.19609330017497}]","[{'start': 230.36378708267208, 'end': 230.5256244027421}, {'start': 231.19609330017497, 'end': 231.21921291732784}]","[{'start': 230.36378708267208, 'end': 231.21921291732784}]",[]
sw04774,0.9852236184206618,0.0,0.0,0.022912177172599968,"[{'start': 272.9515571022034, 'end': 273.9367807206241}]","[{'start': 273.9367807206241, 'end': 273.9596928977967}]","[{'start': 272.9515571022034, 'end': 273.9596928977967}]",[]
sw04784,1.0910602331450434,1.636074876033888,0.29561863592900295,0.02793976685495636,"[{'start': 220.509381364071, 'end': 221.89606023314505}]","[{'start': 219.83915324401855, 'end': 220.509381364071}, {'start': 221.89606023314505, 'end': 222.88984675598144}]","[{'start': 220.805, 'end': 221.924}]","[{'start': 219.83915324401855, 'end': 220.805}, {'start': 221.924, 'end': 222.88984675598144}]"
sw04785,0.6762163244835404,0.9945676284302429,1.3823073715697571,0.02312947973093582,"[{'start': 1.8068895978927613, 'end': 3.3334352601345314}, {'start': 3.4490826587892105, 'end': 3.5416005777129547}, {'start': 3.842283814215121, 'end': 3.8885427736769937}, {'start': 4.466779766950391, 'end': 4.859980922376302}]","[{'start': 3.3334352601345314, 'end': 3.4490826587892105}, {'start': 3.5416005777129547, 'end': 3.842283814215121}, {'start': 3.8885427736769937, 'end': 4.466779766950391}, {'start': 4.859980922376302, 'end': 4.883110402107238}]","[{'start': 1.8068895978927613, 'end': 2.135}, {'start': 4.511875, 'end': 4.883110402107238}]","[{'start': 2.135, 'end': 4.511875}]"
sw04785,1.4828803581154908,2.7552555136058636,1.0639944863941349,0.023153407677359183,"[{'start': 10.990545617103576, 'end': 13.028045492711275}, {'start': 15.783301006317139, 'end': 16.292675975219066}]","[{'start': 13.028045492711275, 'end': 15.783301006317139}, {'start': 16.292675975219066, 'end': 16.315829382896425}]","[{'start': 10.990545617103576, 'end': 12.197000000000001}, {'start': 16.01625, 'end': 16.315829382896425}]","[{'start': 12.197000000000001, 'end': 16.01625}]"
sw04785,0.406069617522391,0.0,0.0,0.0225594231956876,"[{'start': 22.34276459789276, 'end': 22.74883421541515}]","[{'start': 22.74883421541515, 'end': 22.77139363861084}]","[{'start': 22.34276459789276, 'end': 22.77139363861084}]",[]
sw04785,0.31223322550455634,0.0,0.0,0.022302373250326468,"[{'start': 50.02885720062256, 'end': 50.34109042612712}]","[{'start': 50.34109042612712, 'end': 50.36339279937744}]","[{'start': 50.02885720062256, 'end': 50.36339279937744}]",[]
sw04785,0.40025470131321583,0.0,0.0,0.022236372295182605,"[{'start': 64.1601294631958, 'end': 64.56038416450902}]","[{'start': 64.56038416450902, 'end': 64.5826205368042}]","[{'start': 64.1601294631958, 'end': 64.5826205368042}]",[]
sw04785,1.565212305041328,0.0,0.0,0.023017828015312602,"[{'start': 99.96788493347168, 'end': 101.53309723851301}]","[{'start': 101.53309723851301, 'end': 101.55611506652832}]","[{'start': 99.96788493347168, 'end': 101.55611506652832}]",[]
sw04785,0.0,1.417650151892559,1.2080998481074516,1.0450149230956924,"[{'start': 136.97992693183994, 'end': 138.1880267799474}]","[{'start': 135.21424253845214, 'end': 136.97992693183994}, {'start': 138.1880267799474, 'end': 138.88500746154784}]","[{'start': 135.21424253845214, 'end': 135.68925}, {'start': 138.315, 'end': 138.88500746154784}]","[{'start': 135.68925, 'end': 138.315}]"
sw04785,1.6450467153831596,2.7698819728073545,1.5523680271926423,0.28851473748244416,"[{'start': 167.2769067735672, 'end': 167.6476215263296}, {'start': 168.7597657846168, 'end': 168.89878381690272}, {'start': 168.96829283304567, 'end': 169.01463217714098}, {'start': 169.84874037085638, 'end': 169.91824938699932}, {'start': 170.01092807518992, 'end': 170.42798217204765}, {'start': 170.7291879086671, 'end': 170.7755272527624}, {'start': 170.8218665968577, 'end': 171.6559747905731}, {'start': 172.23521659176438, 'end': 173.50954855438513}]","[{'start': 167.6476215263296, 'end': 168.7597657846168}, {'start': 168.89878381690272, 'end': 168.96829283304567}, {'start': 169.01463217714098, 'end': 169.84874037085638}, {'start': 169.91824938699932, 'end': 170.01092807518992}, {'start': 170.42798217204765, 'end': 170.7291879086671}, {'start': 170.7755272527624, 'end': 170.8218665968577}, {'start': 171.6559747905731, 'end': 172.23521659176438}, {'start': 173.50954855438513, 'end': 173.5327182264328}]","[{'start': 167.2769067735672, 'end': 167.687125}, {'start': 172.009375, 'end': 173.5327182264328}]","[{'start': 167.687125, 'end': 172.009375}]"
sw04785,0.45667103358678673,0.0,0.0,0.022833551679326547,"[{'start': 246.460122707367, 'end': 246.91679374095378}]","[{'start': 246.91679374095378, 'end': 246.9396272926331}]","[{'start': 246.460122707367, 'end': 246.9396272926331}]",[]
sw04787,2.5441249999999993,0.023160648345946555,1.6016310539245602,0.0,"[{'start': 4.119916648864747, 'end': 8.265672702789306}]","[{'start': 8.265672702789306, 'end': 8.288833351135253}]","[{'start': 4.681875, 'end': 7.025625}, {'start': 7.5265, 'end': 7.726875}]","[{'start': 4.119916648864747, 'end': 4.681875}, {'start': 7.025625, 'end': 7.5265}, {'start': 7.726875, 'end': 8.288833351135253}]"
sw04787,0.5700000000000003,0.5777583803449389,0.46996508462088116,0.0,"[{'start': 53.800278630937854, 'end': 54.840243715558735}]","[{'start': 53.43051326751709, 'end': 53.800278630937854}, {'start': 54.840243715558735, 'end': 55.04823673248291}]","[{'start': 53.954375, 'end': 54.524375}]","[{'start': 53.43051326751709, 'end': 53.954375}, {'start': 54.524375, 'end': 55.04823673248291}]"
sw04787,0.4447499999999991,0.34800801426172256,0.692076179921628,0.0,"[{'start': 232.242036108613, 'end': 233.37886228853463}]","[{'start': 232.10283290290832, 'end': 232.242036108613}, {'start': 233.37886228853463, 'end': 233.58766709709167}]","[{'start': 232.622875, 'end': 233.067625}]","[{'start': 232.10283290290832, 'end': 232.622875}, {'start': 233.067625, 'end': 233.58766709709167}]"
sw04788,0.323500000000001,0.022321701049804688,0.05596891784667868,0.0,"[{'start': 8.279979690551759, 'end': 8.659448608398439}]","[{'start': 8.659448608398439, 'end': 8.681770309448243}]","[{'start': 8.319125, 'end': 8.642625}]","[{'start': 8.279979690551759, 'end': 8.319125}, {'start': 8.642625, 'end': 8.681770309448243}]"
sw04788,0.7720000000000056,0.6206760406494283,0.46935208129880834,0.0,"[{'start': 94.45973593902588, 'end': 95.40224400075276}, {'start': 95.99993203989665, 'end': 96.29877605946858}]","[{'start': 95.40224400075276, 'end': 95.99993203989665}, {'start': 96.29877605946858, 'end': 96.32176406097412}]","[{'start': 94.575, 'end': 95.17375}, {'start': 96.03325, 'end': 96.2065}]","[{'start': 94.45973593902588, 'end': 94.575}, {'start': 95.17375, 'end': 96.03325}, {'start': 96.2065, 'end': 96.32176406097412}]"
sw04788,0.7085000000000008,0.022855783763688464,0.13716399925633027,0.0,"[{'start': 107.34361510848998, 'end': 108.18927910774632}]","[{'start': 108.18927910774632, 'end': 108.21213489151}]","[{'start': 107.423625, 'end': 108.132125}]","[{'start': 107.34361510848998, 'end': 107.423625}, {'start': 108.132125, 'end': 108.21213489151}]"
sw04788,0.0,0.11955658340454534,0.0,0.9484999999999957,[],"[{'start': 162.6040967082977, 'end': 163.67215329170224}]","[{'start': 162.663875, 'end': 163.612375}]","[{'start': 162.6040967082977, 'end': 162.663875}, {'start': 163.612375, 'end': 163.67215329170224}]"
sw04792,0.06739793504988256,0.0,0.0,0.2471257618495315,"[{'start': 40.10735206495013, 'end': 40.15228402165005}, {'start': 40.28707989174979, 'end': 40.309545870099754}]","[{'start': 40.017488151550296, 'end': 40.10735206495013}, {'start': 40.15228402165005, 'end': 40.28707989174979}, {'start': 40.309545870099754, 'end': 40.33201184844971}]","[{'start': 40.017488151550296, 'end': 40.33201184844971}]",[]
sw04792,0.4926672589778889,0.0,0.0,0.0671818989515316,"[{'start': 49.911353676438324, 'end': 50.40402093541621}]","[{'start': 49.86656574380397, 'end': 49.911353676438324}, {'start': 50.40402093541621, 'end': 50.42641490173339}]","[{'start': 49.86656574380397, 'end': 50.42641490173339}]",[]
sw04792,1.4473197162151337,0.0,0.0,0.022973328828811646,"[{'start': 63.805790977478026, 'end': 65.25311069369316}]","[{'start': 65.25311069369316, 'end': 65.27608402252197}]","[{'start': 63.805790977478026, 'end': 65.27608402252197}]",[]
sw04792,0.0,0.0,0.0,0.4581308364868164,[],"[{'start': 78.49449708175659, 'end': 78.95262791824341}]","[{'start': 78.49449708175659, 'end': 78.95262791824341}]",[]
sw04792,0.170166015625,0.0,0.0,0.021270751953125,"[{'start': 104.19709411621092, 'end': 104.36726013183592}]","[{'start': 104.36726013183592, 'end': 104.38853088378904}]","[{'start': 104.19709411621092, 'end': 104.38853088378904}]",[]
sw04792,0.0,7.283918315623993,0.5574566843760067,0.5669299893379218,"[{'start': 138.835437967581, 'end': 139.392894651957}]","[{'start': 133.02859750533105, 'end': 138.835437967581}, {'start': 139.392894651957, 'end': 141.43690249466897}]","[{'start': 133.02859750533105, 'end': 133.454875}, {'start': 141.29625, 'end': 141.43690249466897}]","[{'start': 133.454875, 'end': 141.29625}]"
sw04792,0.801962205773151,5.162107873676007,1.1693921263239986,0.38087666010304133,"[{'start': 146.35401084781023, 'end': 147.4208614275334}, {'start': 149.94883345339917, 'end': 150.85333720577316}]","[{'start': 143.36219074380398, 'end': 146.35401084781023}, {'start': 147.4208614275334, 'end': 149.94883345339917}, {'start': 150.85333720577316, 'end': 150.87652960968018}]","[{'start': 143.36219074380398, 'end': 143.719875}, {'start': 150.051375, 'end': 150.87652960968018}]","[{'start': 143.719875, 'end': 150.051375}]"
sw04792,0.4178774356842041,4.494487918853707,0.0,0.4736104831696082,"[{'start': 168.6855120811462, 'end': 169.1033895168304}]","[{'start': 169.1033895168304, 'end': 174.0714879188537}]","[{'start': 168.6855120811462, 'end': 169.577}]","[{'start': 169.577, 'end': 174.0714879188537}]"
sw04792,2.485906673282898,3.6871637027954307,0.06496129720454746,1.2058648587758398,"[{'start': 185.23911423397064, 'end': 185.77247753689073}, {'start': 189.45964123968616, 'end': 189.5060206573314}, {'start': 189.55240007497662, 'end': 189.78429716320275}, {'start': 190.52636784552635, 'end': 192.10326804546403}, {'start': 192.49749309544845, 'end': 192.65982105720676}]","[{'start': 185.77247753689073, 'end': 189.45964123968616}, {'start': 189.5060206573314, 'end': 189.55240007497662}, {'start': 189.78429716320275, 'end': 190.52636784552635}, {'start': 192.10326804546403, 'end': 192.49749309544845}, {'start': 192.65982105720676, 'end': 192.68301076602935}]","[{'start': 185.23911423397064, 'end': 185.717}, {'start': 189.469125, 'end': 192.68301076602935}]","[{'start': 185.717, 'end': 189.469125}]"
sw04792,0.0,0.0,0.0,0.495293989777565,[],"[{'start': 195.10544074380402, 'end': 195.6007347335816}]","[{'start': 195.10544074380402, 'end': 195.6007347335816}]",[]
sw04792,0.0,0.0,0.0,0.5550289154052734,[],"[{'start': 209.53086054229738, 'end': 210.08588945770265}]","[{'start': 209.53086054229738, 'end': 210.08588945770265}]",[]
sw04792,0.44315065656388697,0.0,0.0,0.022157532828202875,"[{'start': 229.88697090530397, 'end': 230.33012156186786}]","[{'start': 230.33012156186786, 'end': 230.35227909469606}]","[{'start': 229.88697090530397, 'end': 230.35227909469606}]",[]
sw04792,0.0,0.0,0.0,0.19393062591552734,[],"[{'start': 271.1233471870422, 'end': 271.31727781295774}]","[{'start': 271.1233471870422, 'end': 271.31727781295774}]",[]
sw04796,0.6991249999999987,0.022941280813778775,0.057937266854677816,0.0,"[{'start': 13.825810726165773, 'end': 14.58287299302045}]","[{'start': 14.58287299302045, 'end': 14.605814273834229}]","[{'start': 13.86625, 'end': 14.565375}]","[{'start': 13.825810726165773, 'end': 13.86625}, {'start': 14.565375, 'end': 14.605814273834229}]"
sw04796,2.509773379942615,4.990514795236031,2.1589852047639724,0.21247984642700146,"[{'start': 47.709748386815185, 'end': 48.61562691817616}, {'start': 51.28680720295853, 'end': 51.42617313086022}, {'start': 53.284385502882735, 'end': 55.56069565861032}, {'start': 56.211069988818195, 'end': 57.55827395853453}]","[{'start': 48.61562691817616, 'end': 51.28680720295853}, {'start': 51.42617313086022, 'end': 53.284385502882735}, {'start': 55.56069565861032, 'end': 56.211069988818195}, {'start': 57.55827395853453, 'end': 57.581501613184805}]","[{'start': 47.709748386815185, 'end': 48.489625}, {'start': 51.204875, 'end': 51.381625}, {'start': 53.58175, 'end': 53.869625}, {'start': 56.10375, 'end': 57.581501613184805}]","[{'start': 48.489625, 'end': 51.204875}, {'start': 51.381625, 'end': 53.58175}, {'start': 53.869625, 'end': 56.10375}]"
sw04796,2.4483485840083645,0.03504953384399556,0.0,0.42690302917645084,"[{'start': 59.725584155721315, 'end': 62.17393273972968}]","[{'start': 59.58699838681518, 'end': 59.725584155721315}, {'start': 62.17393273972968, 'end': 62.49729953384399}]","[{'start': 59.58699838681518, 'end': 62.46225}]","[{'start': 62.46225, 'end': 62.49729953384399}]"
sw04796,0.0,0.0,0.0,0.19354820251464844,[],"[{'start': 76.35141339874265, 'end': 76.5449616012573}]","[{'start': 76.35141339874265, 'end': 76.5449616012573}]",[]
sw04796,0.500454302187336,0.0,0.0,0.11373961413346478,"[{'start': 268.1799030418396, 'end': 268.68035734402696}]","[{'start': 268.68035734402696, 'end': 268.7940969581604}]","[{'start': 268.1799030418396, 'end': 268.7940969581604}]",[]
sw04796,0.652452246348048,0.0,0.0,0.022498353322362163,"[{'start': 283.8088372001648, 'end': 284.46128944651286}]","[{'start': 284.46128944651286, 'end': 284.4837877998352}]","[{'start': 283.8088372001648, 'end': 284.4837877998352}]",[]
sw04796,0.26210208674837077,0.021139934539803562,0.021139934539803562,0.0006479132516119535,"[{'start': 295.1462350654602, 'end': 295.42947708674836}]","[{'start': 295.42947708674836, 'end': 295.4512649345398}]","[{'start': 295.167375, 'end': 295.430125}]","[{'start': 295.1462350654602, 'end': 295.167375}, {'start': 295.430125, 'end': 295.4512649345398}]"
sw04798,0.7362645108934913,0.6894370856486489,0.0690247978962617,0.13886048910651994,"[{'start': 115.7532928456051, 'end': 116.4895573564986}, {'start': 116.6045986863257, 'end': 116.67362348422196}]","[{'start': 115.33914405822752, 'end': 115.7532928456051}, {'start': 116.4895573564986, 'end': 116.6045986863257}, {'start': 116.67362348422196, 'end': 116.97273094177244}]","[{'start': 115.718375, 'end': 116.5935}]","[{'start': 115.33914405822752, 'end': 115.718375}, {'start': 116.5935, 'end': 116.97273094177244}]"
sw04798,0.5609999999999786,0.433957525661981,0.28407518155239586,0.0,"[{'start': 257.1436323441097, 'end': 257.98870752566205}]","[{'start': 256.91523364639283, 'end': 257.1436323441097}, {'start': 257.98870752566205, 'end': 258.1942663536072}]","[{'start': 257.27425, 'end': 257.83525}]","[{'start': 256.91523364639283, 'end': 257.27425}, {'start': 257.83525, 'end': 258.1942663536072}]"
sw04799,0.5263749999999998,0.18496211658824713,0.5602774349559425,0.0,"[{'start': 9.013231547095561, 'end': 10.099883982051503}]","[{'start': 8.897630224227907, 'end': 9.013231547095561}, {'start': 10.099883982051503, 'end': 10.169244775772096}]","[{'start': 9.27025, 'end': 9.796625}]","[{'start': 8.897630224227907, 'end': 9.27025}, {'start': 9.796625, 'end': 10.169244775772096}]"
sw04799,1.5061250000000044,0.4880394001596997,0.26011282914937794,0.0,"[{'start': 34.10785368539868, 'end': 35.87409151454806}]","[{'start': 33.94517388534545, 'end': 34.10785368539868}, {'start': 35.87409151454806, 'end': 36.19945111465453}]","[{'start': 34.31925, 'end': 35.825375}]","[{'start': 33.94517388534545, 'end': 34.31925}, {'start': 35.825375, 'end': 36.19945111465453}]"
sw04799,0.6150042438507057,0.400394735336306,0.3542402362823509,0.014995756149289718,"[{'start': 130.3943707561493, 'end': 131.36361523628236}]","[{'start': 130.00205751419068, 'end': 130.3943707561493}, {'start': 131.36361523628236, 'end': 131.38669248580933}]","[{'start': 130.379375, 'end': 131.009375}]","[{'start': 130.00205751419068, 'end': 130.379375}, {'start': 131.009375, 'end': 131.38669248580933}]"
sw04802,1.0202211971171415,1.5304505615234376,0.0,1.4142788028828583,"[{'start': 3.0832908978378564, 'end': 4.103512094954998}]","[{'start': 2.318125, 'end': 3.0832908978378564}, {'start': 4.103512094954998, 'end': 6.283075561523438}]","[{'start': 2.318125, 'end': 4.752625}]","[{'start': 4.752625, 'end': 6.283075561523438}]"
sw04802,0.6759515024820999,0.8504856414794908,0.4547971191406255,0.441798497517901,"[{'start': 22.18191018422445, 'end': 22.204986686706548}, {'start': 22.689593238830568, 'end': 23.797265357971195}]","[{'start': 21.581921119689945, 'end': 22.18191018422445}, {'start': 22.204986686706548, 'end': 22.689593238830568}, {'start': 23.797265357971195, 'end': 24.00495388031006}]","[{'start': 22.022625, 'end': 22.4875}, {'start': 22.911375, 'end': 23.56425}]","[{'start': 21.581921119689945, 'end': 22.022625}, {'start': 22.4875, 'end': 22.911375}, {'start': 23.56425, 'end': 24.00495388031006}]"
sw04802,1.236222721523717,2.473263374247864,0.48116648109879634,0.1956522784763024,"[{'start': 192.31836469430266, 'end': 193.2466831822067}, {'start': 195.19615200680522, 'end': 195.89239087273327}, {'start': 195.93880679712848, 'end': 195.96201475932608}, {'start': 196.1012625325117, 'end': 196.1708864191045}]","[{'start': 192.08628507232663, 'end': 192.31836469430266}, {'start': 193.2466831822067, 'end': 195.19615200680522}, {'start': 195.89239087273327, 'end': 195.93880679712848}, {'start': 195.96201475932608, 'end': 196.1012625325117}, {'start': 196.1708864191045, 'end': 196.4725899276733}]","[{'start': 192.378, 'end': 192.943125}, {'start': 195.314125, 'end': 196.180875}]","[{'start': 192.08628507232663, 'end': 192.378}, {'start': 192.943125, 'end': 195.314125}, {'start': 196.180875, 'end': 196.4725899276733}]"
sw04803,1.0508282314693425,4.4795095551893205,0.6191021410539648,0.8317967685306584,"[{'start': 28.45537945115923, 'end': 29.243957682628572}, {'start': 32.282303221525154, 'end': 32.421464085902095}, {'start': 32.46785104069441, 'end': 32.514237995486724}, {'start': 33.998620548840776, 'end': 34.69442487072549}]","[{'start': 27.73638165187836, 'end': 28.45537945115923}, {'start': 29.243957682628572, 'end': 32.282303221525154}, {'start': 32.421464085902095, 'end': 32.46785104069441}, {'start': 32.514237995486724, 'end': 33.998620548840776}, {'start': 34.69442487072549, 'end': 34.71761834812165}]","[{'start': 27.939875, 'end': 29.56025}, {'start': 34.251875, 'end': 34.514125}]","[{'start': 27.73638165187836, 'end': 27.939875}, {'start': 29.56025, 'end': 34.251875}, {'start': 34.514125, 'end': 34.71761834812165}]"
sw04803,0.0875000000000341,0.022759358088194404,0.43596523602798243,0.0,"[{'start': 278.69551270294187, 'end': 279.2189779389699}]","[{'start': 279.2189779389699, 'end': 279.2417372970581}]","[{'start': 278.924875, 'end': 279.012375}]","[{'start': 278.69551270294187, 'end': 278.924875}, {'start': 279.012375, 'end': 279.2417372970581}]"
sw04804,0.4614698869176692,1.0831694362134883,0.25321397900867737,0.11565511308233312,"[{'start': 32.053432612269766, 'end': 32.65284488691767}, {'start': 33.29836579807696, 'end': 33.4136373893554}]","[{'start': 31.52318329238892, 'end': 32.053432612269766}, {'start': 32.65284488691767, 'end': 33.29836579807696}, {'start': 33.4136373893554, 'end': 33.43669170761109}]","[{'start': 32.191375, 'end': 32.7685}]","[{'start': 31.52318329238892, 'end': 32.191375}, {'start': 32.7685, 'end': 33.43669170761109}]"
sw04804,1.0754320294516475,0.8675142138344896,0.451168590273177,0.03456797054835192,"[{'start': 44.9678579718272, 'end': 46.37880702945165}, {'start': 46.79515265301296, 'end': 46.81828296543304}, {'start': 46.957064839953475, 'end': 47.04958608963377}]","[{'start': 44.644033597946176, 'end': 44.9678579718272}, {'start': 46.37880702945165, 'end': 46.79515265301296}, {'start': 46.81828296543304, 'end': 46.957064839953475}, {'start': 47.04958608963377, 'end': 47.07271640205384}]","[{'start': 45.303375, 'end': 46.413375}]","[{'start': 44.644033597946176, 'end': 45.303375}, {'start': 46.413375, 'end': 47.07271640205384}]"
sw04804,0.5312302945607996,1.3370484542846839,0.0,0.04876970543918446,"[{'start': 179.08535682204837, 'end': 179.61658711660917}]","[{'start': 178.3693507728577, 'end': 179.08535682204837}, {'start': 179.61658711660917, 'end': 180.28639922714237}]","[{'start': 179.037875, 'end': 179.617875}]","[{'start': 178.3693507728577, 'end': 179.037875}, {'start': 179.617875, 'end': 180.28639922714237}]"
sw04804,0.251615511881198,1.1025529554445654,0.13856862277199866,0.18275948811879061,"[{'start': 191.1383844881188, 'end': 191.52856862277199}]","[{'start': 190.3350642108917, 'end': 191.1383844881188}, {'start': 191.52856862277199, 'end': 192.01056078910824}]","[{'start': 190.955625, 'end': 191.39}]","[{'start': 190.3350642108917, 'end': 190.955625}, {'start': 191.39, 'end': 192.01056078910824}]"
sw04804,5.489625000000046,2.6211340206185696,0.889240979381384,0.0,"[{'start': 258.43770876288664, 'end': 262.93770876288664}, {'start': 264.8629664948454, 'end': 266.74183247422684}]","[{'start': 258.20575, 'end': 258.43770876288664}, {'start': 262.93770876288664, 'end': 264.8629664948454}, {'start': 266.74183247422684, 'end': 267.20575}]","[{'start': 258.821375, 'end': 262.75625}, {'start': 265.035375, 'end': 266.590125}]","[{'start': 258.20575, 'end': 258.821375}, {'start': 262.75625, 'end': 265.035375}, {'start': 266.590125, 'end': 267.20575}]"
sw04805,0.5099999999999998,0.04582958221435618,0.13161415100097784,0.0,"[{'start': 8.16452813339233, 'end': 8.806142284393308}]","[{'start': 8.806142284393308, 'end': 8.851971866607665}]","[{'start': 8.25325, 'end': 8.76325}]","[{'start': 8.16452813339233, 'end': 8.25325}, {'start': 8.76325, 'end': 8.851971866607665}]"
sw04805,0.1362500000000182,0.02258753776550293,0.20256306648252576,0.0,"[{'start': 189.72842469787602, 'end': 190.06723776435857}]","[{'start': 190.06723776435857, 'end': 190.08982530212407}]","[{'start': 189.84099999999998, 'end': 189.97725}]","[{'start': 189.72842469787602, 'end': 189.84099999999998}, {'start': 189.97725, 'end': 190.08982530212407}]"
sw04805,0.4668750000000159,0.02309509559913181,0.1335974855776101,0.0,"[{'start': 231.72227870941163, 'end': 232.32275119498925}]","[{'start': 232.32275119498925, 'end': 232.34584629058838}]","[{'start': 231.800625, 'end': 232.2675}]","[{'start': 231.72227870941163, 'end': 231.800625}, {'start': 232.2675, 'end': 232.34584629058838}]"
sw04809,0.3595350681061422,2.5156658583296068,0.009825673042461958,0.3699649318938594,"[{'start': 10.409299326957537, 'end': 10.778660068106142}]","[{'start': 10.363129234313963, 'end': 10.409299326957537}, {'start': 10.778660068106142, 'end': 13.618120765686033}]","[{'start': 10.419125, 'end': 10.86725}, {'start': 13.28075, 'end': 13.562125}]","[{'start': 10.363129234313963, 'end': 10.419125}, {'start': 10.86725, 'end': 13.28075}, {'start': 13.562125, 'end': 13.618120765686033}]"
sw04809,0.1611250000000055,0.021776390075686436,0.14374446105956196,0.0,"[{'start': 37.07661457443237, 'end': 37.38148403549194}]","[{'start': 37.38148403549194, 'end': 37.40326042556762}]","[{'start': 37.159375, 'end': 37.3205}]","[{'start': 37.07661457443237, 'end': 37.159375}, {'start': 37.3205, 'end': 37.40326042556762}]"
sw04809,1.329224378585792,0.1157475833892363,0.19262258338929428,0.7835256214142419,"[{'start': 173.42025241661068, 'end': 174.94209937858577}]","[{'start': 174.94209937858577, 'end': 175.84137258338924}]","[{'start': 173.53599999999997, 'end': 174.1225}, {'start': 174.199375, 'end': 175.725625}]","[{'start': 173.42025241661068, 'end': 173.53599999999997}, {'start': 174.1225, 'end': 174.199375}, {'start': 175.725625, 'end': 175.84137258338924}]"
sw04809,0.8903750000000059,0.02279831965765311,0.1811460239092355,0.0,"[{'start': 240.71577782821652, 'end': 241.78729885212576}]","[{'start': 241.78729885212576, 'end': 241.8100971717834}]","[{'start': 240.81775, 'end': 241.708125}]","[{'start': 240.71577782821652, 'end': 240.81775}, {'start': 241.708125, 'end': 241.8100971717834}]"
sw04809,0.39761746486539096,0.08463785552976333,0.08463785552982017,0.14500753513459586,"[{'start': 273.9647371444702, 'end': 274.4469924648654}]","[{'start': 274.4469924648654, 'end': 274.67663785552975}]","[{'start': 274.049375, 'end': 274.592}]","[{'start': 273.9647371444702, 'end': 274.049375}, {'start': 274.592, 'end': 274.67663785552975}]"
sw04811,1.6522397055429936,0.6587308818085553,1.0518367642180575,0.011510294457005799,"[{'start': 6.119538235781943, 'end': 8.823614705542994}]","[{'start': 6.027091176986693, 'end': 6.119538235781943}, {'start': 8.823614705542994, 'end': 9.401408823013305}]","[{'start': 6.593375, 'end': 7.41625}, {'start': 7.99425, 'end': 8.835125}]","[{'start': 6.027091176986693, 'end': 6.593375}, {'start': 7.41625, 'end': 7.99425}, {'start': 8.835125, 'end': 9.401408823013305}]"
sw04811,0.9720885257039811,0.9032722824982287,0.20869420538629413,0.5090364742960176,"[{'start': 54.519055794613706, 'end': 55.69983852570398}]","[{'start': 54.17176675605774, 'end': 54.519055794613706}, {'start': 55.69983852570398, 'end': 56.764858243942264}]","[{'start': 54.72775, 'end': 56.208875}]","[{'start': 54.17176675605774, 'end': 54.72775}, {'start': 56.208875, 'end': 56.764858243942264}]"
sw04811,0.33230813105899415,0.26727900478573474,0.8668661406305205,0.1939418689410104,"[{'start': 149.37692742729186, 'end': 150.13794186894097}, {'start': 150.18406395631365, 'end': 150.32243021843166}, {'start': 150.62222378635406, 'end': 150.8989563105901}, {'start': 150.99120048533544, 'end': 151.01426152902178}]","[{'start': 150.13794186894097, 'end': 150.18406395631365}, {'start': 150.32243021843166, 'end': 150.62222378635406}, {'start': 150.8989563105901, 'end': 150.99120048533544}, {'start': 151.01426152902178, 'end': 151.03732257270812}]","[{'start': 149.944, 'end': 150.47025}]","[{'start': 149.37692742729186, 'end': 149.944}, {'start': 150.47025, 'end': 151.03732257270812}]"
sw04812,1.4503750000000082,0.4642097695359979,0.47609554357434547,0.0,"[{'start': 93.2813336936432, 'end': 95.20780423721756}]","[{'start': 92.97959734344481, 'end': 93.2813336936432}, {'start': 95.20780423721756, 'end': 95.37027765655516}]","[{'start': 93.44975, 'end': 94.900125}]","[{'start': 92.97959734344481, 'end': 93.44975}, {'start': 94.900125, 'end': 95.37027765655516}]"
sw04812,0.4639999999999702,2.5134699487082344,0.5812424574502302,0.1112500000000125,"[{'start': 131.1906230846357, 'end': 132.2358655420859}]","[{'start': 128.7052687969208, 'end': 131.1906230846357}, {'start': 132.2358655420859, 'end': 132.37523120307924}]","[{'start': 129.1315, 'end': 129.24275}, {'start': 131.485, 'end': 131.94899999999998}]","[{'start': 128.7052687969208, 'end': 129.1315}, {'start': 129.24275, 'end': 131.485}, {'start': 131.94899999999998, 'end': 132.37523120307924}]"
sw04812,2.581080357822316,0.7715526798624524,0.12414767948203576,0.2689196421776785,"[{'start': 181.28560232051797, 'end': 183.01972285725154}, {'start': 183.0890876787209, 'end': 183.22781732165956}, {'start': 183.27406053597247, 'end': 184.10643839360458}]","[{'start': 180.96189982032772, 'end': 181.28560232051797}, {'start': 183.01972285725154, 'end': 183.0890876787209}, {'start': 183.22781732165956, 'end': 183.27406053597247}, {'start': 184.10643839360458, 'end': 184.7076001796722}]","[{'start': 181.40975, 'end': 184.25975}]","[{'start': 180.96189982032772, 'end': 181.40975}, {'start': 184.25975, 'end': 184.7076001796722}]"
