FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04400,1.4483749999999986,1.8787508566402096,3.839960744617116,0.0,"[{'start': 210.77453320459406, 'end': 210.7977276596143}, {'start': 210.96008884475606, 'end': 214.32328482269236}, {'start': 215.1350907484011, 'end': 215.18147965844162}, {'start': 215.71495212390735, 'end': 217.36175843034513}, {'start': 217.45453625042612, 'end': 217.66328634560838}]","[{'start': 210.5193941993713, 'end': 210.77453320459406}, {'start': 210.7977276596143, 'end': 210.96008884475606}, {'start': 214.32328482269236, 'end': 215.1350907484011}, {'start': 215.18147965844162, 'end': 215.71495212390735}, {'start': 217.36175843034513, 'end': 217.45453625042612}, {'start': 217.66328634560838, 'end': 217.68648080062863}]","[{'start': 211.001875, 'end': 211.5065}, {'start': 216.022125, 'end': 216.497875}, {'start': 216.736, 'end': 217.204}]","[{'start': 210.5193941993713, 'end': 211.001875}, {'start': 211.5065, 'end': 216.022125}, {'start': 216.497875, 'end': 216.736}, {'start': 217.204, 'end': 217.68648080062863}]"
sw04400,2.794249999999977,2.341071551029529,2.3978294795109605,0.0,"[{'start': 240.07142448472976, 'end': 240.09460341097758}, {'start': 240.2800348209601, 'end': 240.30321374720793}, {'start': 240.44228730469484, 'end': 241.85620180581165}, {'start': 242.43567496200708, 'end': 242.4820328145027}, {'start': 242.78335885572432, 'end': 242.80653778197214}, {'start': 242.99196919195467, 'end': 243.06150597069814}, {'start': 243.20057952818505, 'end': 243.91912624186736}, {'start': 244.01184194685862, 'end': 244.03502087310645}, {'start': 244.33634691432806, 'end': 244.79992543928438}, {'start': 245.19396718549729, 'end': 247.5813965890224}]","[{'start': 240.09460341097758, 'end': 240.2800348209601}, {'start': 240.30321374720793, 'end': 240.44228730469484}, {'start': 241.85620180581165, 'end': 242.43567496200708}, {'start': 242.4820328145027, 'end': 242.78335885572432}, {'start': 242.80653778197214, 'end': 242.99196919195467}, {'start': 243.06150597069814, 'end': 243.20057952818505}, {'start': 243.91912624186736, 'end': 244.01184194685862}, {'start': 244.03502087310645, 'end': 244.33634691432806}, {'start': 244.79992543928438, 'end': 245.19396718549729}, {'start': 247.5813965890224, 'end': 247.60457551527023}]","[{'start': 240.548125, 'end': 241.495625}, {'start': 245.281125, 'end': 247.127875}]","[{'start': 240.07142448472976, 'end': 240.548125}, {'start': 241.495625, 'end': 245.281125}, {'start': 247.127875, 'end': 247.60457551527023}]"
sw04400,3.6495112444031292,0.8597958590677877,0.11599262550561207,2.7894887555968353,"[{'start': 284.218208182885, 'end': 284.4506466933732}, {'start': 284.68308520386137, 'end': 284.98525526749603}, {'start': 285.51986384161887, 'end': 287.10044571293855}, {'start': 288.9599537968441, 'end': 289.12266075418586}, {'start': 289.21563615838113, 'end': 290.7032426255056}]","[{'start': 283.6603557577133, 'end': 284.218208182885}, {'start': 284.4506466933732, 'end': 284.68308520386137}, {'start': 284.98525526749603, 'end': 285.51986384161887}, {'start': 287.10044571293855, 'end': 288.9599537968441}, {'start': 289.12266075418586, 'end': 289.21563615838113}, {'start': 290.7032426255056, 'end': 291.0751442422867}]","[{'start': 284.14825, 'end': 290.58725}]","[{'start': 283.6603557577133, 'end': 284.14825}, {'start': 290.58725, 'end': 291.0751442422867}]"
sw04421,2.3284474882238158,1.3209880155675364,0.035425802791820615,0.2549275117762022,"[{'start': 176.99732448443243, 'end': 178.17926112994024}, {'start': 178.43418864171645, 'end': 179.61612528722426}]","[{'start': 176.3484180908203, 'end': 176.99732448443243}, {'start': 178.17926112994024, 'end': 178.43418864171645}, {'start': 179.61612528722426, 'end': 180.28820690917968}]","[{'start': 177.026625, 'end': 179.61}]","[{'start': 176.3484180908203, 'end': 177.026625}, {'start': 179.61, 'end': 180.28820690917968}]"
sw04421,1.1913749999999936,0.20871206630360462,1.150838188518179,0.0,"[{'start': 204.87747487258912, 'end': 204.9238553317677}, {'start': 205.01661625012486, 'end': 207.15011737233942}, {'start': 207.196497831518, 'end': 207.35882943864303}]","[{'start': 204.9238553317677, 'end': 205.01661625012486}, {'start': 207.15011737233942, 'end': 207.196497831518}, {'start': 207.35882943864303, 'end': 207.4284001274109}]","[{'start': 205.55725, 'end': 206.748625}]","[{'start': 204.87747487258912, 'end': 205.55725}, {'start': 206.748625, 'end': 207.4284001274109}]"
sw04433,1.5717066112741946,3.933857957404335,1.5149314589088405,0.49883280503897254,"[{'start': 42.375491087583846, 'end': 43.675128169766175}, {'start': 43.883998415116906, 'end': 43.93041402519485}, {'start': 45.810246233351435, 'end': 47.5508316112742}]","[{'start': 40.05471058368683, 'end': 42.375491087583846}, {'start': 43.675128169766175, 'end': 43.883998415116906}, {'start': 43.93041402519485, 'end': 45.810246233351435}, {'start': 47.5508316112742, 'end': 47.57403941631317}]","[{'start': 41.604, 'end': 42.079625}, {'start': 45.979125, 'end': 47.57403941631317}]","[{'start': 40.05471058368683, 'end': 41.604}, {'start': 42.079625, 'end': 45.979125}]"
sw04433,0.0,0.0,0.0,0.22880935668945312,[],"[{'start': 84.94303282165527, 'end': 85.17184217834472}]","[{'start': 84.94303282165527, 'end': 85.17184217834472}]",[]
sw04433,0.24621332608737134,0.0,0.0,0.3357454446645818,"[{'start': 104.74470811462402, 'end': 104.99092144071139}]","[{'start': 104.99092144071139, 'end': 105.32666688537597}]","[{'start': 104.74470811462402, 'end': 105.32666688537597}]",[]
sw04433,0.3692662165715319,0.012557601928705253,0.0,0.21823378342847377,"[{'start': 158.6813084458571, 'end': 159.05057466242863}]","[{'start': 158.47359619903563, 'end': 158.6813084458571}, {'start': 159.05057466242863, 'end': 159.07365380096434}]","[{'start': 158.479875, 'end': 159.067375}]","[{'start': 158.47359619903563, 'end': 158.479875}, {'start': 159.067375, 'end': 159.07365380096434}]"
sw04433,0.5771352694584664,0.0,0.0,0.023085410778350024,"[{'start': 214.0528271598816, 'end': 214.62996242934005}]","[{'start': 214.62996242934005, 'end': 214.6530478401184}]","[{'start': 214.0528271598816, 'end': 214.6530478401184}]",[]
sw04433,0.7648312346688613,5.241113091875377,1.1820119081245934,0.20541236713017952,"[{'start': 247.7184816072622, 'end': 248.15883898479882}, {'start': 248.87731681130595, 'end': 249.8043849745409}, {'start': 249.87391508678354, 'end': 250.0825054235114}, {'start': 253.30406729075298, 'end': 253.35042069891475}, {'start': 254.69466953560547, 'end': 255.0191433927377}]","[{'start': 247.67212819910046, 'end': 247.7184816072622}, {'start': 248.15883898479882, 'end': 248.87731681130595}, {'start': 249.8043849745409, 'end': 249.87391508678354}, {'start': 250.0825054235114, 'end': 253.30406729075298}, {'start': 253.35042069891475, 'end': 254.69466953560547}, {'start': 255.0191433927377, 'end': 255.06549680089947}]","[{'start': 247.67212819910046, 'end': 248.207875}, {'start': 254.63099999999997, 'end': 255.06549680089947}]","[{'start': 248.207875, 'end': 254.63099999999997}]"
sw04433,0.1987498570510411,0.0,0.0,0.11041658725054049,"[{'start': 258.2234792778492, 'end': 258.42222913490025}]","[{'start': 258.42222913490025, 'end': 258.5326457221508}]","[{'start': 258.2234792778492, 'end': 258.5326457221508}]",[]
sw04433,1.5386452873547682,0.0,0.0,0.11482427517574934,"[{'start': 266.9387027187348, 'end': 268.40845344098415}, {'start': 268.45438315105446, 'end': 268.5232777161599}]","[{'start': 268.40845344098415, 'end': 268.45438315105446}, {'start': 268.5232777161599, 'end': 268.59217228126533}]","[{'start': 266.9387027187348, 'end': 268.59217228126533}]",[]
sw04433,0.43614677429201265,0.0,0.0,0.1377305603027139,"[{'start': 281.1806238327026, 'end': 281.61677060699463}]","[{'start': 281.61677060699463, 'end': 281.75450116729735}]","[{'start': 281.1806238327026, 'end': 281.75450116729735}]",[]
sw04440,1.280901143685366,0.27796051331870686,0.47276988295204525,0.668098856314634,"[{'start': 7.363759801864624, 'end': 7.871401414838612}, {'start': 8.355968409041054, 'end': 9.486624728846754}, {'start': 9.925042485506108, 'end': 10.040415579363831}]","[{'start': 7.871401414838612, 'end': 8.355968409041054}, {'start': 9.486624728846754, 'end': 9.925042485506108}, {'start': 10.040415579363831, 'end': 10.063490198135376}]","[{'start': 7.53575, 'end': 8.134625}, {'start': 8.541375, 'end': 9.8915}]","[{'start': 7.363759801864624, 'end': 7.53575}, {'start': 8.134625, 'end': 8.541375}, {'start': 9.8915, 'end': 10.063490198135376}]"
sw04440,0.8034999999999997,0.02319219635754166,0.12418785430163837,0.0,"[{'start': 34.14943497467041, 'end': 35.07712282897205}]","[{'start': 35.07712282897205, 'end': 35.10031502532959}]","[{'start': 34.223125, 'end': 35.026625}]","[{'start': 34.14943497467041, 'end': 34.223125}, {'start': 35.026625, 'end': 35.10031502532959}]"
sw04440,0.1252499999999941,0.021553332989043383,0.1333899958683844,0.0,"[{'start': 167.04415333557128, 'end': 167.30279333143966}]","[{'start': 167.30279333143966, 'end': 167.3243466644287}]","[{'start': 167.121625, 'end': 167.246875}]","[{'start': 167.04415333557128, 'end': 167.121625}, {'start': 167.246875, 'end': 167.3243466644287}]"
sw04440,1.1498750000000086,0.02295520849395416,0.13561667566131064,0.0,"[{'start': 182.73858905792235, 'end': 184.02408073358367}]","[{'start': 184.02408073358367, 'end': 184.04703594207763}]","[{'start': 182.817875, 'end': 183.96775}]","[{'start': 182.73858905792235, 'end': 182.817875}, {'start': 183.96775, 'end': 184.04703594207763}]"
sw04443,0.04607160445182501,0.2507358688846715,0.7172641311153285,0.42007432297737424,"[{'start': 9.811659237769343, 'end': 9.83479062369562}, {'start': 9.904184781474452, 'end': 10.644389131115329}]","[{'start': 9.6497395362854, 'end': 9.811659237769343}, {'start': 9.83479062369562, 'end': 9.904184781474452}, {'start': 10.644389131115329, 'end': 11.0838854637146}]","[{'start': 9.6497395362854, 'end': 9.927125}, {'start': 10.895125, 'end': 11.0838854637146}]","[{'start': 9.927125, 'end': 10.895125}]"
sw04443,0.4018988527697047,4.067748465160989,0.17925153483901113,0.348994480665354,"[{'start': 70.36305333328247, 'end': 70.665251534839}, {'start': 75.05874846516099, 'end': 75.33770065121317}]","[{'start': 70.665251534839, 'end': 75.05874846516099}, {'start': 75.33770065121317, 'end': 75.36094666671752}]","[{'start': 70.36305333328247, 'end': 70.991}, {'start': 75.238, 'end': 75.36094666671752}]","[{'start': 70.991, 'end': 75.238}]"
sw04443,0.5919217019506391,3.893371156316391,0.430003843683636,0.03175196214235143,"[{'start': 131.45641316795349, 'end': 131.87447361844022}, {'start': 132.0138271019358, 'end': 132.0370526825184}, {'start': 135.799596736899, 'end': 136.3802362514639}]","[{'start': 131.87447361844022, 'end': 132.0138271019358}, {'start': 132.0370526825184, 'end': 135.799596736899}, {'start': 136.3802362514639, 'end': 136.4034618320465}]","[{'start': 131.45641316795349, 'end': 131.88299999999998}, {'start': 136.206375, 'end': 136.4034618320465}]","[{'start': 131.88299999999998, 'end': 136.206375}]"
sw04443,0.8347991159029107,6.353499999999997,0.0,0.25532633423136986,"[{'start': 148.8041927322554, 'end': 148.8737593252473}, {'start': 155.36664133782548, 'end': 156.13187386073648}]","[{'start': 148.71143727493285, 'end': 148.8041927322554}, {'start': 148.8737593252473, 'end': 155.36664133782548}, {'start': 156.13187386073648, 'end': 156.15506272506713}]","[{'start': 148.71143727493285, 'end': 148.896375}, {'start': 155.249875, 'end': 156.15506272506713}]","[{'start': 148.896375, 'end': 155.249875}]"
sw04443,0.20291846139090808,0.0,0.0,0.2705579485212013,"[{'start': 185.763636795044, 'end': 185.9665552564349}]","[{'start': 185.9665552564349, 'end': 186.2371132049561}]","[{'start': 185.763636795044, 'end': 186.2371132049561}]",[]
sw04443,0.09228820800780113,0.0,0.0,0.023072052001964494,"[{'start': 206.03081986999516, 'end': 206.12310807800296}]","[{'start': 206.12310807800296, 'end': 206.14618013000492}]","[{'start': 206.03081986999516, 'end': 206.14618013000492}]",[]
sw04443,0.5290137529373169,0.0,0.0,0.023000597953796387,"[{'start': 224.06218032455445, 'end': 224.59119407749176}]","[{'start': 224.59119407749176, 'end': 224.61419467544556}]","[{'start': 224.06218032455445, 'end': 224.61419467544556}]",[]
sw04443,0.9003995418548527,0.0,0.0,0.02308716773987385,"[{'start': 246.66656914520263, 'end': 247.56696868705748}]","[{'start': 247.56696868705748, 'end': 247.59005585479736}]","[{'start': 246.66656914520263, 'end': 247.59005585479736}]",[]
sw04443,0.8284425957258463,0.0,0.0,0.16108606028001304,"[{'start': 278.36974693795133, 'end': 279.1981895336772}]","[{'start': 278.23167317199704, 'end': 278.36974693795133}, {'start': 279.1981895336772, 'end': 279.2212018280029}]","[{'start': 278.23167317199704, 'end': 279.2212018280029}]",[]
sw04445,1.2301834630114712,5.748898935317996,0.0,0.819816536988526,"[{'start': 107.77663074665409, 'end': 108.63543806988852}, {'start': 108.72828210483277, 'end': 109.00681420966556}, {'start': 109.28534631449836, 'end': 109.3781903494426}]","[{'start': 104.550300532341, 'end': 107.77663074665409}, {'start': 108.63543806988852, 'end': 108.72828210483277}, {'start': 109.00681420966556, 'end': 109.28534631449836}, {'start': 109.3781903494426, 'end': 112.34919946765899}]","[{'start': 107.42475, 'end': 109.47475}]","[{'start': 104.550300532341, 'end': 107.42475}, {'start': 109.47475, 'end': 112.34919946765899}]"
sw04445,0.0,7.095084725652342,0.5570642096656115,0.1467500000000257,"[{'start': 125.7815585585492, 'end': 125.82798057602133}, {'start': 129.23999886022295, 'end': 129.26320986895902}, {'start': 130.09880618345736, 'end': 130.49339333197048}, {'start': 130.6094483756508, 'end': 130.70229241059508}]","[{'start': 125.711925532341, 'end': 125.7815585585492}, {'start': 125.82798057602133, 'end': 129.23999886022295}, {'start': 129.26320986895902, 'end': 130.09880618345736}, {'start': 130.49339333197048, 'end': 130.6094483756508}, {'start': 130.70229241059508, 'end': 133.51082446765898}]","[{'start': 129.53799999999998, 'end': 129.68475}]","[{'start': 125.711925532341, 'end': 129.53799999999998}, {'start': 129.68475, 'end': 133.51082446765898}]"
sw04445,0.5106421921934157,5.844273935318,0.0,1.4439828078065773,"[{'start': 166.87928614182132, 'end': 167.2970842990705}, {'start': 167.3667173252787, 'end': 167.45956136022295}]","[{'start': 163.931488032341, 'end': 166.87928614182132}, {'start': 167.2970842990705, 'end': 167.3667173252787}, {'start': 167.45956136022295, 'end': 171.730386967659}]","[{'start': 166.853625, 'end': 168.80825}]","[{'start': 163.931488032341, 'end': 166.853625}, {'start': 168.80825, 'end': 171.730386967659}]"
sw04445,0.09967191765187522,6.949054330296292,1.0372701373626967,0.31345308234813274,"[{'start': 188.749925532341, 'end': 188.93554872499644}, {'start': 188.9819545231603, 'end': 189.02836032132416}, {'start': 189.07476611948803, 'end': 189.09796901856996}, {'start': 189.14437481673383, 'end': 189.21398351397963}, {'start': 192.85683866984277, 'end': 193.41370824780913}, {'start': 196.03563584406731, 'end': 196.05883874314924}, {'start': 196.1052445413131, 'end': 196.12844744039504}, {'start': 196.22125903672276, 'end': 196.3372735321324}, {'start': 197.03336050459035, 'end': 197.12617210091807}]","[{'start': 188.93554872499644, 'end': 188.9819545231603}, {'start': 189.02836032132416, 'end': 189.07476611948803}, {'start': 189.09796901856996, 'end': 189.14437481673383}, {'start': 189.21398351397963, 'end': 192.85683866984277}, {'start': 193.41370824780913, 'end': 196.03563584406731}, {'start': 196.05883874314924, 'end': 196.1052445413131}, {'start': 196.12844744039504, 'end': 196.22125903672276}, {'start': 196.3372735321324, 'end': 197.03336050459035}, {'start': 197.12617210091807, 'end': 197.149375}]","[{'start': 189.0215, 'end': 189.434625}]","[{'start': 188.749925532341, 'end': 189.0215}, {'start': 189.434625, 'end': 197.149375}]"
sw04445,0.4964891192794312,6.844855229169639,0.5708442384893715,0.4872608807205552,"[{'start': 198.70688588072056, 'end': 199.4261757522604}, {'start': 200.7719438990124, 'end': 201.09678448615944}, {'start': 205.31971211907089, 'end': 205.3429150181528}]","[{'start': 198.219625, 'end': 198.70688588072056}, {'start': 199.4261757522604, 'end': 200.7719438990124}, {'start': 201.09678448615944, 'end': 205.31971211907089}, {'start': 205.3429150181528, 'end': 206.619074467659}]","[{'start': 198.219625, 'end': 199.203375}]","[{'start': 199.203375, 'end': 206.619074467659}]"
sw04445,0.9142500000000098,6.3830274024180085,0.5016215328999749,0.0,"[{'start': 236.4023417553902, 'end': 237.8182132882902}]","[{'start': 233.15280053234105, 'end': 236.4023417553902}, {'start': 237.8182132882902, 'end': 240.95169946765904}]","[{'start': 236.595125, 'end': 237.509375}]","[{'start': 233.15280053234105, 'end': 236.595125}, {'start': 237.509375, 'end': 240.95169946765904}]"
sw04445,0.0,7.725398935317969,0.0,0.0735000000000241,[],"[{'start': 264.41492553234104, 'end': 272.21382446765904}]","[{'start': 268.277625, 'end': 268.351125}]","[{'start': 264.41492553234104, 'end': 268.277625}, {'start': 268.351125, 'end': 272.21382446765904}]"
sw04448,0.3020697764757614,7.600999999999999,0.0,0.32252259832587526,"[{'start': 68.04026631259919, 'end': 68.34233608907495}]","[{'start': 68.34233608907495, 'end': 76.26585868740082}]","[{'start': 68.04026631259919, 'end': 68.420875}, {'start': 76.021875, 'end': 76.26585868740082}]","[{'start': 68.420875, 'end': 76.021875}]"
sw04448,0.132218599319458,0.0,0.0,0.22036433219909668,"[{'start': 164.1663646335602, 'end': 164.29858323287965}]","[{'start': 164.03414603424073, 'end': 164.1663646335602}, {'start': 164.29858323287965, 'end': 164.3867289657593}]","[{'start': 164.03414603424073, 'end': 164.3867289657593}]",[]
sw04448,0.0,0.0,0.0,0.2551403045654297,[],"[{'start': 211.24836734771728, 'end': 211.5035076522827}]","[{'start': 211.24836734771728, 'end': 211.5035076522827}]",[]
sw04448,0.4732534885406494,0.0,0.0,0.06760764122009277,"[{'start': 238.458328695933, 'end': 238.93158218447365}]","[{'start': 238.41325693511962, 'end': 238.458328695933}, {'start': 238.93158218447365, 'end': 238.95411806488036}]","[{'start': 238.41325693511962, 'end': 238.95411806488036}]",[]
sw04448,0.09279251098632812,0.011170043945298858,0.0,0.2672074890136855,"[{'start': 288.3179881057739, 'end': 288.41078061676023}]","[{'start': 288.2947899780273, 'end': 288.3179881057739}, {'start': 288.41078061676023, 'end': 288.66596002197264}]","[{'start': 288.300375, 'end': 288.660375}]","[{'start': 288.2947899780273, 'end': 288.300375}, {'start': 288.660375, 'end': 288.66596002197264}]"
sw04467,0.7592042119879476,0.45097030639648494,0.0,0.5382957880120536,"[{'start': 14.897513611642935, 'end': 15.380643564726174}, {'start': 15.518680694178528, 'end': 15.679724011872942}, {'start': 15.771748764841178, 'end': 15.886779706051472}]","[{'start': 14.437389846801755, 'end': 14.897513611642935}, {'start': 15.380643564726174, 'end': 15.518680694178528}, {'start': 15.679724011872942, 'end': 15.771748764841178}, {'start': 15.886779706051472, 'end': 16.18586015319824}]","[{'start': 14.662875, 'end': 15.960375}]","[{'start': 14.437389846801755, 'end': 14.662875}, {'start': 15.960375, 'end': 16.18586015319824}]"
sw04467,1.1532499999999857,0.1845535390517341,0.23090154288797748,0.0,"[{'start': 227.71611842093748, 'end': 229.10026996382544}]","[{'start': 227.60077245903014, 'end': 227.71611842093748}, {'start': 229.10026996382544, 'end': 229.16947754096984}]","[{'start': 227.8085, 'end': 228.96175}]","[{'start': 227.60077245903014, 'end': 227.8085}, {'start': 228.96175, 'end': 229.16947754096984}]"
sw04474,0.3317241563467803,0.5231035272005897,0.4768966253872975,0.008275843653223092,"[{'start': 179.1551033746128, 'end': 179.20131027642617}, {'start': 179.64027584365323, 'end': 180.40268972357393}]","[{'start': 179.1319999237061, 'end': 179.1551033746128}, {'start': 179.20131027642617, 'end': 179.64027584365323}, {'start': 180.40268972357393, 'end': 180.472000076294}]","[{'start': 179.632, 'end': 179.972}]","[{'start': 179.1319999237061, 'end': 179.632}, {'start': 179.972, 'end': 180.472000076294}]"
sw04483,0.3862817552354585,0.0,0.0,0.431726667616104,"[{'start': 80.48674578857424, 'end': 80.80486017523873}, {'start': 81.21386438666451, 'end': 81.28203175523548}]","[{'start': 80.80486017523873, 'end': 81.21386438666451}, {'start': 81.28203175523548, 'end': 81.3047542114258}]","[{'start': 80.48674578857424, 'end': 81.3047542114258}]",[]
sw04483,0.23237500000000466,0.7665547288353878,0.06787197175665938,0.4806249999999892,"[{'start': 103.3891408531132, 'end': 103.41223677401756}, {'start': 103.52771637853935, 'end': 103.80486742939166}]","[{'start': 102.28053664970398, 'end': 103.3891408531132}, {'start': 103.41223677401756, 'end': 103.52771637853935}, {'start': 103.80486742939166, 'end': 103.82796335029602}]","[{'start': 102.332125, 'end': 102.81275}, {'start': 103.544, 'end': 103.776375}]","[{'start': 102.28053664970398, 'end': 102.332125}, {'start': 102.81275, 'end': 103.544}, {'start': 103.776375, 'end': 103.82796335029602}]"
sw04483,0.0,0.0,0.0,0.1704702377319336,[],"[{'start': 149.77826488113402, 'end': 149.94873511886595}]","[{'start': 149.77826488113402, 'end': 149.94873511886595}]",[]
sw04483,0.0,0.3341351699829147,0.0,0.6299999999999955,[],"[{'start': 263.60668241500855, 'end': 264.57081758499146}]","[{'start': 263.77375, 'end': 264.40375}]","[{'start': 263.60668241500855, 'end': 263.77375}, {'start': 264.40375, 'end': 264.57081758499146}]"
sw04488,0.23272314572334807,0.20319140052795603,0.20319140052794893,0.46215185427665517,"[{'start': 59.86268359947205, 'end': 60.298598145723346}]","[{'start': 60.298598145723346, 'end': 60.96394140052796}]","[{'start': 60.065875, 'end': 60.76075}]","[{'start': 59.86268359947205, 'end': 60.065875}, {'start': 60.76075, 'end': 60.96394140052796}]"
sw04488,0.7787500000000023,0.022941546006649105,0.46009348435833886,0.0,"[{'start': 206.0949824848175, 'end': 207.33382596917585}]","[{'start': 207.33382596917585, 'end': 207.3567675151825}]","[{'start': 206.3365, 'end': 207.11525}]","[{'start': 206.0949824848175, 'end': 206.3365}, {'start': 207.11525, 'end': 207.3567675151825}]"
sw04493,3.0849688673586755,4.049863264132494,0.41869414706135544,0.6371561326413229,"[{'start': 17.585218947229574, 'end': 20.160759308823106}, {'start': 21.52974022174219, 'end': 21.59934942070418}, {'start': 23.96606218541175, 'end': 24.82457563927626}]","[{'start': 16.657096294403075, 'end': 17.585218947229574}, {'start': 20.160759308823106, 'end': 21.52974022174219}, {'start': 21.59934942070418, 'end': 23.96606218541175}, {'start': 24.82457563927626, 'end': 24.847778705596923}]","[{'start': 16.975625, 'end': 20.107}, {'start': 23.9385, 'end': 24.52925}]","[{'start': 16.657096294403075, 'end': 16.975625}, {'start': 20.107, 'end': 23.9385}, {'start': 24.52925, 'end': 24.847778705596923}]"
sw04493,0.8572331130504551,0.6114770011901811,0.0,0.3847668869495493,"[{'start': 75.68391343712807, 'end': 76.54114655017852}]","[{'start': 75.33638649940491, 'end': 75.68391343712807}, {'start': 76.54114655017852, 'end': 77.1898635005951}]","[{'start': 75.642125, 'end': 76.884125}]","[{'start': 75.33638649940491, 'end': 75.642125}, {'start': 76.884125, 'end': 77.1898635005951}]"
sw04493,0.04628553390503498,0.5972106781005664,0.0,0.2822144660949846,"[{'start': 178.20575063133236, 'end': 178.2520361652374}]","[{'start': 177.90489466094968, 'end': 178.20575063133236}, {'start': 178.2520361652374, 'end': 178.83060533905027}]","[{'start': 178.2035, 'end': 178.532}]","[{'start': 177.90489466094968, 'end': 178.2035}, {'start': 178.532, 'end': 178.83060533905027}]"
sw04493,1.19825000000003,0.023018203204202337,0.5971698499268712,0.0,"[{'start': 196.48365597343445, 'end': 198.27907582336135}]","[{'start': 198.27907582336135, 'end': 198.30209402656556}]","[{'start': 196.79375, 'end': 197.99200000000002}]","[{'start': 196.48365597343445, 'end': 196.79375}, {'start': 197.99200000000002, 'end': 198.30209402656556}]"
sw04493,1.9642622903626545,0.3406776866912935,0.3406776866912935,0.028112709637326816,"[{'start': 241.52432231330872, 'end': 243.82926229036266}]","[{'start': 243.82926229036266, 'end': 244.19805268669128}]","[{'start': 241.865, 'end': 243.857375}]","[{'start': 241.52432231330872, 'end': 241.865}, {'start': 243.857375, 'end': 244.19805268669128}]"
sw04495,0.8466796420869329,0.27564371490478123,0.0,0.319320357913071,"[{'start': 62.486369011106945, 'end': 63.33304865319388}]","[{'start': 62.303303142547605, 'end': 62.486369011106945}, {'start': 63.33304865319388, 'end': 63.74494685745239}]","[{'start': 62.441125, 'end': 63.607125}]","[{'start': 62.303303142547605, 'end': 62.441125}, {'start': 63.607125, 'end': 63.74494685745239}]"
sw04495,0.04596480112226686,0.24789123535155966,0.0,1.154035198877736,"[{'start': 112.86795419747487, 'end': 112.91391899859714}]","[{'start': 112.2474293823242, 'end': 112.86795419747487}, {'start': 112.91391899859714, 'end': 113.69532061767576}]","[{'start': 112.371375, 'end': 113.571375}]","[{'start': 112.2474293823242, 'end': 112.371375}, {'start': 113.571375, 'end': 113.69532061767576}]"
sw04495,0.3912325713593816,0.13805715942382335,0.0,0.8285174286406232,"[{'start': 175.87134267231568, 'end': 175.8943563529839}, {'start': 176.0094247563249, 'end': 176.0324384369931}, {'start': 176.1014794789977, 'end': 176.1475068403341}, {'start': 176.4006573276843, 'end': 176.6998351763709}]","[{'start': 175.45709642028808, 'end': 175.87134267231568}, {'start': 175.8943563529839, 'end': 176.0094247563249}, {'start': 176.0324384369931, 'end': 176.1014794789977}, {'start': 176.1475068403341, 'end': 176.4006573276843}, {'start': 176.6998351763709, 'end': 176.8149035797119}]","[{'start': 175.526125, 'end': 176.745875}]","[{'start': 175.45709642028808, 'end': 175.526125}, {'start': 176.745875, 'end': 176.8149035797119}]"
sw04495,0.18468521580552988,0.14182651519774936,0.0,0.43531478419447467,"[{'start': 193.134943262158, 'end': 193.31962847796353}]","[{'start': 192.90408674240112, 'end': 193.134943262158}, {'start': 193.31962847796353, 'end': 193.66591325759887}]","[{'start': 192.975, 'end': 193.595}]","[{'start': 192.90408674240112, 'end': 192.975}, {'start': 193.595, 'end': 193.66591325759887}]"
sw04495,0.0,0.13312036895752044,0.0,0.7103749999999991,[],"[{'start': 248.26618981552124, 'end': 249.10968518447876}]","[{'start': 248.33275, 'end': 249.043125}]","[{'start': 248.26618981552124, 'end': 248.33275}, {'start': 249.043125, 'end': 249.10968518447876}]"
sw04495,0.42174999999997453,0.02317943572995773,0.13455645751957945,0.0,"[{'start': 270.20663205337524, 'end': 270.7629385108948}]","[{'start': 270.7629385108948, 'end': 270.78611794662476}]","[{'start': 270.2855, 'end': 270.70725}]","[{'start': 270.20663205337524, 'end': 270.2855}, {'start': 270.70725, 'end': 270.78611794662476}]"
sw04501,0.0458543652202934,0.0,0.0,0.1375630956608802,"[{'start': 4.891891784383915, 'end': 4.937746149604209}]","[{'start': 4.777255871333182, 'end': 4.891891784383915}, {'start': 4.937746149604209, 'end': 4.9606733322143555}]","[{'start': 4.777255871333182, 'end': 4.9606733322143555}]",[]
