FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04756,0.897625000000005,0.02320373625983052,0.05372818665276213,0.0,"[{'start': 132.2065340385437, 'end': 133.15788722519648}]","[{'start': 133.15788722519648, 'end': 133.1810909614563}]","[{'start': 132.245, 'end': 133.142625}]","[{'start': 132.2065340385437, 'end': 132.245}, {'start': 133.142625, 'end': 133.1810909614563}]"
sw04756,0.11999999999997613,0.02190738254122948,0.05525906032988814,0.0,"[{'start': 163.63879177856444, 'end': 163.8140508388943}]","[{'start': 163.8140508388943, 'end': 163.83595822143553}]","[{'start': 163.677375, 'end': 163.797375}]","[{'start': 163.63879177856444, 'end': 163.677375}, {'start': 163.797375, 'end': 163.83595822143553}]"
sw04756,0.19162499999998772,3.143170791047453,0.8270726934496508,0.7232499999999789,"[{'start': 231.37111624814432, 'end': 231.9036173151748}, {'start': 234.9597103955237, 'end': 235.44590702194284}]","[{'start': 230.58394075775144, 'end': 231.37111624814432}, {'start': 231.9036173151748, 'end': 234.9597103955237}, {'start': 235.44590702194284, 'end': 235.4690592422485}]","[{'start': 230.619875, 'end': 231.343125}, {'start': 235.2415, 'end': 235.433125}]","[{'start': 230.58394075775144, 'end': 230.619875}, {'start': 231.343125, 'end': 235.2415}, {'start': 235.433125, 'end': 235.4690592422485}]"
sw04758,3.4939158097686356,3.7608206940874016,1.757679305912598,0.02683419023136402,"[{'start': 7.53125, 'end': 8.1586529562982}, {'start': 10.854161953727505, 'end': 13.642619537275063}, {'start': 14.665053984575835, 'end': 14.71152827763496}, {'start': 14.758002570694085, 'end': 16.547262853470436}]","[{'start': 8.1586529562982, 'end': 10.854161953727505}, {'start': 13.642619537275063, 'end': 14.665053984575835}, {'start': 14.71152827763496, 'end': 14.758002570694085}, {'start': 16.547262853470436, 'end': 16.5705}]","[{'start': 7.53125, 'end': 8.16225}, {'start': 11.106375, 'end': 11.959625}, {'start': 13.190875, 'end': 13.597125}, {'start': 14.94025, 'end': 16.5705}]","[{'start': 8.16225, 'end': 11.106375}, {'start': 11.959625, 'end': 13.190875}, {'start': 13.597125, 'end': 14.94025}]"
sw04758,0.5256771615573257,0.3582846107482851,0.0,0.3959478384426802,"[{'start': 81.32153485618319, 'end': 81.84721201774052}]","[{'start': 80.79585769462585, 'end': 81.32153485618319}, {'start': 81.84721201774052, 'end': 82.07576730537414}]","[{'start': 80.975, 'end': 81.896625}]","[{'start': 80.79585769462585, 'end': 80.975}, {'start': 81.896625, 'end': 82.07576730537414}]"
sw04758,1.4342500000000058,0.09289932250976562,0.7721089096069278,0.0,"[{'start': 96.95454537582397, 'end': 99.1609042854309}]","[{'start': 96.88487088394164, 'end': 96.95454537582397}, {'start': 99.1609042854309, 'end': 99.18412911605834}]","[{'start': 97.317375, 'end': 98.751625}]","[{'start': 96.88487088394164, 'end': 97.317375}, {'start': 98.751625, 'end': 99.18412911605834}]"
sw04758,2.248793802661794,1.026191481774731,0.0971176422182225,0.8319561973381724,"[{'start': 153.0501323577818, 'end': 155.3960438026618}]","[{'start': 152.58559543800357, 'end': 153.0501323577818}, {'start': 155.3960438026618, 'end': 156.78965456199649}]","[{'start': 153.14725, 'end': 156.22799999999998}]","[{'start': 152.58559543800357, 'end': 153.14725}, {'start': 156.22799999999998, 'end': 156.78965456199649}]"
sw04758,0.8650713796951379,2.9424187569738365,0.5692318129419505,0.22692862030484662,"[{'start': 197.01807626859383, 'end': 197.06434411351762}, {'start': 197.11061195844138, 'end': 197.24941549321272}, {'start': 197.34195118306027, 'end': 197.38821902798404}, {'start': 198.93819183293056, 'end': 200.14115580094875}]","[{'start': 196.13898721504208, 'end': 197.01807626859383}, {'start': 197.06434411351762, 'end': 197.11061195844138}, {'start': 197.24941549321272, 'end': 197.34195118306027}, {'start': 197.38821902798404, 'end': 198.93819183293056}, {'start': 200.14115580094875, 'end': 200.74263778495785}]","[{'start': 196.8505, 'end': 197.2625}, {'start': 199.351125, 'end': 200.031125}]","[{'start': 196.13898721504208, 'end': 196.8505}, {'start': 197.2625, 'end': 199.351125}, {'start': 200.031125, 'end': 200.74263778495785}]"
sw04758,1.3929490129253281,0.1822067281264026,0.13587861809551782,0.11892598707467528,"[{'start': 222.46880098707467, 'end': 223.99762861809552}]","[{'start': 222.19083232688905, 'end': 222.46880098707467}, {'start': 223.99762861809552, 'end': 224.02079267311098}]","[{'start': 222.349875, 'end': 223.86175}]","[{'start': 222.19083232688905, 'end': 222.349875}, {'start': 223.86175, 'end': 224.02079267311098}]"
sw04758,0.5018749999999841,0.20569975887025294,0.572334851878054,0.0,"[{'start': 291.6048576946258, 'end': 292.67906754650386}]","[{'start': 292.67906754650386, 'end': 292.8847673053741}]","[{'start': 291.993875, 'end': 292.49575}]","[{'start': 291.6048576946258, 'end': 291.993875}, {'start': 292.49575, 'end': 292.8847673053741}]"
sw04759,1.4437499999999996,0.023242827617760753,0.0670337951544564,0.0,"[{'start': 10.99098668861389, 'end': 12.501770483768347}]","[{'start': 12.501770483768347, 'end': 12.525013311386108}]","[{'start': 11.036125, 'end': 12.479875}]","[{'start': 10.99098668861389, 'end': 11.036125}, {'start': 12.479875, 'end': 12.525013311386108}]"
sw04759,0.8027401245735888,0.019453845977778883,0.019453845977778883,0.0033848754264198533,"[{'start': 66.34442115402221, 'end': 67.16661512457358}]","[{'start': 67.16661512457358, 'end': 67.18945384597778}]","[{'start': 66.363875, 'end': 67.17}]","[{'start': 66.34442115402221, 'end': 66.363875}, {'start': 67.17, 'end': 67.18945384597778}]"
sw04759,1.736604484194828,0.3592819468180437,0.2947847340901433,0.0331455158051881,"[{'start': 91.3605291595459, 'end': 92.58397948419481}, {'start': 92.95332297842845, 'end': 93.76126187206451}]","[{'start': 92.58397948419481, 'end': 92.95332297842845}, {'start': 93.76126187206451, 'end': 93.78434584045411}]","[{'start': 91.387125, 'end': 92.617125}, {'start': 93.21799999999999, 'end': 93.75775}]","[{'start': 91.3605291595459, 'end': 91.387125}, {'start': 92.617125, 'end': 93.21799999999999}, {'start': 93.75775, 'end': 93.78434584045411}]"
sw04759,0.6500000000000057,0.02268628513112958,0.09864740932687255,0.0,"[{'start': 148.002958152771, 'end': 148.75160556209786}]","[{'start': 148.75160556209786, 'end': 148.774291847229}]","[{'start': 148.063625, 'end': 148.713625}]","[{'start': 148.002958152771, 'end': 148.063625}, {'start': 148.713625, 'end': 148.774291847229}]"
sw04759,2.713507228915688,4.526772289156639,2.043727710843342,0.3464927710843426,"[{'start': 219.337125, 'end': 221.2400189759036}, {'start': 221.28643102409637, 'end': 222.0290237951807}, {'start': 224.9297768072289, 'end': 224.97618885542167}, {'start': 225.115425, 'end': 225.16183704819275}, {'start': 225.60275150602408, 'end': 226.43816837349397}, {'start': 227.76091174698794, 'end': 228.9444189759036}]","[{'start': 221.2400189759036, 'end': 221.28643102409637}, {'start': 222.0290237951807, 'end': 224.9297768072289}, {'start': 224.97618885542167, 'end': 225.115425}, {'start': 225.16183704819275, 'end': 225.60275150602408}, {'start': 226.43816837349397, 'end': 227.76091174698794}, {'start': 228.9444189759036, 'end': 228.967625}]","[{'start': 219.337125, 'end': 219.807125}, {'start': 219.955625, 'end': 221.015625}, {'start': 227.437625, 'end': 228.967625}]","[{'start': 219.807125, 'end': 219.955625}, {'start': 221.015625, 'end': 227.437625}]"
sw04759,0.9918624895269375,0.006326179504412721,0.0063261795043842994,0.01688751047305459,"[{'start': 243.6765488204956, 'end': 244.67473748952693}]","[{'start': 244.67473748952693, 'end': 244.6979511795044}]","[{'start': 243.682875, 'end': 244.691625}]","[{'start': 243.6765488204956, 'end': 243.682875}, {'start': 244.691625, 'end': 244.6979511795044}]"
sw04759,0.4728634442415114,6.038665731011861e-06,6.0386658446986985e-06,0.02251155575845587,"[{'start': 270.99811896133417, 'end': 271.4709884442415}]","[{'start': 271.4709884442415, 'end': 271.4935060386657}]","[{'start': 270.998125, 'end': 271.4935}]","[{'start': 270.99811896133417, 'end': 270.998125}, {'start': 271.4935, 'end': 271.4935060386657}]"
sw04759,0.2527499999999918,0.022165870666526644,0.16840154266355967,0.0,"[{'start': 285.109591293335, 'end': 285.5307428359985}]","[{'start': 285.5307428359985, 'end': 285.55290870666505}]","[{'start': 285.204875, 'end': 285.457625}]","[{'start': 285.109591293335, 'end': 285.204875}, {'start': 285.457625, 'end': 285.55290870666505}]"
sw04761,1.3951290322580645,0.0,0.0,0.022870967741935644,"[{'start': 3.33425, 'end': 4.729379032258064}]","[{'start': 4.729379032258064, 'end': 4.75225}]","[{'start': 3.33425, 'end': 4.75225}]",[]
sw04761,0.39584888729417145,0.8110942569870545,0.20762268484644153,0.5119011127058286,"[{'start': 12.801475430729877, 'end': 13.242473887294171}, {'start': 14.078049910258098, 'end': 14.240523025834417}]","[{'start': 12.337266529083251, 'end': 12.801475430729877}, {'start': 13.242473887294171, 'end': 14.078049910258098}, {'start': 14.240523025834417, 'end': 14.263733470916748}]","[{'start': 12.846625, 'end': 13.754375}]","[{'start': 12.337266529083251, 'end': 12.846625}, {'start': 13.754375, 'end': 14.263733470916748}]"
sw04761,0.21987500000000182,0.1843827854503104,0.6098475345264944,0.0,"[{'start': 248.96846977728063, 'end': 249.79819231180713}]","[{'start': 248.8071348400116, 'end': 248.96846977728063}, {'start': 249.79819231180713, 'end': 249.8212401599884}]","[{'start': 249.20425, 'end': 249.424125}]","[{'start': 248.8071348400116, 'end': 249.20425}, {'start': 249.424125, 'end': 249.8212401599884}]"
sw04765,1.2828187526934087,0.023204463900938777,0.06304015356121795,0.16243124730659275,"[{'start': 32.91062769126892, 'end': 34.07085088631601}, {'start': 34.2332821336226, 'end': 34.41891784483014}]","[{'start': 34.07085088631601, 'end': 34.2332821336226}, {'start': 34.41891784483014, 'end': 34.44212230873108}]","[{'start': 32.95375, 'end': 34.399}]","[{'start': 32.91062769126892, 'end': 32.95375}, {'start': 34.399, 'end': 34.44212230873108}]"
sw04765,2.138978491271814,6.85594981296758,0.2556751870324092,0.07227150872820687,"[{'start': 86.773125, 'end': 87.33110255610971}, {'start': 94.23607481296759, 'end': 96.07275093516209}]","[{'start': 87.33110255610971, 'end': 94.23607481296759}, {'start': 96.07275093516209, 'end': 96.096}]","[{'start': 86.773125, 'end': 87.380125}, {'start': 94.49175, 'end': 96.096}]","[{'start': 87.380125, 'end': 94.49175}]"
sw04765,1.1941428726096035,0.037066110610936676,0.0370661106109651,0.49723212739041855,"[{'start': 240.81068388938903, 'end': 241.87928036539176}, {'start': 242.32065717069725, 'end': 242.4600393197411}, {'start': 242.50650003608902, 'end': 242.529730394263}]","[{'start': 241.87928036539176, 'end': 242.32065717069725}, {'start': 242.4600393197411, 'end': 242.50650003608902}, {'start': 242.529730394263, 'end': 242.57619111061095}]","[{'start': 240.84775, 'end': 242.539125}]","[{'start': 240.81068388938903, 'end': 240.84775}, {'start': 242.539125, 'end': 242.57619111061095}]"
sw04769,1.948436816247127,4.694808311517727,1.2767661561412706,0.4794381837528725,"[{'start': 0.672375, 'end': 1.1828387798024804}, {'start': 2.969462009111162, 'end': 4.384838853108948}, {'start': 5.637795403533219, 'end': 6.658722963138179}, {'start': 8.329331697037206, 'end': 8.37573749520107}, {'start': 8.42214329336493, 'end': 8.468549091528793}, {'start': 8.514954889692655, 'end': 8.561360687856515}, {'start': 8.60776648602038, 'end': 8.746983880511964}]","[{'start': 1.1828387798024804, 'end': 2.969462009111162}, {'start': 4.384838853108948, 'end': 5.637795403533219}, {'start': 6.658722963138179, 'end': 8.329331697037206}, {'start': 8.37573749520107, 'end': 8.42214329336493}, {'start': 8.468549091528793, 'end': 8.514954889692655}, {'start': 8.561360687856515, 'end': 8.60776648602038}, {'start': 8.746983880511964, 'end': 9.071824467658997}]","[{'start': 0.672375, 'end': 0.7713749999999999}, {'start': 3.383625, 'end': 4.76725}, {'start': 5.8105, 'end': 6.75575}]","[{'start': 0.7713749999999999, 'end': 3.383625}, {'start': 4.76725, 'end': 5.8105}, {'start': 6.75575, 'end': 9.071824467658997}]"
sw04769,2.114687926581926,4.340458633644239,1.3205413663557621,0.02321100873606241,"[{'start': 22.504800532340997, 'end': 23.92067206524099}, {'start': 28.26113069888523, 'end': 30.280488458922925}]","[{'start': 23.92067206524099, 'end': 28.26113069888523}, {'start': 30.280488458922925, 'end': 30.303699467658987}]","[{'start': 22.504800532340997, 'end': 23.18825}, {'start': 28.84925, 'end': 30.303699467658987}]","[{'start': 23.18825, 'end': 28.84925}]"
sw04769,3.285499999999999,3.110275170632775,1.403123764685219,0.0,"[{'start': 110.26644500408854, 'end': 112.44827982527869}, {'start': 113.65525227955409, 'end': 116.16204122304916}]","[{'start': 109.013050532341, 'end': 110.26644500408854}, {'start': 112.44827982527869, 'end': 113.65525227955409}, {'start': 116.16204122304916, 'end': 116.81194946765899}]","[{'start': 110.49375, 'end': 112.438625}, {'start': 113.990625, 'end': 115.33125}]","[{'start': 109.013050532341, 'end': 110.49375}, {'start': 112.438625, 'end': 113.990625}, {'start': 115.33125, 'end': 116.81194946765899}]"
sw04769,0.0,7.358898935317995,0.0,0.4399999999999977,[],"[{'start': 206.273175532341, 'end': 214.072074467659}]","[{'start': 209.952625, 'end': 210.392625}]","[{'start': 206.273175532341, 'end': 209.952625}, {'start': 210.392625, 'end': 214.072074467659}]"
sw04769,7.775687926581924,0.0,0.0,0.023211008736069516,"[{'start': 225.54817553234105, 'end': 233.32386345892297}]","[{'start': 233.32386345892297, 'end': 233.34707446765904}]","[{'start': 225.54817553234105, 'end': 233.34707446765904}]",[]
sw04769,2.1883750000000077,3.0406421444245666,2.569881790893419,0.0,"[{'start': 238.45916289925574, 'end': 241.26769495631967}, {'start': 242.86925455910819, 'end': 244.81897929293768}]","[{'start': 237.484300532341, 'end': 238.45916289925574}, {'start': 241.26769495631967, 'end': 242.86925455910819}, {'start': 244.81897929293768, 'end': 245.283199467659}]","[{'start': 238.84025, 'end': 240.24900000000002}, {'start': 243.147625, 'end': 243.92725}]","[{'start': 237.484300532341, 'end': 238.84025}, {'start': 240.24900000000002, 'end': 243.147625}, {'start': 243.92725, 'end': 245.283199467659}]"
sw04769,2.0812914657732904,3.8328198212735742,1.0552546463854071,0.9300835342267249,"[{'start': 247.76175, 'end': 249.96894911596354}, {'start': 250.0154164657733, 'end': 250.06188381558306}, {'start': 254.05807589922233, 'end': 254.94095554560775}]","[{'start': 249.96894911596354, 'end': 250.0154164657733}, {'start': 250.06188381558306, 'end': 254.05807589922233}, {'start': 254.94095554560775, 'end': 255.661199467659}]","[{'start': 247.76175, 'end': 249.10175}, {'start': 249.40475, 'end': 250.9455}, {'start': 254.470125, 'end': 254.60075}]","[{'start': 249.10175, 'end': 249.40475}, {'start': 250.9455, 'end': 254.470125}, {'start': 254.60075, 'end': 255.661199467659}]"
sw04769,0.6951250000000186,5.059999904462302,2.0437740308556727,0.0,"[{'start': 279.88916631858694, 'end': 280.9336617117099}, {'start': 281.7924690349443, 'end': 283.48687267267707}]","[{'start': 277.80017553234103, 'end': 279.88916631858694}, {'start': 280.9336617117099, 'end': 281.7924690349443}, {'start': 283.48687267267707, 'end': 285.599074467659}]","[{'start': 280.220625, 'end': 280.46575}, {'start': 282.728625, 'end': 283.178625}]","[{'start': 277.80017553234103, 'end': 280.220625}, {'start': 280.46575, 'end': 282.728625}, {'start': 283.178625, 'end': 285.599074467659}]"
sw04770,0.5994206632886403,0.02245302200316246,0.02245302200319088,0.0005793367113540171,"[{'start': 213.38204697799682, 'end': 214.00392066328865}]","[{'start': 214.00392066328865, 'end': 214.02695302200317}]","[{'start': 213.4045, 'end': 214.0045}]","[{'start': 213.38204697799682, 'end': 213.4045}, {'start': 214.0045, 'end': 214.02695302200317}]"
sw04770,1.8067710843373277,5.1800481927711814,2.6299518072288492,0.02322891566262797,"[{'start': 251.54325, 'end': 253.30864759036143}, {'start': 253.63385240963856, 'end': 253.68031024096385}, {'start': 253.72676807228916, 'end': 253.77322590361445}, {'start': 253.86614156626507, 'end': 253.91259939759036}, {'start': 254.05197289156627, 'end': 255.74768373493976}, {'start': 258.1634909638554, 'end': 258.2099487951807}, {'start': 258.256406626506, 'end': 258.27963554216865}, {'start': 259.0229608433735, 'end': 259.0461897590361}, {'start': 259.3481656626506, 'end': 259.4410813253012}, {'start': 260.5096114457831, 'end': 261.16002108433736}]","[{'start': 253.30864759036143, 'end': 253.63385240963856}, {'start': 253.68031024096385, 'end': 253.72676807228916}, {'start': 253.77322590361445, 'end': 253.86614156626507}, {'start': 253.91259939759036, 'end': 254.05197289156627}, {'start': 255.74768373493976, 'end': 258.1634909638554}, {'start': 258.2099487951807, 'end': 258.256406626506}, {'start': 258.27963554216865, 'end': 259.0229608433735}, {'start': 259.0461897590361, 'end': 259.3481656626506}, {'start': 259.4410813253012, 'end': 260.5096114457831}, {'start': 261.16002108433736, 'end': 261.18325}]","[{'start': 251.54325, 'end': 252.94325}, {'start': 255.09325, 'end': 255.30325}, {'start': 260.96325, 'end': 261.18325}]","[{'start': 252.94325, 'end': 255.09325}, {'start': 255.30325, 'end': 260.96325}]"
sw04770,1.2267778430665999,0.0,0.05044078826904297,0.02322215693340013,"[{'start': 296.25918421173094, 'end': 297.5364028430666}]","[{'start': 297.5364028430666, 'end': 297.559625}]","[{'start': 296.309625, 'end': 297.559625}]","[{'start': 296.25918421173094, 'end': 296.309625}]"
sw04771,0.8523582349504721,3.209626806531631,0.7962942368643695,0.018016765049523542,"[{'start': 64.879289478302, 'end': 65.71522594288417}, {'start': 68.82676722771781, 'end': 69.63948323495048}]","[{'start': 65.71522594288417, 'end': 68.82676722771781}, {'start': 69.63948323495048, 'end': 69.755585521698}]","[{'start': 64.977375, 'end': 65.30775}, {'start': 69.1175, 'end': 69.6575}]","[{'start': 64.879289478302, 'end': 64.977375}, {'start': 65.30775, 'end': 69.1175}, {'start': 69.6575, 'end': 69.755585521698}]"
sw04771,0.28837500000000205,0.022995758056651994,0.14854440307615846,0.0,"[{'start': 130.93535491943362, 'end': 131.37227432250978}]","[{'start': 131.37227432250978, 'end': 131.39527008056643}]","[{'start': 131.021125, 'end': 131.3095}]","[{'start': 130.93535491943362, 'end': 131.021125}, {'start': 131.3095, 'end': 131.39527008056643}]"
sw04771,0.19499999999999318,0.02287612241858028,0.1710179586971492,0.0,"[{'start': 243.72767795944213, 'end': 244.09369591813928}]","[{'start': 244.09369591813928, 'end': 244.11657204055786}]","[{'start': 243.824625, 'end': 244.019625}]","[{'start': 243.72767795944213, 'end': 243.824625}, {'start': 244.019625, 'end': 244.11657204055786}]"
sw04774,2.4518251329938936,0.0,0.0,0.02313042578296276,"[{'start': 6.340459720611572, 'end': 8.792284853605466}]","[{'start': 8.792284853605466, 'end': 8.815415279388429}]","[{'start': 6.340459720611572, 'end': 8.815415279388429}]",[]
sw04774,0.20400924682617116,0.0,0.0,0.022667694091797586,"[{'start': 26.02497402954101, 'end': 26.22898327636718}]","[{'start': 26.22898327636718, 'end': 26.25165097045898}]","[{'start': 26.02497402954101, 'end': 26.25165097045898}]",[]
sw04774,0.18968582153320312,0.0,0.0,0.021076202392578125,"[{'start': 70.97349398803709, 'end': 71.1631798095703}]","[{'start': 71.1631798095703, 'end': 71.18425601196287}]","[{'start': 70.97349398803709, 'end': 71.18425601196287}]",[]
sw04774,1.541044291327978,0.0,0.0,0.02300066106460008,"[{'start': 84.26585252380372, 'end': 85.8068968151317}]","[{'start': 85.8068968151317, 'end': 85.8298974761963}]","[{'start': 84.26585252380372, 'end': 85.8298974761963}]",[]
sw04774,0.17385074245234478,3.7282074413299995,0.8020425586699957,1.2209657286475135,"[{'start': 187.85691370275913, 'end': 187.94985592191364}, {'start': 192.36461133175274, 'end': 192.41108244133}, {'start': 192.45755355090725, 'end': 193.29403352329783}]","[{'start': 187.6710292644501, 'end': 187.85691370275913}, {'start': 187.94985592191364, 'end': 192.36461133175274}, {'start': 192.41108244133, 'end': 192.45755355090725}, {'start': 193.29403352329783, 'end': 193.59609573554997}]","[{'start': 187.6710292644501, 'end': 188.682875}, {'start': 193.213125, 'end': 193.59609573554997}]","[{'start': 188.682875, 'end': 193.213125}]"
sw04774,1.0000555777101,6.776601472877104,0.25427352712290485,0.3544917712660265,"[{'start': 200.74816382551197, 'end': 201.53792659522162}, {'start': 201.60761154549013, 'end': 201.67729649575864}, {'start': 208.7154764728771, 'end': 209.11035785773194}]","[{'start': 201.53792659522162, 'end': 201.60761154549013}, {'start': 201.67729649575864, 'end': 208.7154764728771}, {'start': 209.11035785773194, 'end': 209.1335861744881}]","[{'start': 200.74816382551197, 'end': 201.938875}, {'start': 208.96975, 'end': 209.1335861744881}]","[{'start': 201.938875, 'end': 208.96975}]"
sw04774,0.716708131738585,0.0,0.0,0.13871770291717667,"[{'start': 230.47938516843638, 'end': 231.19609330017497}]","[{'start': 230.36378708267208, 'end': 230.47938516843638}, {'start': 231.19609330017497, 'end': 231.21921291732784}]","[{'start': 230.36378708267208, 'end': 231.21921291732784}]",[]
sw04774,0.9852236184206618,0.0,0.0,0.022912177172599968,"[{'start': 272.9515571022034, 'end': 273.9367807206241}]","[{'start': 273.9367807206241, 'end': 273.9596928977967}]","[{'start': 272.9515571022034, 'end': 273.9596928977967}]",[]
sw04784,1.1189999999999998,1.5715693849505783,0.36012412701231256,0.0,"[{'start': 220.6480492509784, 'end': 222.05783943453702}, {'start': 222.54317703871294, 'end': 222.58939966768207}, {'start': 222.65873361113577, 'end': 222.68184492562034}]","[{'start': 219.83915324401855, 'end': 220.6480492509784}, {'start': 222.05783943453702, 'end': 222.54317703871294}, {'start': 222.58939966768207, 'end': 222.65873361113577}, {'start': 222.68184492562034, 'end': 222.88984675598144}]","[{'start': 220.805, 'end': 221.924}]","[{'start': 219.83915324401855, 'end': 220.805}, {'start': 221.924, 'end': 222.88984675598144}]"
sw04785,0.6762163244835404,0.8095317905827573,1.5673432094172428,0.02312947973093582,"[{'start': 1.8068895978927613, 'end': 3.5416005777129547}, {'start': 4.351132368295712, 'end': 4.859980922376302}]","[{'start': 3.5416005777129547, 'end': 4.351132368295712}, {'start': 4.859980922376302, 'end': 4.883110402107238}]","[{'start': 1.8068895978927613, 'end': 2.135}, {'start': 4.511875, 'end': 4.883110402107238}]","[{'start': 2.135, 'end': 4.511875}]"
sw04785,1.4828803581154908,1.6438919450925766,2.175358054907422,0.023153407677359183,"[{'start': 10.990545617103576, 'end': 13.074352308065995}, {'start': 13.120659123420715, 'end': 13.745801130709442}, {'start': 13.792107946064162, 'end': 13.838414761418882}, {'start': 14.926624922254812, 'end': 14.972931737609532}, {'start': 15.297079445092574, 'end': 15.482306706511457}, {'start': 15.574920337220899, 'end': 15.621227152575617}, {'start': 15.66753396793034, 'end': 16.292675975219066}]","[{'start': 13.074352308065995, 'end': 13.120659123420715}, {'start': 13.745801130709442, 'end': 13.792107946064162}, {'start': 13.838414761418882, 'end': 14.926624922254812}, {'start': 14.972931737609532, 'end': 15.297079445092574}, {'start': 15.482306706511457, 'end': 15.574920337220899}, {'start': 15.621227152575617, 'end': 15.66753396793034}, {'start': 16.292675975219066, 'end': 16.315829382896425}]","[{'start': 10.990545617103576, 'end': 12.197000000000001}, {'start': 16.01625, 'end': 16.315829382896425}]","[{'start': 12.197000000000001, 'end': 16.01625}]"
sw04785,0.406069617522391,0.0,0.0,0.0225594231956876,"[{'start': 22.34276459789276, 'end': 22.74883421541515}]","[{'start': 22.74883421541515, 'end': 22.77139363861084}]","[{'start': 22.34276459789276, 'end': 22.77139363861084}]",[]
sw04785,0.31223322550455634,0.0,0.0,0.022302373250326468,"[{'start': 50.02885720062256, 'end': 50.34109042612712}]","[{'start': 50.34109042612712, 'end': 50.36339279937744}]","[{'start': 50.02885720062256, 'end': 50.36339279937744}]",[]
sw04785,0.40025470131321583,0.0,0.0,0.022236372295182605,"[{'start': 64.1601294631958, 'end': 64.56038416450902}]","[{'start': 64.56038416450902, 'end': 64.5826205368042}]","[{'start': 64.1601294631958, 'end': 64.5826205368042}]",[]
sw04785,1.565212305041328,0.0,0.0,0.023017828015312602,"[{'start': 99.96788493347168, 'end': 101.53309723851301}]","[{'start': 101.53309723851301, 'end': 101.55611506652832}]","[{'start': 99.96788493347168, 'end': 101.55611506652832}]",[]
sw04785,0.09293075754672486,1.162090568639087,1.4636594313609237,0.9520841655489676,"[{'start': 136.84053079551987, 'end': 138.3041902268808}, {'start': 138.46681905258757, 'end': 138.5597498101343}]","[{'start': 135.21424253845214, 'end': 136.84053079551987}, {'start': 138.3041902268808, 'end': 138.46681905258757}, {'start': 138.5597498101343, 'end': 138.88500746154784}]","[{'start': 135.21424253845214, 'end': 135.68925}, {'start': 138.315, 'end': 138.88500746154784}]","[{'start': 135.68925, 'end': 138.315}]"
sw04785,1.7308895331488827,2.6471977421442716,1.6750522578557252,0.20267191971672105,"[{'start': 167.2769067735672, 'end': 167.71713054247255}, {'start': 168.59757808028326, 'end': 168.64391742437857}, {'start': 168.71342644052152, 'end': 168.78293545666446}, {'start': 168.82927480075978, 'end': 168.87561414485506}, {'start': 169.43168627399868, 'end': 169.45485594604634}, {'start': 169.68655266652283, 'end': 170.47432151614294}, {'start': 170.6828485645718, 'end': 170.7755272527624}, {'start': 171.0072239732389, 'end': 171.51695675828722}, {'start': 171.5632961023825, 'end': 171.63280511852545}, {'start': 172.18887724766907, 'end': 173.50954855438513}]","[{'start': 167.71713054247255, 'end': 168.59757808028326}, {'start': 168.64391742437857, 'end': 168.71342644052152}, {'start': 168.78293545666446, 'end': 168.82927480075978}, {'start': 168.87561414485506, 'end': 169.43168627399868}, {'start': 169.45485594604634, 'end': 169.68655266652283}, {'start': 170.47432151614294, 'end': 170.6828485645718}, {'start': 170.7755272527624, 'end': 171.0072239732389}, {'start': 171.51695675828722, 'end': 171.5632961023825}, {'start': 171.63280511852545, 'end': 172.18887724766907}, {'start': 173.50954855438513, 'end': 173.5327182264328}]","[{'start': 167.2769067735672, 'end': 167.687125}, {'start': 172.009375, 'end': 173.5327182264328}]","[{'start': 167.687125, 'end': 172.009375}]"
sw04785,0.45667103358678673,0.0,0.0,0.022833551679326547,"[{'start': 246.460122707367, 'end': 246.91679374095378}]","[{'start': 246.91679374095378, 'end': 246.9396272926331}]","[{'start': 246.460122707367, 'end': 246.9396272926331}]",[]
sw04787,2.5441249999999993,0.023160648345946555,1.6016310539245602,0.0,"[{'start': 4.119916648864747, 'end': 8.265672702789306}]","[{'start': 8.265672702789306, 'end': 8.288833351135253}]","[{'start': 4.681875, 'end': 7.025625}, {'start': 7.5265, 'end': 7.726875}]","[{'start': 4.119916648864747, 'end': 4.681875}, {'start': 7.025625, 'end': 7.5265}, {'start': 7.726875, 'end': 8.288833351135253}]"
sw04787,0.5700000000000003,0.5777583803449318,0.46996508462088826,0.0,"[{'start': 53.82338896615165, 'end': 54.863354050772536}]","[{'start': 53.43051326751709, 'end': 53.82338896615165}, {'start': 54.863354050772536, 'end': 55.04823673248291}]","[{'start': 53.954375, 'end': 54.524375}]","[{'start': 53.43051326751709, 'end': 53.954375}, {'start': 54.524375, 'end': 55.04823673248291}]"
sw04787,0.4447499999999991,0.23200534284114838,0.8080788513422021,0.0,"[{'start': 232.10283290290832, 'end': 233.35566175425052}]","[{'start': 233.35566175425052, 'end': 233.58766709709167}]","[{'start': 232.622875, 'end': 233.067625}]","[{'start': 232.10283290290832, 'end': 232.622875}, {'start': 233.067625, 'end': 233.58766709709167}]"
