FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04891,3.6667499999999986,1.4377807320867255,3.011973400660926,0.0,"[{'start': 10.863372933626174, 'end': 17.05510608632224}, {'start': 17.333386228016444, 'end': 17.472526298863546}, {'start': 17.518906322479246, 'end': 17.866756499597003}]","[{'start': 17.05510608632224, 'end': 17.333386228016444}, {'start': 17.472526298863546, 'end': 17.518906322479246}, {'start': 17.866756499597003, 'end': 18.979877066373824}]","[{'start': 13.08825, 'end': 16.755}]","[{'start': 10.863372933626174, 'end': 13.08825}, {'start': 16.755, 'end': 18.979877066373824}]"
sw04891,0.6268426416942248,4.567720003264313,2.8516591294833376,0.070282358305775,"[{'start': 72.30294045724189, 'end': 72.32613046904974}, {'start': 72.46527053989685, 'end': 72.69717065797535}, {'start': 73.04502083509311, 'end': 73.16097089413236}, {'start': 73.32330097678731, 'end': 73.43925103582656}, {'start': 73.48563105944227, 'end': 73.53201108305797}, {'start': 73.57839110667366, 'end': 74.11176137825423}, {'start': 75.6654921693802, 'end': 75.71187219299591}, {'start': 75.75825221661161, 'end': 76.56990262988637}, {'start': 76.61628265350207, 'end': 76.63947266530992}, {'start': 77.65983318485534, 'end': 78.65700369259291}, {'start': 79.77012425936974, 'end': 79.90926433021683}, {'start': 79.95564435383253, 'end': 80.34987455456599}]","[{'start': 72.25656043362619, 'end': 72.30294045724189}, {'start': 72.32613046904974, 'end': 72.46527053989685}, {'start': 72.69717065797535, 'end': 73.04502083509311}, {'start': 73.16097089413236, 'end': 73.32330097678731}, {'start': 73.43925103582656, 'end': 73.48563105944227}, {'start': 73.53201108305797, 'end': 73.57839110667366}, {'start': 74.11176137825423, 'end': 75.6654921693802}, {'start': 75.71187219299591, 'end': 75.75825221661161}, {'start': 76.56990262988637, 'end': 76.61628265350207}, {'start': 76.63947266530992, 'end': 77.65983318485534}, {'start': 78.65700369259291, 'end': 79.77012425936974}, {'start': 79.90926433021683, 'end': 79.95564435383253}, {'start': 80.34987455456599, 'end': 80.37306456637384}]","[{'start': 75.96625, 'end': 76.663375}]","[{'start': 72.25656043362619, 'end': 75.96625}, {'start': 76.663375, 'end': 80.37306456637384}]"
sw04891,6.270499999999998,0.12142525773191437,2.5903247422680806,0.017750000000006594,"[{'start': 248.9295167525773, 'end': 251.06353737113403}, {'start': 251.133125, 'end': 257.85992912371137}]","[{'start': 248.883125, 'end': 248.9295167525773}, {'start': 251.06353737113403, 'end': 251.133125}, {'start': 257.85992912371137, 'end': 257.883125}]","[{'start': 249.90900000000002, 'end': 250.455375}, {'start': 251.115375, 'end': 256.85725}]","[{'start': 248.883125, 'end': 249.90900000000002}, {'start': 250.455375, 'end': 251.115375}, {'start': 256.85725, 'end': 257.883125}]"
sw04895,1.1944267234802197,0.9035852470397927,0.1658227958679248,0.1569482765197776,"[{'start': 53.79442720413208, 'end': 55.10856657028198}, {'start': 55.246897029876706, 'end': 55.29300718307495}]","[{'start': 53.42554597854614, 'end': 53.79442720413208}, {'start': 55.10856657028198, 'end': 55.246897029876706}, {'start': 55.29300718307495, 'end': 55.846329021453855}]","[{'start': 53.96025, 'end': 55.311625}]","[{'start': 53.42554597854614, 'end': 53.96025}, {'start': 55.311625, 'end': 55.846329021453855}]"
sw04895,1.310916483479673,0.6980914961823146,0.3748028557769203,0.3179585165203207,"[{'start': 136.38658464739873, 'end': 136.40967669314196}, {'start': 136.52513692185818, 'end': 136.64059715057437}, {'start': 136.9407937452365, 'end': 138.48796081003368}]","[{'start': 135.97092782402038, 'end': 136.38658464739873}, {'start': 136.40967669314196, 'end': 136.52513692185818}, {'start': 136.64059715057437, 'end': 136.9407937452365}, {'start': 138.48796081003368, 'end': 138.6726971759796}]","[{'start': 136.507375, 'end': 138.13625}]","[{'start': 135.97092782402038, 'end': 136.507375}, {'start': 138.13625, 'end': 138.6726971759796}]"
sw04895,0.0,1.0234034347533907,0.0,1.1106250000000273,[],"[{'start': 182.84104828262332, 'end': 184.97507671737674}]","[{'start': 183.35275, 'end': 184.463375}]","[{'start': 182.84104828262332, 'end': 183.35275}, {'start': 184.463375, 'end': 184.97507671737674}]"
sw04895,0.0,0.7941841583251801,0.2748272895813102,0.30512500000000387,"[{'start': 241.45111927604682, 'end': 241.72594656562813}]","[{'start': 241.72594656562813, 'end': 242.82525572395332}]","[{'start': 241.985625, 'end': 242.29075}]","[{'start': 241.45111927604682, 'end': 241.985625}, {'start': 242.29075, 'end': 242.82525572395332}]"
sw04899,0.7282264912639347,6.211865120819635,0.08415881449835627,0.7746485087360657,"[{'start': 6.1830911855016435, 'end': 6.9954764912639344}]","[{'start': 3.1192380323410034, 'end': 6.1830911855016435}, {'start': 6.9954764912639344, 'end': 10.918136967658995}]","[{'start': 6.26725, 'end': 7.770125}]","[{'start': 3.1192380323410034, 'end': 6.26725}, {'start': 7.770125, 'end': 10.918136967658995}]"
sw04899,0.0,7.510023935318003,0.0,0.2888749999999902,[],"[{'start': 164.239738032341, 'end': 172.038636967659}]","[{'start': 167.99475, 'end': 168.283625}]","[{'start': 164.239738032341, 'end': 167.99475}, {'start': 168.283625, 'end': 172.038636967659}]"
sw04899,0.09710035148685847,6.564459155763899,0.251064779554099,0.8862746485131368,"[{'start': 181.23864964851313, 'end': 181.56360377081805}, {'start': 181.7260808319705, 'end': 181.74929184070655}]","[{'start': 176.944613032341, 'end': 181.23864964851313}, {'start': 181.56360377081805, 'end': 181.7260808319705}, {'start': 181.74929184070655, 'end': 184.743511967659}]","[{'start': 180.352375, 'end': 181.33575}]","[{'start': 176.944613032341, 'end': 180.352375}, {'start': 181.33575, 'end': 184.743511967659}]"
sw04899,1.553444386431181,4.515132360781934,0.9997665745360678,0.7305556135688107,"[{'start': 284.8893114079918, 'end': 284.9357334254639}, {'start': 284.98215544293606, 'end': 286.39802697583605}, {'start': 287.9763755698885, 'end': 289.0672929804836}]","[{'start': 283.891238032341, 'end': 284.8893114079918}, {'start': 284.9357334254639, 'end': 284.98215544293606}, {'start': 286.39802697583605, 'end': 287.9763755698885}, {'start': 289.0672929804836, 'end': 291.690136967659}]","[{'start': 285.9355, 'end': 286.493}, {'start': 287.919375, 'end': 289.645875}]","[{'start': 283.891238032341, 'end': 285.9355}, {'start': 286.493, 'end': 287.919375}, {'start': 289.645875, 'end': 291.690136967659}]"
sw04901,1.4876356192021092,0.07802577947055056,1.6814984629305627,0.7547393807979006,"[{'start': 207.67286287879944, 'end': 209.61598158609246}, {'start': 209.6853786827815, 'end': 209.73164341390753}, {'start': 209.91670233841162, 'end': 209.93983470397464}, {'start': 210.35621728410885, 'end': 210.49501147748694}, {'start': 210.54127620861297, 'end': 210.8188645953691}, {'start': 210.91139405762115, 'end': 211.65162975563754}]","[{'start': 209.61598158609246, 'end': 209.6853786827815}, {'start': 209.73164341390753, 'end': 209.91670233841162}, {'start': 209.93983470397464, 'end': 210.35621728410885}, {'start': 210.49501147748694, 'end': 210.54127620861297}, {'start': 210.8188645953691, 'end': 210.91139405762115}, {'start': 211.65162975563754, 'end': 211.67476212120056}]","[{'start': 208.1315, 'end': 208.828625}, {'start': 209.670875, 'end': 211.216125}]","[{'start': 207.67286287879944, 'end': 208.1315}, {'start': 208.828625, 'end': 209.670875}, {'start': 211.216125, 'end': 211.67476212120056}]"
sw04901,2.2645857015172055,2.611196232525117,1.9099177086674786,0.07903929848282587,"[{'start': 261.2344472150158, 'end': 261.25763890062797}, {'start': 261.3504056430765, 'end': 263.2057404920475}, {'start': 263.2753155488839, 'end': 263.298507234496}, {'start': 264.04064117408444, 'end': 264.06383285969656}, {'start': 264.7827751136728, 'end': 264.87554185612134}, {'start': 265.31618388275194, 'end': 265.36256725397624}, {'start': 265.40895062520053, 'end': 265.50171736764906}, {'start': 265.6176757957098, 'end': 267.54258570151717}, {'start': 267.6353524439657, 'end': 267.72811918641423}]","[{'start': 261.2112555294037, 'end': 261.2344472150158}, {'start': 261.25763890062797, 'end': 261.3504056430765}, {'start': 263.2057404920475, 'end': 263.2753155488839}, {'start': 263.298507234496, 'end': 264.04064117408444}, {'start': 264.06383285969656, 'end': 264.7827751136728}, {'start': 264.87554185612134, 'end': 265.31618388275194}, {'start': 265.36256725397624, 'end': 265.40895062520053}, {'start': 265.50171736764906, 'end': 265.6176757957098}, {'start': 267.54258570151717, 'end': 267.6353524439657}, {'start': 267.72811918641423, 'end': 268.0759944705963}]","[{'start': 261.665625, 'end': 262.452875}, {'start': 266.06525, 'end': 267.621625}]","[{'start': 261.2112555294037, 'end': 261.665625}, {'start': 262.452875, 'end': 266.06525}, {'start': 267.621625, 'end': 268.0759944705963}]"
sw04902,0.4783749999999998,0.298140113636606,0.5765823251756501,0.0,"[{'start': 243.47980076485973, 'end': 244.53475809003538}]","[{'start': 243.31926378059387, 'end': 243.47980076485973}, {'start': 244.53475809003538, 'end': 244.67236121940613}]","[{'start': 243.756625, 'end': 244.235}]","[{'start': 243.31926378059387, 'end': 243.756625}, {'start': 244.235, 'end': 244.67236121940613}]"
sw04902,0.9378790394175951,0.47860822088068744,0.38572381036931347,0.241245960582404,"[{'start': 255.94695765269887, 'end': 255.9701787553267}, {'start': 256.03984206321024, 'end': 257.3402238103693}]","[{'start': 255.343208984375, 'end': 255.94695765269887}, {'start': 255.9701787553267, 'end': 256.03984206321024}, {'start': 257.3402238103693, 'end': 257.386666015625}]","[{'start': 255.775375, 'end': 256.9545}]","[{'start': 255.343208984375, 'end': 255.775375}, {'start': 256.9545, 'end': 257.386666015625}]"
sw04903,0.3924994601143723,1.711173167758517,0.09235281414455798,0.2975005398856281,"[{'start': 4.7447056282891165, 'end': 4.860146645969814}, {'start': 4.952499460114373, 'end': 5.229557902548048}, {'start': 5.3680871237648855, 'end': 5.4604399379094435}]","[{'start': 4.56, 'end': 4.7447056282891165}, {'start': 4.860146645969814, 'end': 4.952499460114373}, {'start': 5.229557902548048, 'end': 5.3680871237648855}, {'start': 5.4604399379094435, 'end': 7.053525981903075}]","[{'start': 4.56, 'end': 5.25}]","[{'start': 5.25, 'end': 7.053525981903075}]"
sw04903,0.969553411505828,1.5960330432054093,0.1871456257704267,1.2494465884941661,"[{'start': 75.51690314564125, 'end': 76.14152062577043}, {'start': 77.34448762453773, 'end': 77.69149733572061}, {'start': 77.8765691816848, 'end': 78.061641027649}]","[{'start': 74.89228566551208, 'end': 75.51690314564125}, {'start': 76.14152062577043, 'end': 77.34448762453773}, {'start': 77.69149733572061, 'end': 77.8765691816848}, {'start': 78.061641027649, 'end': 78.8944643344879}]","[{'start': 75.264375, 'end': 75.954375}, {'start': 76.993375, 'end': 78.522375}]","[{'start': 74.89228566551208, 'end': 75.264375}, {'start': 75.954375, 'end': 76.993375}, {'start': 78.522375, 'end': 78.8944643344879}]"
sw04905,1.996295551251145,0.2521726122636059,2.129137793467595,0.1418294487488545,"[{'start': 5.7782197971343985, 'end': 6.612577102807851}, {'start': 6.705283470104901, 'end': 8.188585346857707}, {'start': 8.373998081451806, 'end': 8.466704448748857}, {'start': 8.513057632397382, 'end': 9.973182917325925}, {'start': 10.019536100974449, 'end': 10.274478611041337}]","[{'start': 6.612577102807851, 'end': 6.705283470104901}, {'start': 8.188585346857707, 'end': 8.373998081451806}, {'start': 8.466704448748857, 'end': 8.513057632397382}, {'start': 9.973182917325925, 'end': 10.019536100974449}, {'start': 10.274478611041337, 'end': 10.297655202865599}]","[{'start': 5.902625, 'end': 6.192375}, {'start': 8.324875, 'end': 10.17325}]","[{'start': 5.7782197971343985, 'end': 5.902625}, {'start': 6.192375, 'end': 8.324875}, {'start': 10.17325, 'end': 10.297655202865599}]"
sw04905,0.31262499999999704,0.06716130330011083,0.20227832530096634,0.0,"[{'start': 142.4516793878996, 'end': 142.96658271320055}]","[{'start': 142.40690518569951, 'end': 142.4516793878996}, {'start': 142.96658271320055, 'end': 142.9889698143006}]","[{'start': 142.541625, 'end': 142.85425}]","[{'start': 142.40690518569951, 'end': 142.541625}, {'start': 142.85425, 'end': 142.9889698143006}]"
sw04905,0.5193749999999966,0.02308727713193548,0.2425051453534195,0.0,"[{'start': 206.85845378875732, 'end': 207.62033393411073}]","[{'start': 207.62033393411073, 'end': 207.64342121124267}]","[{'start': 206.99125, 'end': 207.510625}]","[{'start': 206.85845378875732, 'end': 206.99125}, {'start': 207.510625, 'end': 207.64342121124267}]"
sw04908,0.0,0.308553562588159,0.16269078784519309,0.5746249999999975,"[{'start': 121.5663778247833, 'end': 121.7290686126285}]","[{'start': 121.7290686126285, 'end': 122.61224717521665}]","[{'start': 121.802, 'end': 122.376625}]","[{'start': 121.5663778247833, 'end': 121.802}, {'start': 122.376625, 'end': 122.61224717521665}]"
sw04908,0.24163153284249006,0.2320326642123689,0.18692178830229977,0.0837434671574897,"[{'start': 230.3584934671575, 'end': 230.7870467883023}]","[{'start': 230.06527277374263, 'end': 230.3584934671575}, {'start': 230.7870467883023, 'end': 230.80960222625728}]","[{'start': 230.27475, 'end': 230.600125}]","[{'start': 230.06527277374263, 'end': 230.27475}, {'start': 230.600125, 'end': 230.80960222625728}]"
sw04909,0.8195228819223814,2.781286429208876,1.640346798139447,1.859977118077623,"[{'start': 112.46357720406228, 'end': 112.60281511048086}, {'start': 112.64922774595372, 'end': 113.36862359578313}, {'start': 115.71246168716281, 'end': 115.80528695810854}, {'start': 115.89811222905428, 'end': 117.29049129324022}, {'start': 117.9170618721239, 'end': 118.03309346080606}]","[{'start': 112.44037088632584, 'end': 112.46357720406228}, {'start': 112.60281511048086, 'end': 112.64922774595372}, {'start': 113.36862359578313, 'end': 115.71246168716281}, {'start': 115.80528695810854, 'end': 115.89811222905428}, {'start': 117.29049129324022, 'end': 117.9170618721239}, {'start': 118.03309346080606, 'end': 119.54150411367416}]","[{'start': 113.385375, 'end': 114.055375}, {'start': 116.587, 'end': 118.5965}]","[{'start': 112.44037088632584, 'end': 113.385375}, {'start': 114.055375, 'end': 116.587}, {'start': 118.5965, 'end': 119.54150411367416}]"
sw04911,0.7433418853984222,0.7572162665198618,0.341677085988664,0.12003311460159694,"[{'start': 187.20557291401133, 'end': 188.2905918853984}]","[{'start': 186.99780332374573, 'end': 187.20557291401133}, {'start': 188.2905918853984, 'end': 188.96007167625427}]","[{'start': 187.54725, 'end': 188.410625}]","[{'start': 186.99780332374573, 'end': 187.54725}, {'start': 188.410625, 'end': 188.96007167625427}]"
sw04911,1.1642500000000098,0.023040385473336755,1.2319500892275812,0.0,"[{'start': 243.56962976264958, 'end': 245.96582985187717}]","[{'start': 245.96582985187717, 'end': 245.9888702373505}]","[{'start': 244.107375, 'end': 244.74}, {'start': 244.9195, 'end': 245.451125}]","[{'start': 243.56962976264958, 'end': 244.107375}, {'start': 244.74, 'end': 244.9195}, {'start': 245.451125, 'end': 245.9888702373505}]"
sw04914,0.13145383766719232,0.0,0.0,0.02190897294453209,"[{'start': 1.4959547324180602, 'end': 1.6274085700852525}]","[{'start': 1.6274085700852525, 'end': 1.6493175430297846}]","[{'start': 1.4959547324180602, 'end': 1.6493175430297846}]",[]
sw04914,0.7068655490875244,0.0,0.0,0.022802114486694336,"[{'start': 19.66210366821289, 'end': 20.368969217300414}]","[{'start': 20.368969217300414, 'end': 20.39177133178711}]","[{'start': 19.66210366821289, 'end': 20.39177133178711}]",[]
sw04914,1.9123727253505152,0.0,0.0,0.023040635245187957,"[{'start': 35.316668319702146, 'end': 37.22904104505266}]","[{'start': 37.22904104505266, 'end': 37.25208168029785}]","[{'start': 35.316668319702146, 'end': 37.25208168029785}]",[]
sw04914,1.4571083039045334,0.0,0.0,0.023128703236579895,"[{'start': 67.98838149642944, 'end': 69.44548980033397}]","[{'start': 69.44548980033397, 'end': 69.46861850357055}]","[{'start': 67.98838149642944, 'end': 69.46861850357055}]",[]
sw04914,0.0,0.0,0.0,0.06217765808105469,[],"[{'start': 98.0183486709595, 'end': 98.08052632904055}]","[{'start': 98.0183486709595, 'end': 98.08052632904055}]",[]
sw04914,1.9255217877907,6.785250000000005,0.0,0.7544437473731733,"[{'start': 115.70377819137012, 'end': 115.72697724905434}, {'start': 115.77337536442279, 'end': 117.67569809452927}]","[{'start': 108.28007973241806, 'end': 115.70377819137012}, {'start': 115.72697724905434, 'end': 115.77337536442279}, {'start': 117.67569809452927, 'end': 117.74529526758194}]","[{'start': 108.28007973241806, 'end': 108.86575}, {'start': 115.65100000000001, 'end': 117.74529526758194}]","[{'start': 108.86575, 'end': 115.65100000000001}]"
sw04914,1.018787867277723,2.3028962255040426,1.5082287744959615,0.5255077221692943,"[{'start': 146.5046022052765, 'end': 147.10737681707573}, {'start': 149.79667893125693, 'end': 149.866229848003}, {'start': 149.98214804257978, 'end': 151.83683915580818}]","[{'start': 147.10737681707573, 'end': 149.79667893125693}, {'start': 149.866229848003, 'end': 149.98214804257978}, {'start': 151.83683915580818, 'end': 151.86002279472353}]","[{'start': 146.5046022052765, 'end': 146.947625}, {'start': 149.29775, 'end': 149.869625}, {'start': 151.330625, 'end': 151.86002279472353}]","[{'start': 146.947625, 'end': 149.29775}, {'start': 149.869625, 'end': 151.330625}]"
sw04914,1.6852429655821197,6.734854538837681,0.05514546116233987,0.6675975695817442,"[{'start': 261.35382973241803, 'end': 262.09639546116233}, {'start': 269.0579491681399, 'end': 269.1043595261864}, {'start': 269.15076988423294, 'end': 269.962951150047}, {'start': 270.07897704516324, 'end': 270.10218222418655}, {'start': 270.14859258223305, 'end': 270.26461847734936}]","[{'start': 262.09639546116233, 'end': 269.0579491681399}, {'start': 269.1043595261864, 'end': 269.15076988423294}, {'start': 269.962951150047, 'end': 270.07897704516324}, {'start': 270.10218222418655, 'end': 270.14859258223305}, {'start': 270.26461847734936, 'end': 270.4966702675819}]","[{'start': 261.35382973241803, 'end': 262.04125}, {'start': 268.83125, 'end': 270.4966702675819}]","[{'start': 262.04125, 'end': 268.83125}]"
sw04914,0.0,0.0,0.0,0.7065906524658203,[],"[{'start': 284.5857046737671, 'end': 285.29229532623293}]","[{'start': 284.5857046737671, 'end': 285.29229532623293}]",[]
sw04917,0.0,0.9132014236450203,0.0,0.6664999999999996,[],"[{'start': 2.15675, 'end': 3.73645142364502}]","[{'start': 2.15675, 'end': 2.82325}]","[{'start': 2.82325, 'end': 3.73645142364502}]"
sw04917,1.5192394338690711,0.17341949844360371,0.17341949844360371,0.2671355661309285,"[{'start': 22.176330501556397, 'end': 23.86898943386907}]","[{'start': 23.86898943386907, 'end': 24.309544498443604}]","[{'start': 22.34975, 'end': 24.136125}]","[{'start': 22.176330501556397, 'end': 22.34975}, {'start': 24.136125, 'end': 24.309544498443604}]"
sw04917,0.6143204722153399,0.10230738910875203,0.3797117225245472,0.6605545277846616,"[{'start': 51.33724044418335, 'end': 51.499059638675895}, {'start': 51.59152774981449, 'end': 51.86893208323027}, {'start': 52.030751277722814, 'end': 52.07698533329211}, {'start': 52.14633641664606, 'end': 52.1694534444307}, {'start': 52.2156875, 'end': 52.2619215555693}, {'start': 52.308155611138595, 'end': 52.44685777784649}, {'start': 52.77049616683157, 'end': 53.071017528032}]","[{'start': 51.499059638675895, 'end': 51.59152774981449}, {'start': 51.86893208323027, 'end': 52.030751277722814}, {'start': 52.07698533329211, 'end': 52.14633641664606}, {'start': 52.1694534444307, 'end': 52.2156875}, {'start': 52.2619215555693, 'end': 52.308155611138595}, {'start': 52.44685777784649, 'end': 52.77049616683157}, {'start': 53.071017528032, 'end': 53.09413455581665}]","[{'start': 51.57825, 'end': 52.853125}]","[{'start': 51.33724044418335, 'end': 51.57825}, {'start': 52.853125, 'end': 53.09413455581665}]"
sw04917,1.993118050750624,1.3435408160290905,1.4583919766344593,0.37063194924940035,"[{'start': 65.93178360366821, 'end': 66.16342857194908}, {'start': 66.48773152754231, 'end': 67.15950193555686}, {'start': 67.20583092921304, 'end': 67.36798240700965}, {'start': 68.68835872621065, 'end': 71.0743018995037}]","[{'start': 66.16342857194908, 'end': 66.48773152754231}, {'start': 67.15950193555686, 'end': 67.20583092921304}, {'start': 67.36798240700965, 'end': 68.68835872621065}, {'start': 71.0743018995037, 'end': 71.09746639633178}]","[{'start': 66.084875, 'end': 66.532875}, {'start': 66.82, 'end': 67.26}, {'start': 69.048875, 'end': 69.620125}, {'start': 70.039875, 'end': 70.944375}]","[{'start': 65.93178360366821, 'end': 66.084875}, {'start': 66.532875, 'end': 66.82}, {'start': 67.26, 'end': 69.048875}, {'start': 69.620125, 'end': 70.039875}, {'start': 70.944375, 'end': 71.09746639633178}]"
sw04917,0.08933463859555957,0.4112922115325688,0.0016884250641169274,0.4079153614044344,"[{'start': 94.93304036140444, 'end': 95.02406342506411}]","[{'start': 94.31863468170168, 'end': 94.93304036140444}, {'start': 95.02406342506411, 'end': 95.22886531829836}]","[{'start': 94.525125, 'end': 95.022375}]","[{'start': 94.31863468170168, 'end': 94.525125}, {'start': 95.022375, 'end': 95.22886531829836}]"
sw04917,3.6630982873099356,1.355902679852079,0.5748883624758037,0.2420267126900626,"[{'start': 135.76292556680954, 'end': 137.26822137137825}, {'start': 138.2640324420929, 'end': 140.99672328730995}]","[{'start': 135.67029197883608, 'end': 135.76292556680954}, {'start': 137.26822137137825, 'end': 138.2640324420929}, {'start': 140.99672328730995, 'end': 141.50620802116396}]","[{'start': 135.93775, 'end': 137.1135}, {'start': 138.509375, 'end': 141.23875}]","[{'start': 135.67029197883608, 'end': 135.93775}, {'start': 137.1135, 'end': 138.509375}, {'start': 141.23875, 'end': 141.50620802116396}]"
sw04917,1.9724903846153836,6.159907692307712,0.6729673076923177,0.24488461538456363,"[{'start': 153.010375, 'end': 153.33525576923077}, {'start': 153.4744903846154, 'end': 153.59051923076925}, {'start': 153.66013653846156, 'end': 153.68334230769233}, {'start': 153.7529596153846, 'end': 154.03142884615386}, {'start': 154.40272115384616, 'end': 154.6115730769231}, {'start': 155.86468461538462, 'end': 155.9575076923077}, {'start': 159.34555, 'end': 159.36875576923077}, {'start': 159.7168423076923, 'end': 159.74004807692307}, {'start': 160.36660384615385, 'end': 160.3898096153846}, {'start': 160.4594269230769, 'end': 160.48263269230767}, {'start': 160.52904423076922, 'end': 162.03741923076922}]","[{'start': 153.33525576923077, 'end': 153.4744903846154}, {'start': 153.59051923076925, 'end': 153.66013653846156}, {'start': 153.68334230769233, 'end': 153.7529596153846}, {'start': 154.03142884615386, 'end': 154.40272115384616}, {'start': 154.6115730769231, 'end': 155.86468461538462}, {'start': 155.9575076923077, 'end': 159.34555}, {'start': 159.36875576923077, 'end': 159.7168423076923}, {'start': 159.74004807692307, 'end': 160.36660384615385}, {'start': 160.3898096153846, 'end': 160.4594269230769}, {'start': 160.48263269230767, 'end': 160.52904423076922}, {'start': 162.03741923076922, 'end': 162.060625}]","[{'start': 153.010375, 'end': 153.599125}, {'start': 160.43200000000002, 'end': 162.060625}]","[{'start': 153.599125, 'end': 160.43200000000002}]"
sw04917,1.3967499999999688,0.022970990289621795,0.394987242590048,0.0,"[{'start': 170.08527088356018, 'end': 171.8770081261502}]","[{'start': 171.8770081261502, 'end': 171.89997911643982}]","[{'start': 170.29425, 'end': 171.69099999999997}]","[{'start': 170.08527088356018, 'end': 170.29425}, {'start': 171.69099999999997, 'end': 171.89997911643982}]"
sw04917,0.49262500000000387,0.06848498753137733,0.39767983790807193,0.0,"[{'start': 220.04224591645735, 'end': 220.93255075436542}]","[{'start': 220.01941758728023, 'end': 220.04224591645735}, {'start': 220.93255075436542, 'end': 220.97820741271968}]","[{'start': 220.2525, 'end': 220.745125}]","[{'start': 220.01941758728023, 'end': 220.2525}, {'start': 220.745125, 'end': 220.97820741271968}]"
sw04925,0.017413616180419922,0.0,0.0,0.017413616180419922,"[{'start': 35.33221138381958, 'end': 35.349625}]","[{'start': 35.349625, 'end': 35.36703861618042}]","[{'start': 35.33221138381958, 'end': 35.36703861618042}]",[]
sw04925,0.46442275424657,3.3277417075891265,1.9041332924108758,0.7591785297805274,"[{'start': 76.40778033046584, 'end': 76.59354943216447}, {'start': 76.63999170758912, 'end': 78.35835589830137}, {'start': 81.12167128606836, 'end': 81.30744038776699}, {'start': 81.35388266319164, 'end': 81.53965176489027}, {'start': 81.63253631573957, 'end': 81.72542086658889}]","[{'start': 75.31638685798644, 'end': 76.40778033046584}, {'start': 76.59354943216447, 'end': 76.63999170758912}, {'start': 78.35835589830137, 'end': 81.12167128606836}, {'start': 81.30744038776699, 'end': 81.35388266319164}, {'start': 81.53965176489027, 'end': 81.63253631573957}, {'start': 81.72542086658889, 'end': 81.77186314201354}]","[{'start': 75.31638685798644, 'end': 75.53699999999999}, {'start': 80.768875, 'end': 81.77186314201354}]","[{'start': 75.53699999999999, 'end': 80.768875}]"
sw04925,0.3431692797686594,5.9885485492397095,1.9313264507602952,0.3243375599835332,"[{'start': 90.6473861020578, 'end': 90.67059524216523}, {'start': 91.50612428603301, 'end': 91.57575170635533}, {'start': 91.62216998657021, 'end': 91.66858826678508}, {'start': 92.15598020904129, 'end': 92.22560762936361}, {'start': 96.72818081020665, 'end': 98.79379427976866}]","[{'start': 90.2296215801239, 'end': 90.6473861020578}, {'start': 90.67059524216523, 'end': 91.50612428603301}, {'start': 91.57575170635533, 'end': 91.62216998657021}, {'start': 91.66858826678508, 'end': 92.15598020904129}, {'start': 92.22560762936361, 'end': 96.72818081020665}, {'start': 98.79379427976866, 'end': 98.8170034198761}]","[{'start': 90.2296215801239, 'end': 90.53075}, {'start': 98.450625, 'end': 98.8170034198761}]","[{'start': 90.53075, 'end': 98.450625}]"
sw04925,1.7549663182602728,4.432236658048026,0.867763341951985,0.2793927315367739,"[{'start': 140.0463829751015, 'end': 140.32490293901785}, {'start': 140.464162920976, 'end': 140.48737291796903}, {'start': 140.71947288789931, 'end': 140.76589288188538}, {'start': 143.99208246391638, 'end': 144.0152924609094}, {'start': 144.08492245188847, 'end': 145.68641224440745}, {'start': 146.4523421451774, 'end': 146.47555214217044}, {'start': 146.56839213014254, 'end': 147.19506204895433}]","[{'start': 140.32490293901785, 'end': 140.464162920976}, {'start': 140.48737291796903, 'end': 140.71947288789931}, {'start': 140.76589288188538, 'end': 143.99208246391638}, {'start': 144.0152924609094, 'end': 144.08492245188847}, {'start': 145.68641224440745, 'end': 146.4523421451774}, {'start': 146.47555214217044, 'end': 146.56839213014254}, {'start': 147.19506204895433, 'end': 147.38074202489855}]","[{'start': 140.0463829751015, 'end': 140.097625}, {'start': 144.411875, 'end': 145.780125}, {'start': 146.765875, 'end': 147.38074202489855}]","[{'start': 140.097625, 'end': 144.411875}, {'start': 145.780125, 'end': 146.765875}]"
sw04925,0.391307379636487,0.0,0.0,0.023018081155100845,"[{'start': 150.62819014894959, 'end': 151.01949752858607}]","[{'start': 151.01949752858607, 'end': 151.04251560974117}]","[{'start': 150.62819014894959, 'end': 151.04251560974117}]",[]
sw04925,0.4363595377604099,1.065513188680029,0.9958618113199691,0.27430678304037315,"[{'start': 175.12492028299965, 'end': 175.2404220046997}, {'start': 175.30972303771972, 'end': 175.42522475941973}, {'start': 175.67932854715983, 'end': 176.2799375}, {'start': 177.0422488632202, 'end': 177.64285781606037}]","[{'start': 174.8939168395996, 'end': 175.12492028299965}, {'start': 175.2404220046997, 'end': 175.30972303771972}, {'start': 175.42522475941973, 'end': 175.67932854715983}, {'start': 176.2799375, 'end': 177.0422488632202}, {'start': 177.64285781606037, 'end': 177.66595816040038}]","[{'start': 174.8939168395996, 'end': 175.260625}, {'start': 177.322, 'end': 177.66595816040038}]","[{'start': 175.260625, 'end': 177.322}]"
sw04925,0.0,0.0,0.0,0.21448040008544922,[],"[{'start': 228.96894729995728, 'end': 229.18342770004273}]","[{'start': 228.96894729995728, 'end': 229.18342770004273}]",[]
