FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04812,0.585305380573061,0.6308654268343616,0.3096127607266794,0.14931961942693306,"[{'start': 265.12981961942694, 'end': 266.0247377607267}]","[{'start': 264.51026090621946, 'end': 265.12981961942694}, {'start': 266.0247377607267, 'end': 266.1853640937805}]","[{'start': 264.9805, 'end': 265.715125}]","[{'start': 264.51026090621946, 'end': 264.9805}, {'start': 265.715125, 'end': 266.1853640937805}]"
sw04814,1.8291249999999764,2.618902617094051,0.39578341806222284,0.0,"[{'start': 249.12110539048481, 'end': 251.346013808547}]","[{'start': 247.61465698242188, 'end': 249.12110539048481}, {'start': 251.346013808547, 'end': 252.45846801757813}]","[{'start': 249.122, 'end': 250.951125}]","[{'start': 247.61465698242188, 'end': 249.122}, {'start': 250.951125, 'end': 252.45846801757813}]"
sw04815,1.8562296805502,2.3383568619238986,0.20630182376029893,1.1146453194498065,"[{'start': 166.0065731762397, 'end': 168.0459301692658}, {'start': 168.9265615980725, 'end': 168.9497361093569}]","[{'start': 164.94054565715788, 'end': 166.0065731762397}, {'start': 168.0459301692658, 'end': 168.9265615980725}, {'start': 168.9497361093569, 'end': 170.4560793428421}]","[{'start': 166.212875, 'end': 169.18375}]","[{'start': 164.94054565715788, 'end': 166.212875}, {'start': 169.18375, 'end': 170.4560793428421}]"
sw04815,0.8218750000000057,1.0641501635720942,1.4914949208090036,0.0,"[{'start': 204.7086774578095, 'end': 204.7318111570176}, {'start': 204.80121225464185, 'end': 204.82434595384996}, {'start': 205.68029282454927, 'end': 207.94739534694207}]","[{'start': 204.7318111570176, 'end': 204.80121225464185}, {'start': 204.82434595384996, 'end': 205.68029282454927}, {'start': 207.94739534694207, 'end': 208.0861975421906}]","[{'start': 205.9865, 'end': 206.808375}]","[{'start': 204.7086774578095, 'end': 205.9865}, {'start': 206.808375, 'end': 208.0861975421906}]"
sw04816,0.39000000000000057,0.18365231075802058,0.27573962649783823,0.0,"[{'start': 75.44837480328535, 'end': 76.11411442978319}]","[{'start': 75.28767903137208, 'end': 75.44837480328535}, {'start': 76.11411442978319, 'end': 76.13707096862794}]","[{'start': 75.517375, 'end': 75.907375}]","[{'start': 75.28767903137208, 'end': 75.517375}, {'start': 75.907375, 'end': 76.13707096862794}]"
sw04816,0.47312500000001023,0.13901857229379289,0.29147714761586485,0.0,"[{'start': 160.9866271400452, 'end': 161.75122928766106}]","[{'start': 161.75122928766106, 'end': 161.89024785995485}]","[{'start': 161.201875, 'end': 161.675}]","[{'start': 160.9866271400452, 'end': 161.201875}, {'start': 161.675, 'end': 161.89024785995485}]"
sw04818,0.15064263343811124,0.0,0.0,0.021520376205444336,"[{'start': 5.478918495178223, 'end': 5.629561128616334}]","[{'start': 5.629561128616334, 'end': 5.651081504821779}]","[{'start': 5.478918495178223, 'end': 5.651081504821779}]",[]
sw04818,0.9852375984191895,0.0,0.0,0.02291250228881836,"[{'start': 50.279862449646, 'end': 51.265100048065186}]","[{'start': 51.265100048065186, 'end': 51.288012550354004}]","[{'start': 50.279862449646, 'end': 51.288012550354004}]",[]
sw04818,1.0030721102164932,1.7632233207508676,2.6857766792491304,0.02320030685199015,"[{'start': 91.08680129146576, 'end': 92.01481356554517}, {'start': 92.38601847517693, 'end': 93.29083044240434}, {'start': 94.68284885352345, 'end': 96.53887340168225}]","[{'start': 92.01481356554517, 'end': 92.38601847517693}, {'start': 93.29083044240434, 'end': 94.68284885352345}, {'start': 96.53887340168225, 'end': 96.56207370853424}]","[{'start': 91.08680129146576, 'end': 91.479875}, {'start': 95.928875, 'end': 96.56207370853424}]","[{'start': 91.479875, 'end': 95.928875}]"
sw04818,2.2347134916132347,1.647036123449169,1.853338876550822,0.6524933336431218,"[{'start': 112.16934542257137, 'end': 112.19257299284503}, {'start': 112.23902813339235, 'end': 113.58622720926459}, {'start': 113.74882020118021, 'end': 113.79527534172753}, {'start': 114.2133716066534, 'end': 114.25982674720072}, {'start': 115.00310899595783, 'end': 116.3967632123774}, {'start': 116.76840433675594, 'end': 116.7916319070296}, {'start': 116.88454218812424, 'end': 118.09237584235453}]","[{'start': 111.72802158737184, 'end': 112.16934542257137}, {'start': 112.19257299284503, 'end': 112.23902813339235}, {'start': 113.58622720926459, 'end': 113.74882020118021}, {'start': 113.79527534172753, 'end': 114.2133716066534}, {'start': 114.25982674720072, 'end': 115.00310899595783}, {'start': 116.3967632123774, 'end': 116.76840433675594}, {'start': 116.7916319070296, 'end': 116.88454218812424}, {'start': 118.09237584235453, 'end': 118.11560341262819}]","[{'start': 111.72802158737184, 'end': 112.596}, {'start': 115.4045, 'end': 116.53825}, {'start': 117.230125, 'end': 118.11560341262819}]","[{'start': 112.596, 'end': 115.4045}, {'start': 116.53825, 'end': 117.230125}]"
sw04818,0.5462484741211,0.0,0.0,0.022760353088372653,"[{'start': 125.56855808639526, 'end': 126.11480656051636}]","[{'start': 126.11480656051636, 'end': 126.13756691360473}]","[{'start': 125.56855808639526, 'end': 126.13756691360473}]",[]
sw04821,0.550182251930238,0.0,0.0,0.022924260497092952,"[{'start': 2.0085226608514786, 'end': 2.5587049127817165}]","[{'start': 2.5587049127817165, 'end': 2.5816291732788095}]","[{'start': 2.0085226608514786, 'end': 2.5816291732788095}]",[]
sw04821,0.17807345920138573,0.0,0.0,0.02225918240017677,"[{'start': 47.90039617919922, 'end': 48.078469638400605}]","[{'start': 48.078469638400605, 'end': 48.10072882080078}]","[{'start': 47.90039617919922, 'end': 48.10072882080078}]",[]
sw04821,0.8067468571649385,6.155130801558812,1.2139941984411848,0.023226908685131775,"[{'start': 231.49382561707498, 'end': 232.3532212384247}, {'start': 238.50835203998352, 'end': 239.6696974742399}]","[{'start': 232.3532212384247, 'end': 238.50835203998352}, {'start': 239.6696974742399, 'end': 239.69292438292504}]","[{'start': 231.49382561707498, 'end': 231.999625}, {'start': 239.36875, 'end': 239.69292438292504}]","[{'start': 231.999625, 'end': 239.36875}]"
sw04821,1.4015251205813684,0.0,0.0,0.022975821648856254,"[{'start': 279.3526870288849, 'end': 280.75421214946624}]","[{'start': 280.75421214946624, 'end': 280.7771879711151}]","[{'start': 279.3526870288849, 'end': 280.7771879711151}]",[]
sw04821,0.0,0.0,0.0,0.5131816864013672,[],"[{'start': 291.97540915679934, 'end': 292.4885908432007}]","[{'start': 291.97540915679934, 'end': 292.4885908432007}]",[]
sw04823,0.3854386436199313,0.13608986348119245,0.09073955851587812,0.045311356380068446,"[{'start': 24.57881135638007, 'end': 25.054989558515878}]","[{'start': 24.420085289001467, 'end': 24.57881135638007}, {'start': 25.054989558515878, 'end': 25.077664710998537}]","[{'start': 24.5335, 'end': 24.96425}]","[{'start': 24.420085289001467, 'end': 24.5335}, {'start': 24.96425, 'end': 25.077664710998537}]"
sw04823,0.16049999999998477,0.022276931338836903,0.21820783276029942,0.0,"[{'start': 160.31175761795043, 'end': 160.69046545071072}]","[{'start': 160.69046545071072, 'end': 160.71274238204956}]","[{'start': 160.43200000000002, 'end': 160.5925}]","[{'start': 160.31175761795043, 'end': 160.43200000000002}, {'start': 160.5925, 'end': 160.71274238204956}]"
sw04823,0.4178749999999809,0.02251037597653749,0.12237402343754411,0.0,"[{'start': 274.05980780029296, 'end': 274.6000568237305}]","[{'start': 274.6000568237305, 'end': 274.622567199707}]","[{'start': 274.13225, 'end': 274.550125}]","[{'start': 274.05980780029296, 'end': 274.13225}, {'start': 274.550125, 'end': 274.622567199707}]"
sw04825,1.197039874094834,0.0,0.0,0.02301999757874995,"[{'start': 50.02853256416321, 'end': 51.22557243825804}]","[{'start': 51.22557243825804, 'end': 51.24859243583679}]","[{'start': 50.02853256416321, 'end': 51.24859243583679}]",[]
sw04825,1.408570900873599,7.574313994488676,0.8695610055113434,0.0969465066033024,"[{'start': 156.23499129626154, 'end': 157.4205497373394}, {'start': 157.56002720099562, 'end': 157.60651968888104}, {'start': 158.74558564207348, 'end': 158.8850631057297}, {'start': 158.9315555936151, 'end': 159.0012943254432}, {'start': 161.74435111068217, 'end': 161.7908435985676}, {'start': 164.9755790187179, 'end': 165.13830272631682}, {'start': 165.53348887334278, 'end': 166.16113745979575}]","[{'start': 157.4205497373394, 'end': 157.56002720099562}, {'start': 157.60651968888104, 'end': 158.74558564207348}, {'start': 158.8850631057297, 'end': 158.9315555936151}, {'start': 159.0012943254432, 'end': 161.74435111068217}, {'start': 161.7908435985676, 'end': 164.9755790187179}, {'start': 165.13830272631682, 'end': 165.53348887334278}, {'start': 166.16113745979575, 'end': 166.18438370373846}]","[{'start': 156.23499129626154, 'end': 157.49425}, {'start': 165.938125, 'end': 166.18438370373846}]","[{'start': 157.49425, 'end': 165.938125}]"
sw04825,0.5703077478473517,4.626101753610982,3.3118982463890347,0.023246742480466764,"[{'start': 235.4970977548361, 'end': 236.7989153337417}, {'start': 237.51956435063587, 'end': 237.54281109311634}, {'start': 238.56566776225645, 'end': 239.356057006592}, {'start': 239.7977451137207, 'end': 240.70436807045854}, {'start': 242.00618564936414, 'end': 242.0294323918446}, {'start': 243.168522773387, 'end': 244.00540550268346}]","[{'start': 236.7989153337417, 'end': 237.51956435063587}, {'start': 237.54281109311634, 'end': 238.56566776225645}, {'start': 239.356057006592, 'end': 239.7977451137207}, {'start': 240.70436807045854, 'end': 242.00618564936414}, {'start': 242.0294323918446, 'end': 243.168522773387}, {'start': 244.00540550268346, 'end': 244.02865224516393}]","[{'start': 235.4970977548361, 'end': 235.818625}, {'start': 243.756625, 'end': 244.02865224516393}]","[{'start': 235.818625, 'end': 243.756625}]"
sw04825,0.556767883300779,0.0,0.0,0.023198661804201492,"[{'start': 259.4158917274475, 'end': 259.9726596107483}]","[{'start': 259.9726596107483, 'end': 259.9958582725525}]","[{'start': 259.4158917274475, 'end': 259.9958582725525}]",[]
sw04825,0.33304721117019653,0.0,0.0,0.022203147411346436,"[{'start': 273.1688123207092, 'end': 273.5018595318794}]","[{'start': 273.5018595318794, 'end': 273.52406267929075}]","[{'start': 273.1688123207092, 'end': 273.52406267929075}]",[]
sw04826,0.45374999999999943,0.02291429959811353,0.11910748995266829,0.0,"[{'start': 66.25236410522461, 'end': 66.82522159517728}]","[{'start': 66.82522159517728, 'end': 66.8481358947754}]","[{'start': 66.323375, 'end': 66.777125}]","[{'start': 66.25236410522461, 'end': 66.323375}, {'start': 66.777125, 'end': 66.8481358947754}]"
sw04826,0.49049999999999727,0.02304069619430038,0.36200575918900313,0.0,"[{'start': 195.5224142723084, 'end': 196.3749200314974}]","[{'start': 196.3749200314974, 'end': 196.3979607276917}]","[{'start': 195.62675, 'end': 195.75825}, {'start': 195.934625, 'end': 196.293625}]","[{'start': 195.5224142723084, 'end': 195.62675}, {'start': 195.75825, 'end': 195.934625}, {'start': 196.293625, 'end': 196.3979607276917}]"
sw04826,0.0,0.2267905654907736,0.0,0.26537499999994907,[],"[{'start': 283.1922297172547, 'end': 283.6843952827454}]","[{'start': 283.305625, 'end': 283.57099999999997}]","[{'start': 283.1922297172547, 'end': 283.305625}, {'start': 283.57099999999997, 'end': 283.6843952827454}]"
sw04829,0.8790385309566133,0.024502069473265387,0.024502069473266275,0.09133646904338644,"[{'start': 5.148122930526734, 'end': 6.051663530956613}]","[{'start': 6.051663530956613, 'end': 6.167502069473265}]","[{'start': 5.172625, 'end': 6.143}]","[{'start': 5.148122930526734, 'end': 5.172625}, {'start': 6.143, 'end': 6.167502069473265}]"
sw04829,0.7274354876893909,0.0,0.0,0.022732358990296575,"[{'start': 34.064291076660155, 'end': 34.791726564349545}]","[{'start': 34.791726564349545, 'end': 34.81445892333984}]","[{'start': 34.064291076660155, 'end': 34.81445892333984}]",[]
sw04829,0.4171418814823369,0.12681192016600562,0.0,0.12810811851767312,"[{'start': 267.5783158827157, 'end': 267.995457764198}]","[{'start': 267.41609403991697, 'end': 267.5783158827157}, {'start': 267.995457764198, 'end': 268.088155960083}]","[{'start': 267.4795, 'end': 268.02475}]","[{'start': 267.41609403991697, 'end': 267.4795}, {'start': 268.02475, 'end': 268.088155960083}]"
sw04829,2.088948082337083,2.4103994369506836,1.5034741554259767,0.02317691766296548,"[{'start': 292.1261783252863, 'end': 294.72199310354085}, {'start': 297.1092156228286, 'end': 298.10582308233705}]","[{'start': 292.1030014076233, 'end': 292.1261783252863}, {'start': 294.72199310354085, 'end': 297.1092156228286}, {'start': 298.10582308233705, 'end': 298.129}]","[{'start': 292.152625, 'end': 293.584375}, {'start': 297.448625, 'end': 298.129}]","[{'start': 292.1030014076233, 'end': 292.152625}, {'start': 293.584375, 'end': 297.448625}]"
sw04830,0.12175568512507806,0.0,0.0,0.02029261418751327,"[{'start': 1.7089579796791077, 'end': 1.8307136648041857}]","[{'start': 1.8307136648041857, 'end': 1.851006278991699}]","[{'start': 1.7089579796791077, 'end': 1.851006278991699}]",[]
sw04830,0.4176810415167438,0.0,0.0,0.023204502306498398,"[{'start': 163.90974472808838, 'end': 164.32742576960513}]","[{'start': 164.32742576960513, 'end': 164.35063027191163}]","[{'start': 163.90974472808838, 'end': 164.35063027191163}]",[]
sw04830,0.8184591280464133,2.9869866429305887,1.867513357069413,0.023154935216524564,"[{'start': 200.70375546836848, 'end': 201.444713395297}, {'start': 204.26961549171196, 'end': 204.29277042692846}, {'start': 204.45485497344407, 'end': 206.3767145964149}]","[{'start': 201.444713395297, 'end': 204.26961549171196}, {'start': 204.29277042692846, 'end': 204.45485497344407}, {'start': 206.3767145964149, 'end': 206.39986953163142}]","[{'start': 200.70375546836848, 'end': 200.962375}, {'start': 204.921125, 'end': 205.173375}, {'start': 206.069125, 'end': 206.39986953163142}]","[{'start': 200.962375, 'end': 204.921125}, {'start': 205.173375, 'end': 206.069125}]"
sw04830,0.19513730406760033,0.0,0.0,0.021681922674190446,"[{'start': 211.06395797967912, 'end': 211.25909528374672}]","[{'start': 211.25909528374672, 'end': 211.2807772064209}]","[{'start': 211.06395797967912, 'end': 211.2807772064209}]",[]
sw04830,0.06242588588173703,0.0,0.0,0.08323451450888797,"[{'start': 292.46365818568637, 'end': 292.5260840715681}]","[{'start': 292.4012322998047, 'end': 292.46365818568637}, {'start': 292.5260840715681, 'end': 292.5468927001953}]","[{'start': 292.4012322998047, 'end': 292.5468927001953}]",[]
sw04831,0.680499999999995,0.16180783304673696,0.498385640769186,0.0,"[{'start': 136.72447069141782, 'end': 137.903356332187}]","[{'start': 136.58577826309204, 'end': 136.72447069141782}, {'start': 137.903356332187, 'end': 137.92647173690796}]","[{'start': 136.915875, 'end': 137.596375}]","[{'start': 136.58577826309204, 'end': 136.915875}, {'start': 137.596375, 'end': 137.92647173690796}]"
sw04831,0.6174642697743025,0.5405713832037975,0.12367854813166446,0.015285730225684802,"[{'start': 245.70641073022568, 'end': 246.44755354813165}]","[{'start': 245.35900003433227, 'end': 245.70641073022568}, {'start': 246.44755354813165, 'end': 246.65599996566772}]","[{'start': 245.691125, 'end': 246.323875}]","[{'start': 245.35900003433227, 'end': 245.691125}, {'start': 246.323875, 'end': 246.65599996566772}]"
sw04832,0.6275327931279691,1.377509887695311,0.0,0.13321720687203253,"[{'start': 111.3898626257855, 'end': 112.01739541891347}]","[{'start': 110.64612005615234, 'end': 111.3898626257855}, {'start': 112.01739541891347, 'end': 112.78437994384765}]","[{'start': 111.334875, 'end': 112.095625}]","[{'start': 110.64612005615234, 'end': 111.334875}, {'start': 112.095625, 'end': 112.78437994384765}]"
sw04833,0.7866250000000008,2.1083174082438205,0.352283704121902,0.16949999999999932,"[{'start': 67.37387885660704, 'end': 67.51333706527502}, {'start': 68.48954452595095, 'end': 69.48899502140486}]","[{'start': 66.09551194381714, 'end': 67.37387885660704}, {'start': 67.51333706527502, 'end': 68.48954452595095}, {'start': 69.48899502140486, 'end': 69.51223805618287}]","[{'start': 66.324375, 'end': 66.493875}, {'start': 68.49675, 'end': 69.283375}]","[{'start': 66.09551194381714, 'end': 66.324375}, {'start': 66.493875, 'end': 68.49675}, {'start': 69.283375, 'end': 69.51223805618287}]"
sw04833,2.3712500000000034,0.02322430873479675,0.5550129005852682,0.0,"[{'start': 78.89800639533996, 'end': 81.82426929592523}]","[{'start': 81.82426929592523, 'end': 81.84749360466003}]","[{'start': 79.187125, 'end': 81.558375}]","[{'start': 78.89800639533996, 'end': 79.187125}, {'start': 81.558375, 'end': 81.84749360466003}]"
sw04833,0.806647548581708,0.30378168365602676,0.25751379897948823,0.04322745141827511,"[{'start': 93.27448620102052, 'end': 94.33864754858172}]","[{'start': 93.25135225868223, 'end': 93.27448620102052}, {'start': 94.33864754858172, 'end': 94.66252274131773}]","[{'start': 93.53200000000001, 'end': 94.381875}]","[{'start': 93.25135225868223, 'end': 93.53200000000001}, {'start': 94.381875, 'end': 94.66252274131773}]"
sw04833,2.2451761913914936,0.48530838652581565,0.02251439026861135,0.11632380860851299,"[{'start': 138.0518606097314, 'end': 140.3195511913915}]","[{'start': 137.8204636116028, 'end': 138.0518606097314}, {'start': 140.3195511913915, 'end': 140.68978638839724}]","[{'start': 138.074375, 'end': 140.435875}]","[{'start': 137.8204636116028, 'end': 138.074375}, {'start': 140.435875, 'end': 140.68978638839724}]"
sw04833,1.6361501820388469,7.190074635922343,0.38330036407765533,0.3538498179611622,"[{'start': 166.373125, 'end': 167.115911407767}, {'start': 170.57451061893204, 'end': 170.59772269417473}, {'start': 170.6673589199029, 'end': 170.76020722087378}, {'start': 174.7062600121359, 'end': 175.86686377427185}]","[{'start': 167.115911407767, 'end': 170.57451061893204}, {'start': 170.59772269417473, 'end': 170.6673589199029}, {'start': 170.76020722087378, 'end': 174.7062600121359}, {'start': 175.86686377427185, 'end': 175.9365}]","[{'start': 166.373125, 'end': 167.400125}, {'start': 174.9735, 'end': 175.9365}]","[{'start': 167.400125, 'end': 174.9735}]"
sw04833,0.8095709863537195,2.7954351348877253,0.0,0.2578040136462505,"[{'start': 178.183625, 'end': 178.9700653867436}, {'start': 179.06258778518404, 'end': 179.08571838479415}]","[{'start': 178.9700653867436, 'end': 179.06258778518404}, {'start': 179.08571838479415, 'end': 182.0464351348877}]","[{'start': 178.183625, 'end': 179.25099999999998}]","[{'start': 179.25099999999998, 'end': 182.0464351348877}]"
sw04833,1.4534999999999911,0.3700895937616622,2.039220541126042,0.0,"[{'start': 191.15200000000002, 'end': 193.48819056062072}, {'start': 193.8120189551622, 'end': 194.9685489356675}]","[{'start': 193.48819056062072, 'end': 193.8120189551622}, {'start': 194.9685489356675, 'end': 195.0148101348877}]","[{'start': 191.15200000000002, 'end': 192.6055}]","[{'start': 192.6055, 'end': 195.0148101348877}]"
sw04833,0.8761250000000018,0.20694823265074547,0.2965816516876316,0.0,"[{'start': 222.98047930590312, 'end': 224.15318595759075}]","[{'start': 222.9574850578308, 'end': 222.98047930590312}, {'start': 224.15318595759075, 'end': 224.3371399421692}]","[{'start': 223.20925, 'end': 224.085375}]","[{'start': 222.9574850578308, 'end': 223.20925}, {'start': 224.085375, 'end': 224.3371399421692}]"
sw04833,0.3841250000000116,0.16236723793878127,0.2885392714606212,0.0,"[{'start': 240.42992174530033, 'end': 241.10258601676097}]","[{'start': 241.10258601676097, 'end': 241.26495325469975}]","[{'start': 240.655375, 'end': 241.0395}]","[{'start': 240.42992174530033, 'end': 240.655375}, {'start': 241.0395, 'end': 241.26495325469975}]"
sw04833,1.4542500000000302,0.3704899379185349,0.6066002796717669,0.0,"[{'start': 251.15823299680437, 'end': 252.15392470496042}, {'start': 252.3854809161595, 'end': 253.45063948767526}]","[{'start': 251.04245489120484, 'end': 251.15823299680437}, {'start': 252.15392470496042, 'end': 252.3854809161595}, {'start': 253.45063948767526, 'end': 253.47379510879517}]","[{'start': 251.203625, 'end': 251.78325}, {'start': 252.438, 'end': 253.312625}]","[{'start': 251.04245489120484, 'end': 251.203625}, {'start': 251.78325, 'end': 252.438}, {'start': 253.312625, 'end': 253.47379510879517}]"
sw04833,2.288477653503435,0.12398009872435978,0.12398009872435978,3.030772346496576,"[{'start': 279.1208949012756, 'end': 281.5333526535034}]","[{'start': 281.5333526535034, 'end': 284.68810509872435}]","[{'start': 279.244875, 'end': 284.564125}]","[{'start': 279.1208949012756, 'end': 279.244875}, {'start': 284.564125, 'end': 284.68810509872435}]"
sw04834,2.581656250000009,4.306621323529384,1.6480036764706085,0.9455937499999862,"[{'start': 118.88375, 'end': 119.6971461397059}, {'start': 123.92680606617647, 'end': 124.85640165441177}, {'start': 124.90288143382352, 'end': 125.11204044117648}, {'start': 125.15852022058823, 'end': 125.29795955882352}, {'start': 126.20431525735293, 'end': 128.34238511029412}]","[{'start': 119.6971461397059, 'end': 123.92680606617647}, {'start': 124.85640165441177, 'end': 124.90288143382352}, {'start': 125.11204044117648, 'end': 125.15852022058823}, {'start': 125.29795955882352, 'end': 126.20431525735293}, {'start': 128.34238511029412, 'end': 128.365625}]","[{'start': 118.88375, 'end': 120.6195}, {'start': 126.574125, 'end': 128.365625}]","[{'start': 120.6195, 'end': 126.574125}]"
sw04834,0.8772500000000036,0.02314229445025262,0.11786866136029062,0.0,"[{'start': 229.59449452209472, 'end': 230.58961318345501}]","[{'start': 230.58961318345501, 'end': 230.61275547790527}]","[{'start': 229.665, 'end': 230.54225}]","[{'start': 229.59449452209472, 'end': 229.665}, {'start': 230.54225, 'end': 230.61275547790527}]"
sw04835,1.3950423461848551,3.768257861059624,0.10995547207026135,0.12158265381514255,"[{'start': 25.460457653815144, 'end': 26.96545547207026}]","[{'start': 23.39976833343506, 'end': 25.460457653815144}, {'start': 26.96545547207026, 'end': 28.794606666564942}]","[{'start': 25.338875, 'end': 26.8555}]","[{'start': 23.39976833343506, 'end': 25.338875}, {'start': 26.8555, 'end': 28.794606666564942}]"
sw04835,0.3932932188827891,4.376392174356468,0.30132115877341903,0.3238317811172067,"[{'start': 103.53183352651313, 'end': 103.5781411516902}, {'start': 104.73583178111721, 'end': 105.38413853359634}]","[{'start': 102.07314333343508, 'end': 103.53183352651313}, {'start': 103.5781411516902, 'end': 104.73583178111721}, {'start': 105.38413853359634, 'end': 107.46798166656497}]","[{'start': 104.412, 'end': 105.129125}]","[{'start': 102.07314333343508, 'end': 104.412}, {'start': 105.129125, 'end': 107.46798166656497}]"
sw04835,1.5720489664036563,0.44590941691907915,0.4191789162107966,2.9577010335963507,"[{'start': 201.56706133414335, 'end': 203.34990490346095}, {'start': 206.26728528961704, 'end': 206.38305435255972}, {'start': 206.45251579032535, 'end': 206.5451310406795}]","[{'start': 201.38183083343503, 'end': 201.56706133414335}, {'start': 203.34990490346095, 'end': 206.26728528961704}, {'start': 206.38305435255972, 'end': 206.45251579032535}, {'start': 206.5451310406795, 'end': 206.77666916656491}]","[{'start': 201.735125, 'end': 202.9165}, {'start': 203.075, 'end': 206.423375}]","[{'start': 201.38183083343503, 'end': 201.735125}, {'start': 202.9165, 'end': 203.075}, {'start': 206.423375, 'end': 206.77666916656491}]"
sw04835,3.24644484972643,1.8473939197523634,0.1803194133775321,0.12068015027355727,"[{'start': 217.50918058662248, 'end': 219.80140803288796}, {'start': 219.84771565806506, 'end': 220.98225247490353}]","[{'start': 216.67564333343503, 'end': 217.50918058662248}, {'start': 219.80140803288796, 'end': 219.84771565806506}, {'start': 220.98225247490353, 'end': 222.07048166656492}]","[{'start': 217.6895, 'end': 221.056625}]","[{'start': 216.67564333343503, 'end': 217.6895}, {'start': 221.056625, 'end': 222.07048166656492}]"
sw04835,3.4875370666021297,2.3070871759374825,2.6437540810386224,0.5030879333978646,"[{'start': 253.20720437151195, 'end': 254.55423045697847}, {'start': 255.6225614902795, 'end': 255.64578607795997}, {'start': 255.71545984100135, 'end': 256.0173794808473}, {'start': 256.15672700693005, 'end': 256.203176182291}, {'start': 256.31929912069324, 'end': 256.3889728837346}, {'start': 256.55154499749784, 'end': 256.5747695851783}, {'start': 256.89991381270465, 'end': 257.4108547416747}, {'start': 257.45730391703563, 'end': 257.4805285047161}, {'start': 257.8056727322425, 'end': 259.4081692821941}, {'start': 259.454618457555, 'end': 259.47784304523543}, {'start': 259.6636397466791, 'end': 260.6390724292583}, {'start': 260.89454289374333, 'end': 260.94099206910425}, {'start': 260.9874412444652, 'end': 262.1254460408076}]","[{'start': 254.55423045697847, 'end': 255.6225614902795}, {'start': 255.64578607795997, 'end': 255.71545984100135}, {'start': 256.0173794808473, 'end': 256.15672700693005}, {'start': 256.203176182291, 'end': 256.31929912069324}, {'start': 256.3889728837346, 'end': 256.55154499749784}, {'start': 256.5747695851783, 'end': 256.89991381270465}, {'start': 257.4108547416747, 'end': 257.45730391703563}, {'start': 257.4805285047161, 'end': 257.8056727322425}, {'start': 259.4081692821941, 'end': 259.454618457555}, {'start': 259.47784304523543, 'end': 259.6636397466791}, {'start': 260.6390724292583, 'end': 260.89454289374333}, {'start': 260.94099206910425, 'end': 260.9874412444652}, {'start': 262.1254460408076, 'end': 262.14867062848805}]","[{'start': 253.49975, 'end': 254.160625}, {'start': 256.774125, 'end': 259.413875}, {'start': 261.166125, 'end': 261.856125}]","[{'start': 253.20720437151195, 'end': 253.49975}, {'start': 254.160625, 'end': 256.774125}, {'start': 259.413875, 'end': 261.166125}, {'start': 261.856125, 'end': 262.14867062848805}]"
sw04835,3.6692571428570773,3.50967142857138,2.5598285714286817,0.02324285714286134,"[{'start': 269.046125, 'end': 269.62719642857144}, {'start': 269.7666535714286, 'end': 272.50931071428573}, {'start': 273.6482107142857, 'end': 276.1119535714286}, {'start': 278.34326785714285, 'end': 278.78488214285716}]","[{'start': 269.62719642857144, 'end': 269.7666535714286}, {'start': 272.50931071428573, 'end': 273.6482107142857}, {'start': 276.1119535714286, 'end': 278.34326785714285}, {'start': 278.78488214285716, 'end': 278.808125}]","[{'start': 269.046125, 'end': 269.32025}, {'start': 270.244375, 'end': 271.275375}, {'start': 271.91725, 'end': 272.203}, {'start': 273.943875, 'end': 275.627125}, {'start': 278.38975, 'end': 278.808125}]","[{'start': 269.32025, 'end': 270.244375}, {'start': 271.275375, 'end': 271.91725}, {'start': 272.203, 'end': 273.943875}, {'start': 275.627125, 'end': 278.38975}]"
sw04836,0.2294567281550144,0.002669334411677937,0.0026693344115642503,0.02054327184498561,"[{'start': 194.72495566558842, 'end': 194.957081728155}]","[{'start': 194.957081728155, 'end': 194.98029433441167}]","[{'start': 194.727625, 'end': 194.977625}]","[{'start': 194.72495566558842, 'end': 194.727625}, {'start': 194.977625, 'end': 194.98029433441167}]"
sw04836,0.7821272168840778,0.011255958557114809,0.0,0.011747783115936272,"[{'start': 204.07575, 'end': 204.85787721688408}]","[{'start': 204.85787721688408, 'end': 204.88088095855713}]","[{'start': 204.07575, 'end': 204.869625}]","[{'start': 204.869625, 'end': 204.88088095855713}]"
sw04836,1.2514041442870791,1.7065582885742003,0.515112274169951,0.01347085571291018,"[{'start': 230.2966022186279, 'end': 231.31932225036618}, {'start': 233.01610775756834, 'end': 233.75990414428708}]","[{'start': 231.31932225036618, 'end': 233.01610775756834}, {'start': 233.75990414428708, 'end': 233.78314778137204}]","[{'start': 230.306375, 'end': 230.934625}, {'start': 233.13675, 'end': 233.773375}]","[{'start': 230.2966022186279, 'end': 230.306375}, {'start': 230.934625, 'end': 233.13675}, {'start': 233.773375, 'end': 233.78314778137204}]"
sw04837,0.6218750000000028,0.18291035104304854,0.2698129613348783,0.0,"[{'start': 72.67401334381104, 'end': 73.56570130514592}]","[{'start': 73.56570130514592, 'end': 73.74861165618897}]","[{'start': 72.900375, 'end': 73.52225}]","[{'start': 72.67401334381104, 'end': 72.900375}, {'start': 73.52225, 'end': 73.74861165618897}]"
