FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04879,3.402150578987903,0.023189961400806425,1.6532610063878899,0.34784942101209637,"[{'start': 2.85, 'end': 4.310967568250803}, {'start': 4.380537452453222, 'end': 4.426917375254835}, {'start': 4.58924710506048, 'end': 4.658816989262899}, {'start': 4.774766796266931, 'end': 8.25326100638789}]","[{'start': 4.310967568250803, 'end': 4.380537452453222}, {'start': 4.426917375254835, 'end': 4.58924710506048}, {'start': 4.658816989262899, 'end': 4.774766796266931}, {'start': 8.25326100638789, 'end': 8.276450967788696}]","[{'start': 2.85, 'end': 6.6}]","[{'start': 6.6, 'end': 8.276450967788696}]"
sw04879,0.59375,0.02316127419472025,1.2359906613826723,0.0,"[{'start': 98.40329903221131, 'end': 100.23303969359398}]","[{'start': 100.23303969359398, 'end': 100.2562009677887}]","[{'start': 99.032875, 'end': 99.626625}]","[{'start': 98.40329903221131, 'end': 99.032875}, {'start': 99.626625, 'end': 100.2562009677887}]"
sw04879,0.4521249999999952,0.37058038711546715,1.0301965484619302,0.0,"[{'start': 188.29453064513206, 'end': 189.77685219359398}]","[{'start': 187.9471115322113, 'end': 188.29453064513206}, {'start': 189.77685219359398, 'end': 189.8000134677887}]","[{'start': 188.6475, 'end': 189.099625}]","[{'start': 187.9471115322113, 'end': 188.6475}, {'start': 189.099625, 'end': 189.8000134677887}]"
sw04879,0.6130524516105424,0.5790318548678783,0.6144950807095029,0.04632254838946892,"[{'start': 285.5290345644951, 'end': 285.73748603224755}, {'start': 285.783808580637, 'end': 286.7334208226204}, {'start': 286.77974337100983, 'end': 286.849227193594}]","[{'start': 285.0194865322113, 'end': 285.5290345644951}, {'start': 285.73748603224755, 'end': 285.783808580637}, {'start': 286.7334208226204, 'end': 286.77974337100983}, {'start': 286.849227193594, 'end': 286.8723884677887}]","[{'start': 285.61625, 'end': 286.275625}]","[{'start': 285.0194865322113, 'end': 285.61625}, {'start': 286.275625, 'end': 286.8723884677887}]"
sw04880,0.0,0.48291659545897403,0.0,0.38237500000001035,[],"[{'start': 121.7329167022705, 'end': 122.59820829772949}]","[{'start': 121.974375, 'end': 122.35675}]","[{'start': 121.7329167022705, 'end': 121.974375}, {'start': 122.35675, 'end': 122.59820829772949}]"
sw04880,0.002329902062115252,0.3631004896897707,0.0433488969068776,0.18504509793791613,"[{'start': 280.1492950979379, 'end': 280.1949738969069}]","[{'start': 279.76102530670164, 'end': 280.1492950979379}, {'start': 280.1949738969069, 'end': 280.3548496932983}]","[{'start': 279.96425, 'end': 280.151625}]","[{'start': 279.76102530670164, 'end': 279.96425}, {'start': 280.151625, 'end': 280.3548496932983}]"
sw04883,0.16105566353630252,0.25071121215819403,0.0,0.9226943364637066,"[{'start': 164.03746596132476, 'end': 164.0604739132585}, {'start': 164.42860114419872, 'end': 164.52063295193375}, {'start': 164.56664885580128, 'end': 164.6126647596688}]","[{'start': 163.8303943939209, 'end': 164.03746596132476}, {'start': 164.0604739132585, 'end': 164.42860114419872}, {'start': 164.52063295193375, 'end': 164.56664885580128}, {'start': 164.6126647596688, 'end': 165.1648556060791}]","[{'start': 163.95575, 'end': 165.0395}]","[{'start': 163.8303943939209, 'end': 163.95575}, {'start': 165.0395, 'end': 165.1648556060791}]"
sw04883,0.0,0.28842798614502385,0.0,0.22974999999999568,[],"[{'start': 200.3070360069275, 'end': 200.8252139930725}]","[{'start': 200.45125, 'end': 200.68099999999998}]","[{'start': 200.3070360069275, 'end': 200.45125}, {'start': 200.68099999999998, 'end': 200.8252139930725}]"
sw04883,0.0,0.28159268951415584,0.0,0.1921249999999759,[],"[{'start': 253.4248286552429, 'end': 253.89854634475702}]","[{'start': 253.565625, 'end': 253.75775}]","[{'start': 253.4248286552429, 'end': 253.565625}, {'start': 253.75775, 'end': 253.89854634475702}]"
sw04886,0.5914970744518513,0.055984722137452536,0.055984722137452536,0.383377925548146,"[{'start': 43.19901527786255, 'end': 43.26838832749712}, {'start': 43.3146370272535, 'end': 43.45338312652263}, {'start': 43.59212922579177, 'end': 44.03149187347737}]","[{'start': 43.26838832749712, 'end': 43.3146370272535}, {'start': 43.45338312652263, 'end': 43.59212922579177}, {'start': 44.03149187347737, 'end': 44.28585972213745}]","[{'start': 43.255, 'end': 44.229875}]","[{'start': 43.19901527786255, 'end': 43.255}, {'start': 44.229875, 'end': 44.28585972213745}]"
sw04886,0.7868029956817537,0.05274281692504701,0.1644645233154307,0.15607200431824708,"[{'start': 67.34754371070862, 'end': 67.39394700431824}, {'start': 67.44035029792786, 'end': 68.34521452331543}]","[{'start': 67.20833382987976, 'end': 67.34754371070862}, {'start': 67.39394700431824, 'end': 67.44035029792786}, {'start': 68.34521452331543, 'end': 68.36841617012024}]","[{'start': 67.237875, 'end': 67.72425}, {'start': 67.882375, 'end': 68.338875}]","[{'start': 67.20833382987976, 'end': 67.237875}, {'start': 67.72425, 'end': 67.882375}, {'start': 68.338875, 'end': 68.36841617012024}]"
sw04886,0.09284449760764346,8.882750000000044,0.0,0.7266555023923047,"[{'start': 265.6794581339713, 'end': 265.77230263157895}]","[{'start': 256.325375, 'end': 265.6794581339713}, {'start': 265.77230263157895, 'end': 266.027625}]","[{'start': 256.325375, 'end': 256.64599999999996}, {'start': 265.52875, 'end': 266.027625}]","[{'start': 256.64599999999996, 'end': 265.52875}]"
sw04891,3.6667499999999986,2.0871010627065356,2.362653070041116,0.0,"[{'start': 10.863372933626174, 'end': 12.834523937293461}, {'start': 12.880903960909162, 'end': 12.973664008140563}, {'start': 13.043234043564114, 'end': 16.915966015475135}, {'start': 17.70442641694205, 'end': 17.7276164287499}, {'start': 17.820376475981302, 'end': 17.843566487789154}, {'start': 17.982706558636256, 'end': 18.029086582251956}]","[{'start': 12.834523937293461, 'end': 12.880903960909162}, {'start': 12.973664008140563, 'end': 13.043234043564114}, {'start': 16.915966015475135, 'end': 17.70442641694205}, {'start': 17.7276164287499, 'end': 17.820376475981302}, {'start': 17.843566487789154, 'end': 17.982706558636256}, {'start': 18.029086582251956, 'end': 18.979877066373824}]","[{'start': 13.08825, 'end': 16.755}]","[{'start': 10.863372933626174, 'end': 13.08825}, {'start': 16.755, 'end': 18.979877066373824}]"
sw04891,0.6971249999999998,3.2002216294833374,4.219157503264313,0.0,"[{'start': 72.25656043362619, 'end': 72.7667406933989}, {'start': 72.8595007406303, 'end': 72.905880764246}, {'start': 72.9522607878617, 'end': 74.25090144910133}, {'start': 75.59592213395665, 'end': 75.6191121457645}, {'start': 75.68868218118806, 'end': 76.77861273615703}, {'start': 77.38155304316113, 'end': 78.74976373982432}, {'start': 79.70055422394618, 'end': 80.04840440106393}, {'start': 80.11797443648749, 'end': 80.34987455456599}]","[{'start': 72.7667406933989, 'end': 72.8595007406303}, {'start': 72.905880764246, 'end': 72.9522607878617}, {'start': 74.25090144910133, 'end': 75.59592213395665}, {'start': 75.6191121457645, 'end': 75.68868218118806}, {'start': 76.77861273615703, 'end': 77.38155304316113}, {'start': 78.74976373982432, 'end': 79.70055422394618}, {'start': 80.04840440106393, 'end': 80.11797443648749}, {'start': 80.34987455456599, 'end': 80.37306456637384}]","[{'start': 75.96625, 'end': 76.663375}]","[{'start': 72.25656043362619, 'end': 75.96625}, {'start': 76.663375, 'end': 80.37306456637384}]"
sw04891,6.288250000000005,0.06958762886594627,2.6421623711340487,0.0,"[{'start': 248.883125, 'end': 251.06353737113403}, {'start': 251.10992912371134, 'end': 257.85992912371137}]","[{'start': 251.06353737113403, 'end': 251.10992912371134}, {'start': 257.85992912371137, 'end': 257.883125}]","[{'start': 249.90900000000002, 'end': 250.455375}, {'start': 251.115375, 'end': 256.85725}]","[{'start': 248.883125, 'end': 249.90900000000002}, {'start': 250.455375, 'end': 251.115375}, {'start': 256.85725, 'end': 257.883125}]"
sw04895,0.9869310340881299,0.6960895576477029,0.37331848526001465,0.36444396591186745,"[{'start': 53.42554597854614, 'end': 53.540821361541745}, {'start': 53.60998659133911, 'end': 53.70220689773559}, {'start': 53.79442720413208, 'end': 54.92412595748901}, {'start': 55.08551149368286, 'end': 55.10856657028198}]","[{'start': 53.540821361541745, 'end': 53.60998659133911}, {'start': 53.70220689773559, 'end': 53.79442720413208}, {'start': 54.92412595748901, 'end': 55.08551149368286}, {'start': 55.10856657028198, 'end': 55.846329021453855}]","[{'start': 53.96025, 'end': 55.311625}]","[{'start': 53.42554597854614, 'end': 53.96025}, {'start': 55.311625, 'end': 55.846329021453855}]"
sw04895,1.3748624968243064,0.39256477763510134,0.6803295743241335,0.25401250317568724,"[{'start': 135.97092782402038, 'end': 136.0402039612501}, {'start': 136.17875623570956, 'end': 136.22494032719604}, {'start': 136.29421646442574, 'end': 136.317308510169}, {'start': 136.38658464739873, 'end': 136.40967669314196}, {'start': 136.45586078462844, 'end': 136.59441305908788}, {'start': 136.66368919631762, 'end': 136.68678124206085}, {'start': 136.77914942503384, 'end': 137.1024380654392}, {'start': 137.14862215692568, 'end': 137.24099033989864}, {'start': 137.28717443138513, 'end': 138.60342103874987}]","[{'start': 136.0402039612501, 'end': 136.17875623570956}, {'start': 136.22494032719604, 'end': 136.29421646442574}, {'start': 136.317308510169, 'end': 136.38658464739873}, {'start': 136.40967669314196, 'end': 136.45586078462844}, {'start': 136.59441305908788, 'end': 136.66368919631762}, {'start': 136.68678124206085, 'end': 136.77914942503384}, {'start': 137.1024380654392, 'end': 137.14862215692568}, {'start': 137.24099033989864, 'end': 137.28717443138513}, {'start': 138.60342103874987, 'end': 138.6726971759796}]","[{'start': 136.507375, 'end': 138.13625}]","[{'start': 135.97092782402038, 'end': 136.507375}, {'start': 138.13625, 'end': 138.6726971759796}]"
sw04895,0.0,1.0234034347533907,0.0,1.1106250000000273,[],"[{'start': 182.84104828262332, 'end': 184.97507671737674}]","[{'start': 183.35275, 'end': 184.463375}]","[{'start': 182.84104828262332, 'end': 183.35275}, {'start': 184.463375, 'end': 184.97507671737674}]"
sw04895,0.0,0.7025750617980862,0.3664363861084041,0.30512500000000387,"[{'start': 241.45111927604682, 'end': 241.81755566215523}]","[{'start': 241.81755566215523, 'end': 242.82525572395332}]","[{'start': 241.985625, 'end': 242.29075}]","[{'start': 241.45111927604682, 'end': 241.985625}, {'start': 242.29075, 'end': 242.82525572395332}]"
sw04899,0.7050154825278687,6.188654112083569,0.10736982323442223,0.7978595174721317,"[{'start': 6.1598801767655775, 'end': 6.9722654825278685}]","[{'start': 3.1192380323410034, 'end': 6.1598801767655775}, {'start': 6.9722654825278685, 'end': 10.918136967658995}]","[{'start': 6.26725, 'end': 7.770125}]","[{'start': 3.1192380323410034, 'end': 6.26725}, {'start': 7.770125, 'end': 10.918136967658995}]"
sw04899,0.0,7.510023935318003,0.0,0.2888749999999902,[],"[{'start': 164.239738032341, 'end': 172.038636967659}]","[{'start': 167.99475, 'end': 168.283625}]","[{'start': 164.239738032341, 'end': 167.99475}, {'start': 168.283625, 'end': 172.038636967659}]"
sw04899,0.05067833401474786,6.401982094611469,0.4135418407065288,0.9326966659852474,"[{'start': 181.02975056988853, 'end': 181.07617258736067}, {'start': 181.33149368345738, 'end': 181.5868147795541}, {'start': 181.67965881449837, 'end': 181.7957138581787}, {'start': 181.8653468843869, 'end': 181.911768901859}]","[{'start': 176.944613032341, 'end': 181.02975056988853}, {'start': 181.07617258736067, 'end': 181.33149368345738}, {'start': 181.5868147795541, 'end': 181.67965881449837}, {'start': 181.7957138581787, 'end': 181.8653468843869}, {'start': 181.911768901859, 'end': 184.743511967659}]","[{'start': 180.352375, 'end': 181.33575}]","[{'start': 176.944613032341, 'end': 180.352375}, {'start': 181.33575, 'end': 184.743511967659}]"
sw04899,1.6213842137540269,3.956374952231158,1.5585239830868431,0.662615786245965,"[{'start': 284.47151325074265, 'end': 286.32839394962787}, {'start': 288.0460085960967, 'end': 289.0440819717475}, {'start': 289.2297700416361, 'end': 289.27619205910815}, {'start': 289.4618801289967, 'end': 289.7404122338295}]","[{'start': 283.891238032341, 'end': 284.47151325074265}, {'start': 286.32839394962787, 'end': 288.0460085960967}, {'start': 289.0440819717475, 'end': 289.2297700416361}, {'start': 289.27619205910815, 'end': 289.4618801289967}, {'start': 289.7404122338295, 'end': 291.690136967659}]","[{'start': 285.9355, 'end': 286.493}, {'start': 287.919375, 'end': 289.645875}]","[{'start': 283.891238032341, 'end': 285.9355}, {'start': 286.493, 'end': 287.919375}, {'start': 289.645875, 'end': 291.690136967659}]"
sw04901,2.1498455377479786,0.1156618278150745,1.6438624145860388,0.09252946225203118,"[{'start': 207.7653923410515, 'end': 210.26368782185682}, {'start': 210.30995255298282, 'end': 210.8419969609321}, {'start': 210.88826169205814, 'end': 211.65162975563754}]","[{'start': 207.67286287879944, 'end': 207.7653923410515}, {'start': 210.26368782185682, 'end': 210.30995255298282}, {'start': 210.8419969609321, 'end': 210.88826169205814}, {'start': 211.65162975563754, 'end': 211.67476212120056}]","[{'start': 208.1315, 'end': 208.828625}, {'start': 209.670875, 'end': 211.216125}]","[{'start': 207.67286287879944, 'end': 208.1315}, {'start': 208.828625, 'end': 209.670875}, {'start': 211.216125, 'end': 211.67476212120056}]"
sw04901,2.2645857015172055,1.915445664161041,2.6056682770315547,0.07903929848282587,"[{'start': 261.2112555294037, 'end': 263.298507234496}, {'start': 263.43765734816884, 'end': 263.50723240500525}, {'start': 263.7623409467388, 'end': 263.87829937479944}, {'start': 264.04064117408444, 'end': 264.36532477265433}, {'start': 265.2698005115277, 'end': 267.54258570151717}]","[{'start': 263.298507234496, 'end': 263.43765734816884}, {'start': 263.50723240500525, 'end': 263.7623409467388}, {'start': 263.87829937479944, 'end': 264.04064117408444}, {'start': 264.36532477265433, 'end': 265.2698005115277}, {'start': 267.54258570151717, 'end': 268.0759944705963}]","[{'start': 261.665625, 'end': 262.452875}, {'start': 266.06525, 'end': 267.621625}]","[{'start': 261.2112555294037, 'end': 261.665625}, {'start': 262.452875, 'end': 266.06525}, {'start': 267.621625, 'end': 268.0759944705963}]"
sw04902,0.4783749999999998,0.20640469405608997,0.6683177447561661,0.0,"[{'start': 243.50273461975485, 'end': 244.649427364511}]","[{'start': 243.31926378059387, 'end': 243.50273461975485}, {'start': 244.649427364511, 'end': 244.67236121940613}]","[{'start': 243.756625, 'end': 244.235}]","[{'start': 243.31926378059387, 'end': 243.756625}, {'start': 244.235, 'end': 244.67236121940613}]"
sw04902,1.179124999999999,0.626969770951689,0.23736226029831187,0.0,"[{'start': 255.59864111328125, 'end': 257.01512837357956}]","[{'start': 255.343208984375, 'end': 255.59864111328125}, {'start': 257.01512837357956, 'end': 257.386666015625}]","[{'start': 255.775375, 'end': 256.9545}]","[{'start': 255.343208984375, 'end': 255.775375}, {'start': 256.9545, 'end': 257.386666015625}]"
sw04903,0.3463230530420933,1.803525981903075,0.0,0.34367694695790707,"[{'start': 4.56, 'end': 4.860146645969814}, {'start': 4.975587663650512, 'end': 5.021764070722791}]","[{'start': 4.860146645969814, 'end': 4.975587663650512}, {'start': 5.021764070722791, 'end': 7.053525981903075}]","[{'start': 4.56, 'end': 5.25}]","[{'start': 5.25, 'end': 7.053525981903075}]"
sw04903,0.8538835077781926,1.457229158732261,0.325949510243575,1.3651164922218015,"[{'start': 75.40123324191363, 'end': 76.28032451024357}, {'start': 77.36762160528326, 'end': 77.66836335497509}]","[{'start': 74.89228566551208, 'end': 75.40123324191363}, {'start': 76.28032451024357, 'end': 77.36762160528326}, {'start': 77.66836335497509, 'end': 78.8944643344879}]","[{'start': 75.264375, 'end': 75.954375}, {'start': 76.993375, 'end': 78.522375}]","[{'start': 74.89228566551208, 'end': 75.264375}, {'start': 75.954375, 'end': 76.993375}, {'start': 78.522375, 'end': 78.8944643344879}]"
sw04905,1.842581652225591,0.6546969170203596,1.726613488710841,0.2955433477744087,"[{'start': 5.7782197971343985, 'end': 6.658930286456377}, {'start': 7.168815306590153, 'end': 8.211761938681969}, {'start': 8.258115122330494, 'end': 8.304468305979018}, {'start': 8.536234224221644, 'end': 9.996359509150185}, {'start': 10.042712692798712, 'end': 10.135419060095762}, {'start': 10.181772243744287, 'end': 10.228125427392811}]","[{'start': 6.658930286456377, 'end': 7.168815306590153}, {'start': 8.211761938681969, 'end': 8.258115122330494}, {'start': 8.304468305979018, 'end': 8.536234224221644}, {'start': 9.996359509150185, 'end': 10.042712692798712}, {'start': 10.135419060095762, 'end': 10.181772243744287}, {'start': 10.228125427392811, 'end': 10.297655202865599}]","[{'start': 5.902625, 'end': 6.192375}, {'start': 8.324875, 'end': 10.17325}]","[{'start': 5.7782197971343985, 'end': 5.902625}, {'start': 6.192375, 'end': 8.324875}, {'start': 10.17325, 'end': 10.297655202865599}]"
sw04905,0.0,0.2246654264010033,0.04477420220007389,0.31262499999999704,"[{'start': 142.92180851100048, 'end': 142.96658271320055}]","[{'start': 142.40690518569951, 'end': 142.92180851100048}, {'start': 142.96658271320055, 'end': 142.9889698143006}]","[{'start': 142.541625, 'end': 142.85425}]","[{'start': 142.40690518569951, 'end': 142.541625}, {'start': 142.85425, 'end': 142.9889698143006}]"
sw04905,0.5193749999999966,0.06926183139577802,0.19633059108957696,0.0,"[{'start': 206.85845378875732, 'end': 206.88154106588925}, {'start': 206.9277156201531, 'end': 207.62033393411073}]","[{'start': 206.88154106588925, 'end': 206.9277156201531}, {'start': 207.62033393411073, 'end': 207.64342121124267}]","[{'start': 206.99125, 'end': 207.510625}]","[{'start': 206.85845378875732, 'end': 206.99125}, {'start': 207.510625, 'end': 207.64342121124267}]"
sw04908,0.0,0.26207048034667935,0.20917387008667276,0.5746249999999975,"[{'start': 121.5663778247833, 'end': 121.77555169486997}]","[{'start': 121.77555169486997, 'end': 122.61224717521665}]","[{'start': 121.802, 'end': 122.376625}]","[{'start': 121.5663778247833, 'end': 121.802}, {'start': 122.376625, 'end': 122.61224717521665}]"
sw04908,0.1965206569325062,0.2320326642123689,0.18692178830229977,0.12885434306747356,"[{'start': 230.40360434306749, 'end': 230.7870467883023}]","[{'start': 230.06527277374263, 'end': 230.40360434306749}, {'start': 230.7870467883023, 'end': 230.80960222625728}]","[{'start': 230.27475, 'end': 230.600125}]","[{'start': 230.06527277374263, 'end': 230.27475}, {'start': 230.600125, 'end': 230.80960222625728}]"
sw04909,0.3553965271937187,4.220078128867669,0.20155509848065378,2.3241034728062857,"[{'start': 113.15976673615525, 'end': 113.18297305389167}, {'start': 113.22938568936453, 'end': 113.25259200710097}, {'start': 116.43185753699221, 'end': 116.89598389172086}, {'start': 116.96560284493016, 'end': 117.01201548040302}]","[{'start': 112.44037088632584, 'end': 113.15976673615525}, {'start': 113.18297305389167, 'end': 113.22938568936453}, {'start': 113.25259200710097, 'end': 116.43185753699221}, {'start': 116.89598389172086, 'end': 116.96560284493016}, {'start': 117.01201548040302, 'end': 119.54150411367416}]","[{'start': 113.385375, 'end': 114.055375}, {'start': 116.587, 'end': 118.5965}]","[{'start': 112.44037088632584, 'end': 113.385375}, {'start': 114.055375, 'end': 116.587}, {'start': 118.5965, 'end': 119.54150411367416}]"
sw04911,0.5586578051623121,0.664874226401821,0.4340191261067048,0.304717194837707,"[{'start': 187.1132308738933, 'end': 188.0597367851033}, {'start': 188.10590780516233, 'end': 188.15207882522134}]","[{'start': 186.99780332374573, 'end': 187.1132308738933}, {'start': 188.0597367851033, 'end': 188.10590780516233}, {'start': 188.15207882522134, 'end': 188.96007167625427}]","[{'start': 187.54725, 'end': 188.410625}]","[{'start': 186.99780332374573, 'end': 187.54725}, {'start': 188.410625, 'end': 188.96007167625427}]"
sw04911,1.1642500000000098,0.023040385473336755,1.2319500892275812,0.0,"[{'start': 243.56962976264958, 'end': 245.96582985187717}]","[{'start': 245.96582985187717, 'end': 245.9888702373505}]","[{'start': 244.107375, 'end': 244.74}, {'start': 244.9195, 'end': 245.451125}]","[{'start': 243.56962976264958, 'end': 244.107375}, {'start': 244.74, 'end': 244.9195}, {'start': 245.451125, 'end': 245.9888702373505}]"
sw04914,0.04381794588906396,0.0,0.0,0.10954486472266045,"[{'start': 1.5835906241961886, 'end': 1.6274085700852525}]","[{'start': 1.4959547324180602, 'end': 1.5835906241961886}, {'start': 1.6274085700852525, 'end': 1.6493175430297846}]","[{'start': 1.4959547324180602, 'end': 1.6493175430297846}]",[]
sw04914,0.7068655490875244,0.0,0.0,0.022802114486694336,"[{'start': 19.66210366821289, 'end': 20.368969217300414}]","[{'start': 20.368969217300414, 'end': 20.39177133178711}]","[{'start': 19.66210366821289, 'end': 20.39177133178711}]",[]
sw04914,1.543722561427522,0.0,0.0,0.39169079916818106,"[{'start': 35.316668319702146, 'end': 36.86039088112967}]","[{'start': 36.86039088112967, 'end': 37.25208168029785}]","[{'start': 35.316668319702146, 'end': 37.25208168029785}]",[]
sw04914,1.4339796006679535,0.0,0.0,0.04625740647315979,"[{'start': 67.98838149642944, 'end': 69.4223610970974}]","[{'start': 69.4223610970974, 'end': 69.46861850357055}]","[{'start': 67.98838149642944, 'end': 69.46861850357055}]",[]
sw04914,0.0,0.0,0.0,0.06217765808105469,[],"[{'start': 98.0183486709595, 'end': 98.08052632904055}]","[{'start': 98.0183486709595, 'end': 98.08052632904055}]",[]
sw04914,1.7167302686326593,6.785250000000005,0.0,0.963235266531214,"[{'start': 115.88937065284392, 'end': 117.60610092147658}]","[{'start': 108.28007973241806, 'end': 115.88937065284392}, {'start': 117.60610092147658, 'end': 117.74529526758194}]","[{'start': 108.28007973241806, 'end': 108.86575}, {'start': 115.65100000000001, 'end': 117.74529526758194}]","[{'start': 108.86575, 'end': 115.65100000000001}]"
sw04914,0.949236950531656,2.975221754049329,0.835903245950675,0.5950586389153614,"[{'start': 146.5046022052765, 'end': 147.08419317816038}, {'start': 150.44582082088687, 'end': 150.46900445980222}, {'start': 150.51537173763293, 'end': 150.65447357112507}, {'start': 150.72402448787113, 'end': 150.7472081267865}, {'start': 150.81675904353256, 'end': 151.83683915580818}]","[{'start': 147.08419317816038, 'end': 150.44582082088687}, {'start': 150.46900445980222, 'end': 150.51537173763293}, {'start': 150.65447357112507, 'end': 150.72402448787113}, {'start': 150.7472081267865, 'end': 150.81675904353256}, {'start': 151.83683915580818, 'end': 151.86002279472353}]","[{'start': 146.5046022052765, 'end': 146.947625}, {'start': 149.29775, 'end': 149.869625}, {'start': 151.330625, 'end': 151.86002279472353}]","[{'start': 146.947625, 'end': 149.29775}, {'start': 149.869625, 'end': 151.330625}]"
sw04914,1.2675497431634426,6.572418285674871,0.21758171432514928,1.0852907920004213,"[{'start': 261.35382973241803, 'end': 262.25883171432514}, {'start': 269.12756470520964, 'end': 269.7076941807911}]","[{'start': 262.25883171432514, 'end': 269.12756470520964}, {'start': 269.7076941807911, 'end': 270.4966702675819}]","[{'start': 261.35382973241803, 'end': 262.04125}, {'start': 268.83125, 'end': 270.4966702675819}]","[{'start': 262.04125, 'end': 268.83125}]"
sw04914,0.0,0.0,0.0,0.7065906524658203,[],"[{'start': 284.5857046737671, 'end': 285.29229532623293}]","[{'start': 284.5857046737671, 'end': 285.29229532623293}]",[]
sw04917,0.5807725822224339,0.9132014236450203,0.0,0.08572741777756576,"[{'start': 2.1799809032888975, 'end': 2.7607534855113314}]","[{'start': 2.15675, 'end': 2.1799809032888975}, {'start': 2.7607534855113314, 'end': 3.73645142364502}]","[{'start': 2.15675, 'end': 2.82325}]","[{'start': 2.82325, 'end': 3.73645142364502}]"
sw04917,1.5424265425308903,0.17341949844360371,0.17341949844360371,0.24394845746910931,"[{'start': 22.176330501556397, 'end': 23.89217654253089}]","[{'start': 23.89217654253089, 'end': 24.309544498443604}]","[{'start': 22.34975, 'end': 24.136125}]","[{'start': 22.176330501556397, 'end': 22.34975}, {'start': 24.136125, 'end': 24.309544498443604}]"
sw04917,0.0363947775991349,0.33347766695524683,0.14854144467805241,1.2384802224008666,"[{'start': 51.753346944307026, 'end': 51.776463972091676}, {'start': 52.839847250185514, 'end': 52.95543238910876}, {'start': 53.02478347246271, 'end': 53.071017528032}]","[{'start': 51.33724044418335, 'end': 51.753346944307026}, {'start': 51.776463972091676, 'end': 52.839847250185514}, {'start': 52.95543238910876, 'end': 53.02478347246271}, {'start': 53.071017528032, 'end': 53.09413455581665}]","[{'start': 51.57825, 'end': 52.853125}]","[{'start': 51.33724044418335, 'end': 51.57825}, {'start': 52.853125, 'end': 53.09413455581665}]"
sw04917,2.0162825475787116,1.3898698096852797,1.41206298297827,0.34746745242131283,"[{'start': 65.93178360366821, 'end': 66.27925105608952}, {'start': 66.41823803705805, 'end': 66.55722501802657}, {'start': 66.60355401168276, 'end': 66.83519897996364}, {'start': 66.88152797361981, 'end': 67.06684394824451}, {'start': 67.22899542604112, 'end': 67.36798240700965}, {'start': 67.73861435625905, 'end': 67.76177885308714}, {'start': 68.71152322303874, 'end': 71.0743018995037}]","[{'start': 66.27925105608952, 'end': 66.41823803705805}, {'start': 66.55722501802657, 'end': 66.60355401168276}, {'start': 66.83519897996364, 'end': 66.88152797361981}, {'start': 67.06684394824451, 'end': 67.22899542604112}, {'start': 67.36798240700965, 'end': 67.73861435625905}, {'start': 67.76177885308714, 'end': 68.71152322303874}, {'start': 71.0743018995037, 'end': 71.09746639633178}]","[{'start': 66.084875, 'end': 66.532875}, {'start': 66.82, 'end': 67.26}, {'start': 69.048875, 'end': 69.620125}, {'start': 70.039875, 'end': 70.944375}]","[{'start': 65.93178360366821, 'end': 66.084875}, {'start': 66.532875, 'end': 66.82}, {'start': 67.26, 'end': 69.048875}, {'start': 69.620125, 'end': 70.039875}, {'start': 70.944375, 'end': 71.09746639633178}]"
sw04917,0.022755765914922677,0.4129806365966857,0.0,0.4744942340850713,"[{'start': 94.97855189323427, 'end': 95.00130765914919}]","[{'start': 94.31863468170168, 'end': 94.97855189323427}, {'start': 95.00130765914919, 'end': 95.22886531829836}]","[{'start': 94.525125, 'end': 95.022375}]","[{'start': 94.31863468170168, 'end': 94.525125}, {'start': 95.022375, 'end': 95.22886531829836}]"
sw04917,3.6399398903165547,0.7074675640378985,1.2233234782899842,0.26518510968344344,"[{'start': 135.80924236079628, 'end': 137.70823091425217}, {'start': 137.77770610523226, 'end': 137.89349809019907}, {'start': 138.078765266146, 'end': 138.1250820601327}, {'start': 138.17139885411945, 'end': 140.97356489031657}]","[{'start': 135.67029197883608, 'end': 135.80924236079628}, {'start': 137.70823091425217, 'end': 137.77770610523226}, {'start': 137.89349809019907, 'end': 138.078765266146}, {'start': 138.1250820601327, 'end': 138.17139885411945}, {'start': 140.97356489031657, 'end': 141.50620802116396}]","[{'start': 135.93775, 'end': 137.1135}, {'start': 138.509375, 'end': 141.23875}]","[{'start': 135.67029197883608, 'end': 135.93775}, {'start': 137.1135, 'end': 138.509375}, {'start': 141.23875, 'end': 141.50620802116396}]"
