FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04387,0.04592210091806237,7.912188586938441,0.4181358807205555,0.02320289908193729,"[{'start': 104.55921374314924, 'end': 104.58241664223118}, {'start': 105.18569201836138, 'end': 105.62654710091806}]","[{'start': 97.250300532341, 'end': 104.55921374314924}, {'start': 104.58241664223118, 'end': 105.18569201836138}, {'start': 105.62654710091806, 'end': 105.64975}]","[{'start': 105.580625, 'end': 105.64975}]","[{'start': 97.250300532341, 'end': 105.580625}]"
sw04387,4.206745011086454,0.0,0.0,6.275254988913545,"[{'start': 107.07675, 'end': 107.21620011086475}, {'start': 108.07614246119735, 'end': 108.12262583148559}, {'start': 108.19235088691796, 'end': 108.26207594235034}, {'start': 112.09695399113083, 'end': 114.72326441241685}, {'start': 115.49024002217296, 'end': 116.81501607538803}]","[{'start': 107.21620011086475, 'end': 108.07614246119735}, {'start': 108.12262583148559, 'end': 108.19235088691796}, {'start': 108.26207594235034, 'end': 112.09695399113083}, {'start': 114.72326441241685, 'end': 115.49024002217296}, {'start': 116.81501607538803, 'end': 117.55875}]","[{'start': 107.07675, 'end': 117.55875}]",[]
sw04387,0.0,7.313398935317991,0.0,0.4855000000000018,[],"[{'start': 143.522675532341, 'end': 151.321574467659}]","[{'start': 147.179375, 'end': 147.664875}]","[{'start': 143.522675532341, 'end': 147.179375}, {'start': 147.664875, 'end': 151.321574467659}]"
sw04387,0.8787499999999966,5.802752184016356,1.1173967513016407,0.0,"[{'start': 158.77052987304754, 'end': 158.90979592546395}, {'start': 159.0722729866164, 'end': 159.28117206524098}, {'start': 161.18447478159837, 'end': 162.32181420966558}, {'start': 163.5752086814131, 'end': 163.62163069888524}, {'start': 163.66805271635735, 'end': 163.69126372509342}, {'start': 164.08585087360655, 'end': 164.48043802211964}, {'start': 164.8518141618967, 'end': 164.89823617936884}]","[{'start': 157.865300532341, 'end': 158.77052987304754}, {'start': 158.90979592546395, 'end': 159.0722729866164}, {'start': 159.28117206524098, 'end': 161.18447478159837}, {'start': 162.32181420966558, 'end': 163.5752086814131}, {'start': 163.62163069888524, 'end': 163.66805271635735}, {'start': 163.69126372509342, 'end': 164.08585087360655}, {'start': 164.48043802211964, 'end': 164.8518141618967}, {'start': 164.89823617936884, 'end': 165.664199467659}]","[{'start': 161.325375, 'end': 162.204125}]","[{'start': 157.865300532341, 'end': 161.325375}, {'start': 162.204125, 'end': 165.664199467659}]"
sw04387,0.46422017472127663,5.418762489778686,1.183761445539318,0.7321548252787125,"[{'start': 210.57738131654267, 'end': 210.67022535148692}, {'start': 210.80949140390334, 'end': 211.18086754368036}, {'start': 212.43426201542792, 'end': 213.61802346096724}]","[{'start': 207.16536303234105, 'end': 210.57738131654267}, {'start': 210.67022535148692, 'end': 210.80949140390334}, {'start': 211.18086754368036, 'end': 212.43426201542792}, {'start': 213.61802346096724, 'end': 214.96426196765904}]","[{'start': 210.466625, 'end': 211.66299999999998}]","[{'start': 207.16536303234105, 'end': 210.466625}, {'start': 211.66299999999998, 'end': 214.96426196765904}]"
sw04387,0.3014220174721629,6.777935647027874,0.5109632882900996,0.20857798252785642,"[{'start': 223.99373394758356, 'end': 224.0865779825278}, {'start': 224.1794220174721, 'end': 224.45795412230487}, {'start': 226.57015591728683, 'end': 227.01116508327206}]","[{'start': 220.23355053234096, 'end': 223.99373394758356}, {'start': 224.0865779825278, 'end': 224.1794220174721}, {'start': 224.45795412230487, 'end': 226.57015591728683}, {'start': 227.01116508327206, 'end': 228.03244946765895}]","[{'start': 223.878, 'end': 224.388}]","[{'start': 220.23355053234096, 'end': 223.878}, {'start': 224.388, 'end': 228.03244946765895}]"
sw04387,2.4324742594787097,4.478214997955604,0.7474339373623025,0.14077574052134878,"[{'start': 252.38386303234105, 'end': 254.3800097836427}, {'start': 255.58698223791808, 'end': 256.02799140390334}, {'start': 256.260101491264, 'end': 256.3761565349443}, {'start': 256.4457895611525, 'end': 256.4922115786246}, {'start': 259.5792757405213, 'end': 260.159550958923}]","[{'start': 254.3800097836427, 'end': 255.58698223791808}, {'start': 256.02799140390334, 'end': 256.260101491264}, {'start': 256.3761565349443, 'end': 256.4457895611525}, {'start': 256.4922115786246, 'end': 259.5792757405213}, {'start': 260.159550958923, 'end': 260.182761967659}]","[{'start': 252.440125, 'end': 254.325375}, {'start': 259.4385, 'end': 260.1265}]","[{'start': 252.38386303234105, 'end': 252.440125}, {'start': 254.325375, 'end': 259.4385}, {'start': 260.1265, 'end': 260.182761967659}]"
sw04400,0.22918827393475638,0.9386052627563437,0.0,0.390686726065244,"[{'start': 29.25416805345872, 'end': 29.483356327393476}]","[{'start': 28.681197368621827, 'end': 29.25416805345872}, {'start': 29.483356327393476, 'end': 30.23967763137817}]","[{'start': 29.1505, 'end': 29.770375}]","[{'start': 28.681197368621827, 'end': 29.1505}, {'start': 29.770375, 'end': 30.23967763137817}]"
sw04400,1.1367500000000064,0.023204538557251908,0.9284539315965503,0.0,"[{'start': 179.8846707649231, 'end': 181.94987469651966}]","[{'start': 181.94987469651966, 'end': 181.9730792350769}]","[{'start': 180.3605, 'end': 181.49725}]","[{'start': 179.8846707649231, 'end': 180.3605}, {'start': 181.49725, 'end': 181.9730792350769}]"
sw04400,1.4483749999999986,2.806529057450291,2.9121825438070346,0.0,"[{'start': 210.68175538451305, 'end': 212.7692563363356}, {'start': 215.2742574785226, 'end': 215.3206463885631}, {'start': 215.3670352986036, 'end': 215.4134242086441}, {'start': 215.48300757370487, 'end': 217.66328634560838}]","[{'start': 210.5193941993713, 'end': 210.68175538451305}, {'start': 212.7692563363356, 'end': 215.2742574785226}, {'start': 215.3206463885631, 'end': 215.3670352986036}, {'start': 215.4134242086441, 'end': 215.48300757370487}, {'start': 217.66328634560838, 'end': 217.68648080062863}]","[{'start': 211.001875, 'end': 211.5065}, {'start': 216.022125, 'end': 216.497875}, {'start': 216.736, 'end': 217.204}]","[{'start': 210.5193941993713, 'end': 211.001875}, {'start': 211.5065, 'end': 216.022125}, {'start': 216.497875, 'end': 216.736}, {'start': 217.204, 'end': 217.68648080062863}]"
sw04400,2.794249999999977,3.4073021584290757,1.3315988721114138,0.0,"[{'start': 240.07142448472976, 'end': 241.55487576459004}, {'start': 244.9389989967713, 'end': 247.5813965890224}]","[{'start': 241.55487576459004, 'end': 244.9389989967713}, {'start': 247.5813965890224, 'end': 247.60457551527023}]","[{'start': 240.548125, 'end': 241.495625}, {'start': 245.281125, 'end': 247.127875}]","[{'start': 240.07142448472976, 'end': 240.548125}, {'start': 241.495625, 'end': 245.281125}, {'start': 247.127875, 'end': 247.60457551527023}]"
sw04400,1.2089068842770416,0.48789424228669986,0.48789424228669986,5.230093115722923,"[{'start': 283.6603557577133, 'end': 284.19496433183616}, {'start': 285.03174296959367, 'end': 285.5895953947653}, {'start': 286.3566424793764, 'end': 286.403130181474}, {'start': 286.44961788357165, 'end': 287.0074703087433}]","[{'start': 284.19496433183616, 'end': 285.03174296959367}, {'start': 285.5895953947653, 'end': 286.3566424793764}, {'start': 286.403130181474, 'end': 286.44961788357165}, {'start': 287.0074703087433, 'end': 291.0751442422867}]","[{'start': 284.14825, 'end': 290.58725}]","[{'start': 283.6603557577133, 'end': 284.14825}, {'start': 290.58725, 'end': 291.0751442422867}]"
sw04421,1.7027163229549842,0.83430822035848,0.5221055980008771,0.8806586770450338,"[{'start': 176.69604651596967, 'end': 177.99385930319391}, {'start': 178.0402097598805, 'end': 178.0633849882238}, {'start': 178.89769320858224, 'end': 179.80152711397056}]","[{'start': 176.3484180908203, 'end': 176.69604651596967}, {'start': 177.99385930319391, 'end': 178.0402097598805}, {'start': 178.0633849882238, 'end': 178.89769320858224}, {'start': 179.80152711397056, 'end': 180.28820690917968}]","[{'start': 177.026625, 'end': 179.61}]","[{'start': 176.3484180908203, 'end': 177.026625}, {'start': 179.61, 'end': 180.28820690917968}]"
sw04421,1.1913749999999936,0.0231902295892894,1.3363600252324943,0.0,"[{'start': 204.87747487258912, 'end': 207.4052098978216}]","[{'start': 207.4052098978216, 'end': 207.4284001274109}]","[{'start': 205.55725, 'end': 206.748625}]","[{'start': 204.87747487258912, 'end': 205.55725}, {'start': 206.748625, 'end': 207.4284001274109}]"
sw04433,1.5431840317926273,4.183829038390407,1.264960377922769,0.5273553845205399,"[{'start': 40.89019156508975, 'end': 42.51473791781767}, {'start': 42.9556862135581, 'end': 43.04851743371398}, {'start': 43.11814084883089, 'end': 43.14134865386986}, {'start': 46.13515550389702, 'end': 47.109883315533764}, {'start': 47.36516917096244, 'end': 47.45800039111832}]","[{'start': 40.05471058368683, 'end': 40.89019156508975}, {'start': 42.51473791781767, 'end': 42.9556862135581}, {'start': 43.04851743371398, 'end': 43.11814084883089}, {'start': 43.14134865386986, 'end': 46.13515550389702}, {'start': 47.109883315533764, 'end': 47.36516917096244}, {'start': 47.45800039111832, 'end': 47.57403941631317}]","[{'start': 41.604, 'end': 42.079625}, {'start': 45.979125, 'end': 47.57403941631317}]","[{'start': 40.05471058368683, 'end': 41.604}, {'start': 42.079625, 'end': 45.979125}]"
sw04433,0.0,0.0,0.0,0.22880935668945312,[],"[{'start': 84.94303282165527, 'end': 85.17184217834472}]","[{'start': 84.94303282165527, 'end': 85.17184217834472}]",[]
sw04433,0.26859635573167395,0.0,0.0,0.3133624150202792,"[{'start': 104.74470811462402, 'end': 105.01330447035569}]","[{'start': 105.01330447035569, 'end': 105.32666688537597}]","[{'start': 104.74470811462402, 'end': 105.32666688537597}]",[]
sw04433,0.5706996624286376,0.006278800964338416,0.0062788009643668374,0.016800337571368118,"[{'start': 158.47359619903563, 'end': 159.05057466242863}]","[{'start': 159.05057466242863, 'end': 159.07365380096434}]","[{'start': 158.479875, 'end': 159.067375}]","[{'start': 158.47359619903563, 'end': 158.479875}, {'start': 159.067375, 'end': 159.07365380096434}]"
sw04433,0.23085410778341497,0.0,0.0,0.36936657245340143,"[{'start': 214.09899798143826, 'end': 214.19133962455163}, {'start': 214.2375104461083, 'end': 214.37602291077835}]","[{'start': 214.0528271598816, 'end': 214.09899798143826}, {'start': 214.19133962455163, 'end': 214.2375104461083}, {'start': 214.37602291077835, 'end': 214.6530478401184}]","[{'start': 214.0528271598816, 'end': 214.6530478401184}]",[]
sw04433,0.5040269131421269,6.162320678473236,0.2608043215267344,0.4662166886569139,"[{'start': 247.67212819910046, 'end': 247.76483501542396}, {'start': 254.37019567847324, 'end': 255.0423200968186}]","[{'start': 247.76483501542396, 'end': 254.37019567847324}, {'start': 255.0423200968186, 'end': 255.06549680089947}]","[{'start': 247.67212819910046, 'end': 248.207875}, {'start': 254.63099999999997, 'end': 255.06549680089947}]","[{'start': 248.207875, 'end': 254.63099999999997}]"
sw04433,0.0,0.0,0.0,0.3091664443015816,[],"[{'start': 258.2234792778492, 'end': 258.5326457221508}]","[{'start': 258.2234792778492, 'end': 258.5326457221508}]",[]
sw04433,1.3319615920384535,0.0,0.0,0.32150797049206403,"[{'start': 266.9387027187348, 'end': 267.00759728384025}, {'start': 267.0764918489457, 'end': 268.24769945573814}, {'start': 268.29362916580845, 'end': 268.385488585949}]","[{'start': 267.00759728384025, 'end': 267.0764918489457}, {'start': 268.24769945573814, 'end': 268.29362916580845}, {'start': 268.385488585949, 'end': 268.59217228126533}]","[{'start': 266.9387027187348, 'end': 268.59217228126533}]",[]
sw04433,0.5050120544433412,0.0,0.0,0.06886528015138538,"[{'start': 281.1806238327026, 'end': 281.6626807937622}, {'start': 281.7085909805298, 'end': 281.73154607391353}]","[{'start': 281.6626807937622, 'end': 281.7085909805298}, {'start': 281.73154607391353, 'end': 281.75450116729735}]","[{'start': 281.1806238327026, 'end': 281.75450116729735}]",[]
sw04440,1.3595277786743933,0.24121405445001187,0.5095163418207402,0.5894722213256065,"[{'start': 7.363759801864624, 'end': 7.986774508696336}, {'start': 8.032923746239426, 'end': 8.171371458868695}, {'start': 8.24059531518333, 'end': 9.348177016217484}]","[{'start': 7.986774508696336, 'end': 8.032923746239426}, {'start': 8.171371458868695, 'end': 8.24059531518333}, {'start': 9.348177016217484, 'end': 10.063490198135376}]","[{'start': 7.53575, 'end': 8.134625}, {'start': 8.541375, 'end': 9.8915}]","[{'start': 7.363759801864624, 'end': 7.53575}, {'start': 8.134625, 'end': 8.541375}, {'start': 9.8915, 'end': 10.063490198135376}]"
sw04440,0.8034999999999997,0.02319219635754166,0.12418785430163837,0.0,"[{'start': 34.14943497467041, 'end': 35.07712282897205}]","[{'start': 35.07712282897205, 'end': 35.10031502532959}]","[{'start': 34.223125, 'end': 35.026625}]","[{'start': 34.14943497467041, 'end': 34.223125}, {'start': 35.026625, 'end': 35.10031502532959}]"
sw04440,0.1252499999999941,0.021553332989043383,0.1333899958683844,0.0,"[{'start': 167.04415333557128, 'end': 167.30279333143966}]","[{'start': 167.30279333143966, 'end': 167.3243466644287}]","[{'start': 167.121625, 'end': 167.246875}]","[{'start': 167.04415333557128, 'end': 167.121625}, {'start': 167.246875, 'end': 167.3243466644287}]"
sw04440,1.1498750000000086,0.04591041698790832,0.11266146716735648,0.0,"[{'start': 182.73858905792235, 'end': 184.00112552508972}]","[{'start': 184.00112552508972, 'end': 184.04703594207763}]","[{'start': 182.817875, 'end': 183.96775}]","[{'start': 182.73858905792235, 'end': 182.817875}, {'start': 183.96775, 'end': 184.04703594207763}]"
sw04443,0.2773854637145998,0.4820497281474463,0.4859502718525537,0.18876046371459942,"[{'start': 9.6497395362854, 'end': 10.158630026663504}, {'start': 10.228024184442337, 'end': 10.482469429631387}]","[{'start': 10.158630026663504, 'end': 10.228024184442337}, {'start': 10.482469429631387, 'end': 11.0838854637146}]","[{'start': 9.6497395362854, 'end': 9.927125}, {'start': 10.895125, 'end': 11.0838854637146}]","[{'start': 9.927125, 'end': 10.895125}]"
sw04443,0.6811552869220066,3.719362480695864,0.527637519304136,0.06973804651305215,"[{'start': 70.36305333328247, 'end': 71.19990989143903}, {'start': 71.36263199996948, 'end': 71.50210809299557}, {'start': 75.05874846516099, 'end': 75.26796260470013}, {'start': 75.31445463570883, 'end': 75.33770065121317}]","[{'start': 71.19990989143903, 'end': 71.36263199996948}, {'start': 71.50210809299557, 'end': 75.05874846516099}, {'start': 75.26796260470013, 'end': 75.31445463570883}, {'start': 75.33770065121317, 'end': 75.36094666671752}]","[{'start': 70.36305333328247, 'end': 70.991}, {'start': 75.238, 'end': 75.36094666671752}]","[{'start': 70.991, 'end': 75.238}]"
sw04443,0.6004480835104005,2.5315882835030266,1.7917867164970005,0.023225580582590055,"[{'start': 131.45641316795349, 'end': 131.9209247796054}, {'start': 132.0370526825184, 'end': 132.060278263101}, {'start': 132.24608290776177, 'end': 132.26930848834436}, {'start': 132.36221081067475, 'end': 132.40866197183993}, {'start': 132.6873689388311, 'end': 133.63961774271755}, {'start': 133.84864796796091, 'end': 134.05767819320428}, {'start': 134.10412935436946, 'end': 134.15058051553467}, {'start': 134.26670841844765, 'end': 134.35961074077804}, {'start': 134.4989642242736, 'end': 134.5221898048562}, {'start': 135.8692734786468, 'end': 136.3802362514639}]","[{'start': 131.9209247796054, 'end': 132.0370526825184}, {'start': 132.060278263101, 'end': 132.24608290776177}, {'start': 132.26930848834436, 'end': 132.36221081067475}, {'start': 132.40866197183993, 'end': 132.6873689388311}, {'start': 133.63961774271755, 'end': 133.84864796796091}, {'start': 134.05767819320428, 'end': 134.10412935436946}, {'start': 134.15058051553467, 'end': 134.26670841844765}, {'start': 134.35961074077804, 'end': 134.4989642242736}, {'start': 134.5221898048562, 'end': 135.8692734786468}, {'start': 136.3802362514639, 'end': 136.4034618320465}]","[{'start': 131.45641316795349, 'end': 131.88299999999998}, {'start': 136.206375, 'end': 136.4034618320465}]","[{'start': 131.88299999999998, 'end': 136.206375}]"
sw04443,1.0669365858036315,5.472571982030189,0.8809280179698078,0.02318886433064904,"[{'start': 148.71143727493285, 'end': 149.59261411949703}, {'start': 149.6389918481583, 'end': 149.68536957681957}, {'start': 153.95212061365666, 'end': 153.99849834231793}, {'start': 155.15794155884976, 'end': 156.13187386073648}]","[{'start': 149.59261411949703, 'end': 149.6389918481583}, {'start': 149.68536957681957, 'end': 153.95212061365666}, {'start': 153.99849834231793, 'end': 155.15794155884976}, {'start': 156.13187386073648, 'end': 156.15506272506713}]","[{'start': 148.71143727493285, 'end': 148.896375}, {'start': 155.249875, 'end': 156.15506272506713}]","[{'start': 148.896375, 'end': 155.249875}]"
sw04443,0.31565093994143467,0.0,0.0,0.1578254699706747,"[{'start': 185.763636795044, 'end': 185.8538227778844}, {'start': 185.94400876072478, 'end': 186.1694737178258}]","[{'start': 185.8538227778844, 'end': 185.94400876072478}, {'start': 186.1694737178258, 'end': 186.2371132049561}]","[{'start': 185.763636795044, 'end': 186.2371132049561}]",[]
sw04443,0.0,0.0,0.0,0.11536026000976562,[],"[{'start': 206.03081986999516, 'end': 206.14618013000492}]","[{'start': 206.03081986999516, 'end': 206.14618013000492}]",[]
sw04443,0.5290137529373169,0.0,0.0,0.023000597953796387,"[{'start': 224.06218032455445, 'end': 224.59119407749176}]","[{'start': 224.59119407749176, 'end': 224.61419467544556}]","[{'start': 224.06218032455445, 'end': 224.61419467544556}]",[]
sw04443,0.9003995418548527,0.0,0.0,0.02308716773987385,"[{'start': 246.66656914520263, 'end': 247.56696868705748}]","[{'start': 247.56696868705748, 'end': 247.59005585479736}]","[{'start': 246.66656914520263, 'end': 247.59005585479736}]",[]
sw04443,0.9204917730286866,0.0,0.0,0.06903688297717281,"[{'start': 278.2776977606485, 'end': 279.1981895336772}]","[{'start': 278.23167317199704, 'end': 278.2776977606485}, {'start': 279.1981895336772, 'end': 279.2212018280029}]","[{'start': 278.23167317199704, 'end': 279.2212018280029}]",[]
sw04445,1.1837614455393322,5.748898935317996,0.0,0.866238554460665,"[{'start': 107.42846561561312, 'end': 108.58901605241638}, {'start': 109.09965824460983, 'end': 109.1228692533459}]","[{'start': 104.550300532341, 'end': 107.42846561561312}, {'start': 108.58901605241638, 'end': 109.09965824460983}, {'start': 109.1228692533459, 'end': 112.34919946765899}]","[{'start': 107.42475, 'end': 109.47475}]","[{'start': 104.550300532341, 'end': 107.42475}, {'start': 109.47475, 'end': 112.34919946765899}]"
sw04445,0.1467500000000257,6.731192533458952,0.9209564018590015,0.0,"[{'start': 126.89568697788033, 'end': 126.9885310128246}, {'start': 127.17421908271312, 'end': 127.19743009144919}, {'start': 127.61522824869837, 'end': 127.6616502661705}, {'start': 129.10073280780657, 'end': 129.91311811356886}, {'start': 129.95954013104097, 'end': 129.98275113977704}, {'start': 131.746787803718, 'end': 131.76999881245408}, {'start': 132.44311806579998, 'end': 132.48954008327212}]","[{'start': 125.711925532341, 'end': 126.89568697788033}, {'start': 126.9885310128246, 'end': 127.17421908271312}, {'start': 127.19743009144919, 'end': 127.61522824869837}, {'start': 127.6616502661705, 'end': 129.10073280780657}, {'start': 129.91311811356886, 'end': 129.95954013104097}, {'start': 129.98275113977704, 'end': 131.746787803718}, {'start': 131.76999881245408, 'end': 132.44311806579998}, {'start': 132.48954008327212, 'end': 133.51082446765898}]","[{'start': 129.53799999999998, 'end': 129.68475}]","[{'start': 125.711925532341, 'end': 129.53799999999998}, {'start': 129.68475, 'end': 133.51082446765898}]"
sw04445,1.348688639777066,3.8273663083655833,2.016907626952417,0.6059363602229269,"[{'start': 163.931488032341, 'end': 164.11717610222954}, {'start': 164.16359811970167, 'end': 164.30286417211806}, {'start': 165.85800175743444, 'end': 165.8812127661705}, {'start': 166.29901092341967, 'end': 166.32222193215574}, {'start': 166.46148798457213, 'end': 168.15589162230492}, {'start': 168.4344237271377, 'end': 168.48084574460984}, {'start': 169.27002004163606, 'end': 169.38607508531638}, {'start': 169.47891912026066, 'end': 169.66460719014918}, {'start': 169.8502952600377, 'end': 169.89671727750982}, {'start': 170.1288273648705, 'end': 170.9180016618967}, {'start': 171.5911209152426, 'end': 171.70717595892293}]","[{'start': 164.11717610222954, 'end': 164.16359811970167}, {'start': 164.30286417211806, 'end': 165.85800175743444}, {'start': 165.8812127661705, 'end': 166.29901092341967}, {'start': 166.32222193215574, 'end': 166.46148798457213}, {'start': 168.15589162230492, 'end': 168.4344237271377}, {'start': 168.48084574460984, 'end': 169.27002004163606}, {'start': 169.38607508531638, 'end': 169.47891912026066}, {'start': 169.66460719014918, 'end': 169.8502952600377}, {'start': 169.89671727750982, 'end': 170.1288273648705}, {'start': 170.9180016618967, 'end': 171.5911209152426}, {'start': 171.70717595892293, 'end': 171.730386967659}]","[{'start': 166.853625, 'end': 168.80825}]","[{'start': 163.931488032341, 'end': 166.853625}, {'start': 168.80825, 'end': 171.730386967659}]"
sw04445,0.0,5.805251953957395,2.1810725137015936,0.41312500000000796,"[{'start': 188.749925532341, 'end': 188.79633133050487}, {'start': 192.16075169738485, 'end': 192.4159835872861}, {'start': 193.4833169450549, 'end': 194.01698362393932}, {'start': 194.1562010184309, 'end': 194.43463580741408}, {'start': 194.48104160557793, 'end': 194.5970561009876}, {'start': 196.17485323855888, 'end': 197.12617210091807}]","[{'start': 188.79633133050487, 'end': 192.16075169738485}, {'start': 192.4159835872861, 'end': 193.4833169450549}, {'start': 194.01698362393932, 'end': 194.1562010184309}, {'start': 194.43463580741408, 'end': 194.48104160557793}, {'start': 194.5970561009876, 'end': 196.17485323855888}, {'start': 197.12617210091807, 'end': 197.149375}]","[{'start': 189.0215, 'end': 189.434625}]","[{'start': 188.749925532341, 'end': 189.0215}, {'start': 189.434625, 'end': 197.149375}]"
sw04445,0.9837499999999864,6.102362458547873,1.3133370091111374,0.0,"[{'start': 198.219625, 'end': 199.44937865134236}, {'start': 199.7046105412436, 'end': 199.98304533022676}, {'start': 200.3078859173738, 'end': 200.33108881645572}, {'start': 200.3774946146196, 'end': 200.42390041278344}, {'start': 200.58632070635696, 'end': 200.65592940360276}, {'start': 200.74874099993048, 'end': 200.79514679809435}, {'start': 200.93436419258592, 'end': 201.23600188065103}, {'start': 202.4889584310753, 'end': 202.53536422923915}, {'start': 202.7905961191404, 'end': 202.92981351363198}, {'start': 202.99942221087778, 'end': 203.04582800904163}, {'start': 205.52853821080825, 'end': 205.55174110989017}, {'start': 206.34063967867584, 'end': 206.3870454768397}]","[{'start': 199.44937865134236, 'end': 199.7046105412436}, {'start': 199.98304533022676, 'end': 200.3078859173738}, {'start': 200.33108881645572, 'end': 200.3774946146196}, {'start': 200.42390041278344, 'end': 200.58632070635696}, {'start': 200.65592940360276, 'end': 200.74874099993048}, {'start': 200.79514679809435, 'end': 200.93436419258592}, {'start': 201.23600188065103, 'end': 202.4889584310753}, {'start': 202.53536422923915, 'end': 202.7905961191404}, {'start': 202.92981351363198, 'end': 202.99942221087778}, {'start': 203.04582800904163, 'end': 205.52853821080825}, {'start': 205.55174110989017, 'end': 206.34063967867584}, {'start': 206.3870454768397, 'end': 206.619074467659}]","[{'start': 198.219625, 'end': 199.203375}]","[{'start': 199.203375, 'end': 206.619074467659}]"
sw04445,0.9142500000000098,4.9903668782540365,1.894282057063947,0.0,"[{'start': 233.15280053234105, 'end': 233.1992225498132}, {'start': 234.8007821526017, 'end': 234.84720417007384}, {'start': 236.00775460687709, 'end': 238.18958942806725}, {'start': 238.86270868141315, 'end': 238.9091306988853}, {'start': 239.3733508736066, 'end': 239.39656188234267}, {'start': 240.0464701269525, 'end': 240.06968113568854}, {'start': 240.11610315316068, 'end': 240.13931416189675}, {'start': 240.39463525799346, 'end': 240.53390131040987}, {'start': 240.58032332788198, 'end': 240.60353433661805}, {'start': 240.67316736282626, 'end': 240.92848845892297}]","[{'start': 233.1992225498132, 'end': 234.8007821526017}, {'start': 234.84720417007384, 'end': 236.00775460687709}, {'start': 238.18958942806725, 'end': 238.86270868141315}, {'start': 238.9091306988853, 'end': 239.3733508736066}, {'start': 239.39656188234267, 'end': 240.0464701269525}, {'start': 240.06968113568854, 'end': 240.11610315316068}, {'start': 240.13931416189675, 'end': 240.39463525799346}, {'start': 240.53390131040987, 'end': 240.58032332788198}, {'start': 240.60353433661805, 'end': 240.67316736282626}, {'start': 240.92848845892297, 'end': 240.95169946765904}]","[{'start': 236.595125, 'end': 237.509375}]","[{'start': 233.15280053234105, 'end': 236.595125}, {'start': 237.509375, 'end': 240.95169946765904}]"
sw04445,0.0,7.075490690708136,0.6499082446098328,0.0735000000000241,"[{'start': 264.41492553234104, 'end': 264.7863016721181}, {'start': 271.7728153016738, 'end': 272.0513474065066}]","[{'start': 264.7863016721181, 'end': 271.7728153016738}, {'start': 272.0513474065066, 'end': 272.21382446765904}]","[{'start': 268.277625, 'end': 268.351125}]","[{'start': 264.41492553234104, 'end': 268.277625}, {'start': 268.351125, 'end': 272.21382446765904}]"
sw04448,0.0464722733039622,5.788581341145388,1.812418658854611,0.5781201014976745,"[{'start': 68.08673858590315, 'end': 68.13321085920711}, {'start': 68.45851677233486, 'end': 68.50498904563882}, {'start': 71.6418674936564, 'end': 71.82775658687225}, {'start': 71.94393727013217, 'end': 72.5480768230837}, {'start': 72.61778523303964, 'end': 73.57046683577092}, {'start': 74.59285684845811, 'end': 74.6160929851101}]","[{'start': 68.04026631259919, 'end': 68.08673858590315}, {'start': 68.13321085920711, 'end': 68.45851677233486}, {'start': 68.50498904563882, 'end': 71.6418674936564}, {'start': 71.82775658687225, 'end': 71.94393727013217}, {'start': 72.5480768230837, 'end': 72.61778523303964}, {'start': 73.57046683577092, 'end': 74.59285684845811}, {'start': 74.6160929851101, 'end': 76.26585868740082}]","[{'start': 68.04026631259919, 'end': 68.420875}, {'start': 76.021875, 'end': 76.26585868740082}]","[{'start': 68.420875, 'end': 76.021875}]"
sw04448,0.264437198638916,0.0,0.0,0.08814573287963867,"[{'start': 164.10025533390046, 'end': 164.36469253253938}]","[{'start': 164.03414603424073, 'end': 164.10025533390046}, {'start': 164.36469253253938, 'end': 164.3867289657593}]","[{'start': 164.03414603424073, 'end': 164.3867289657593}]",[]
sw04448,0.0,0.0,0.0,0.2551403045654297,[],"[{'start': 211.24836734771728, 'end': 211.5035076522827}]","[{'start': 211.24836734771728, 'end': 211.5035076522827}]",[]
sw04448,0.40564584732055664,0.0,0.0,0.13521528244018555,"[{'start': 238.41325693511962, 'end': 238.43579281552633}, {'start': 238.5484722175598, 'end': 238.93158218447365}]","[{'start': 238.43579281552633, 'end': 238.5484722175598}, {'start': 238.93158218447365, 'end': 238.95411806488036}]","[{'start': 238.41325693511962, 'end': 238.95411806488036}]",[]
sw04448,0.34238689422608104,0.005585021972649429,0.005585021972649429,0.017613105773932602,"[{'start': 288.2947899780273, 'end': 288.64276189422606}]","[{'start': 288.64276189422606, 'end': 288.66596002197264}]","[{'start': 288.300375, 'end': 288.660375}]","[{'start': 288.2947899780273, 'end': 288.300375}, {'start': 288.660375, 'end': 288.66596002197264}]"
sw04467,0.7637809412102978,0.24849134144030494,0.20247896495618,0.5337190587897034,"[{'start': 15.196594058789703, 'end': 16.16285396495618}]","[{'start': 14.437389846801755, 'end': 15.196594058789703}, {'start': 16.16285396495618, 'end': 16.18586015319824}]","[{'start': 14.662875, 'end': 15.960375}]","[{'start': 14.437389846801755, 'end': 14.662875}, {'start': 15.960375, 'end': 16.18586015319824}]"
sw04467,1.1532499999999857,0.023069192381456105,0.3923858895582555,0.0,"[{'start': 227.60077245903014, 'end': 229.14640834858838}]","[{'start': 229.14640834858838, 'end': 229.16947754096984}]","[{'start': 227.8085, 'end': 228.96175}]","[{'start': 227.60077245903014, 'end': 227.8085}, {'start': 228.96175, 'end': 229.16947754096984}]"
