FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04445,1.5124311834573803,5.102706306321295,0.646192628996701,0.5375688165426169,"[{'start': 105.52516289925575, 'end': 105.6876399604082}, {'start': 105.87332803029673, 'end': 105.91975004776886}, {'start': 106.9642454408918, 'end': 107.01066745836394}, {'start': 107.9158967990705, 'end': 109.00681420966556}, {'start': 109.05323622713769, 'end': 109.63351144553933}, {'start': 109.81919951542785, 'end': 109.86562153289998}, {'start': 111.14222701338359, 'end': 111.23507104832785}, {'start': 112.02424534535407, 'end': 112.0706673628262}, {'start': 112.16351139777046, 'end': 112.2099334152426}]","[{'start': 104.550300532341, 'end': 105.52516289925575}, {'start': 105.6876399604082, 'end': 105.87332803029673}, {'start': 105.91975004776886, 'end': 106.9642454408918}, {'start': 107.01066745836394, 'end': 107.9158967990705}, {'start': 109.00681420966556, 'end': 109.05323622713769}, {'start': 109.63351144553933, 'end': 109.81919951542785}, {'start': 109.86562153289998, 'end': 111.14222701338359}, {'start': 111.23507104832785, 'end': 112.02424534535407}, {'start': 112.0706673628262, 'end': 112.16351139777046}, {'start': 112.2099334152426, 'end': 112.34919946765899}]","[{'start': 107.42475, 'end': 109.47475}]","[{'start': 104.550300532341, 'end': 107.42475}, {'start': 109.47475, 'end': 112.34919946765899}]"
sw04445,0.10032798252788666,6.684770515986855,0.9673784193310979,0.04642201747213903,"[{'start': 126.80284294293608, 'end': 126.87247596914428}, {'start': 128.75256767676558, 'end': 128.98467776412622}, {'start': 129.03109978159836, 'end': 129.63458600873605}, {'start': 129.6810080262082, 'end': 129.72743004368033}, {'start': 129.8899071048328, 'end': 129.9363291223049}, {'start': 132.4199070570639, 'end': 132.48954008327212}]","[{'start': 125.711925532341, 'end': 126.80284294293608}, {'start': 126.87247596914428, 'end': 128.75256767676558}, {'start': 128.98467776412622, 'end': 129.03109978159836}, {'start': 129.63458600873605, 'end': 129.6810080262082}, {'start': 129.72743004368033, 'end': 129.8899071048328}, {'start': 129.9363291223049, 'end': 132.4199070570639}, {'start': 132.48954008327212, 'end': 133.51082446765898}]","[{'start': 129.53799999999998, 'end': 129.68475}]","[{'start': 125.711925532341, 'end': 129.53799999999998}, {'start': 129.68475, 'end': 133.51082446765898}]"
sw04445,1.8593308319705102,4.036265386990124,1.8080085483278765,0.09529416802948276,"[{'start': 163.931488032341, 'end': 164.00112105854922}, {'start': 164.04754307602133, 'end': 164.0707540847574}, {'start': 165.83479074869837, 'end': 166.3454329408918}, {'start': 166.64717605446066, 'end': 166.67038706319673}, {'start': 166.8328641243492, 'end': 168.7129558319705}, {'start': 169.1771760066918, 'end': 169.47891912026066}, {'start': 169.59497416394098, 'end': 169.6413961814131}, {'start': 169.82708425130164, 'end': 169.9895613124541}, {'start': 170.15203837360656, 'end': 170.8019466182164}]","[{'start': 164.00112105854922, 'end': 164.04754307602133}, {'start': 164.0707540847574, 'end': 165.83479074869837}, {'start': 166.3454329408918, 'end': 166.64717605446066}, {'start': 166.67038706319673, 'end': 166.8328641243492}, {'start': 168.7129558319705, 'end': 169.1771760066918}, {'start': 169.47891912026066, 'end': 169.59497416394098}, {'start': 169.6413961814131, 'end': 169.82708425130164}, {'start': 169.9895613124541, 'end': 170.15203837360656}, {'start': 170.8019466182164, 'end': 171.730386967659}]","[{'start': 166.853625, 'end': 168.80825}]","[{'start': 163.931488032341, 'end': 166.853625}, {'start': 168.80825, 'end': 171.730386967659}]"
sw04445,0.0,6.547744724579275,1.438579743079714,0.41312500000000796,"[{'start': 193.34409955056333, 'end': 193.41370824780913}, {'start': 193.50651984413685, 'end': 193.6457372386284}, {'start': 193.6921430367923, 'end': 194.17940391751284}, {'start': 194.2490126147586, 'end': 194.3882300092502}, {'start': 196.476490926624, 'end': 196.59250542203364}, {'start': 196.6389112201975, 'end': 197.12617210091807}]","[{'start': 188.749925532341, 'end': 193.34409955056333}, {'start': 193.41370824780913, 'end': 193.50651984413685}, {'start': 193.6457372386284, 'end': 193.6921430367923}, {'start': 194.17940391751284, 'end': 194.2490126147586}, {'start': 194.3882300092502, 'end': 196.476490926624}, {'start': 196.59250542203364, 'end': 196.6389112201975}, {'start': 197.12617210091807, 'end': 197.149375}]","[{'start': 189.0215, 'end': 189.434625}]","[{'start': 188.749925532341, 'end': 189.0215}, {'start': 189.434625, 'end': 197.149375}]"
sw04445,0.9837499999999864,5.2902609906802525,2.1254384769787578,0.0,"[{'start': 198.219625, 'end': 199.6350018439978}, {'start': 199.68140764216164, 'end': 199.93663953206288}, {'start': 199.98304533022676, 'end': 200.0990598256364}, {'start': 200.21507432104607, 'end': 200.28468301829187}, {'start': 200.35429171553764, 'end': 201.58404536688}, {'start': 206.5494657704132, 'end': 206.57266866949513}]","[{'start': 199.6350018439978, 'end': 199.68140764216164}, {'start': 199.93663953206288, 'end': 199.98304533022676}, {'start': 200.0990598256364, 'end': 200.21507432104607}, {'start': 200.28468301829187, 'end': 200.35429171553764}, {'start': 201.58404536688, 'end': 206.5494657704132}, {'start': 206.57266866949513, 'end': 206.619074467659}]","[{'start': 198.219625, 'end': 199.203375}]","[{'start': 199.203375, 'end': 206.619074467659}]"
sw04445,0.9142500000000098,4.4100916598524975,2.474557275465486,0.0,"[{'start': 233.15280053234105, 'end': 233.17601154107712}, {'start': 234.84720417007384, 'end': 234.89362618754595}, {'start': 235.98454359814104, 'end': 238.00390135817872}, {'start': 238.9091306988853, 'end': 239.14124078624593}, {'start': 239.28050683866232, 'end': 239.3733508736066}, {'start': 239.88399306580004, 'end': 239.93041508327215}, {'start': 240.00004810948036, 'end': 240.92848845892297}]","[{'start': 233.17601154107712, 'end': 234.84720417007384}, {'start': 234.89362618754595, 'end': 235.98454359814104}, {'start': 238.00390135817872, 'end': 238.9091306988853}, {'start': 239.14124078624593, 'end': 239.28050683866232}, {'start': 239.3733508736066, 'end': 239.88399306580004}, {'start': 239.93041508327215, 'end': 240.00004810948036}, {'start': 240.92848845892297, 'end': 240.95169946765904}]","[{'start': 236.595125, 'end': 237.509375}]","[{'start': 233.15280053234105, 'end': 236.595125}, {'start': 237.509375, 'end': 240.95169946765904}]"
sw04445,0.0,7.725398935317969,0.0,0.0735000000000241,[],"[{'start': 264.41492553234104, 'end': 272.21382446765904}]","[{'start': 268.277625, 'end': 268.351125}]","[{'start': 264.41492553234104, 'end': 268.277625}, {'start': 268.351125, 'end': 272.21382446765904}]"
sw04448,0.023236136651973993,7.3454024968281715,0.2555975031718276,0.6013562381496627,"[{'start': 68.10997472255514, 'end': 68.13321085920711}, {'start': 72.94309114616739, 'end': 73.10574410273126}, {'start': 73.15221637603523, 'end': 73.1986886493392}, {'start': 73.36134160590306, 'end': 73.40781387920704}]","[{'start': 68.04026631259919, 'end': 68.10997472255514}, {'start': 68.13321085920711, 'end': 72.94309114616739}, {'start': 73.10574410273126, 'end': 73.15221637603523}, {'start': 73.1986886493392, 'end': 73.36134160590306}, {'start': 73.40781387920704, 'end': 76.26585868740082}]","[{'start': 68.04026631259919, 'end': 68.420875}, {'start': 76.021875, 'end': 76.26585868740082}]","[{'start': 68.420875, 'end': 76.021875}]"
sw04448,0.330546498298645,0.0,0.0,0.022036433219909668,"[{'start': 164.03414603424073, 'end': 164.36469253253938}]","[{'start': 164.36469253253938, 'end': 164.3867289657593}]","[{'start': 164.03414603424073, 'end': 164.3867289657593}]",[]
sw04448,0.0,0.0,0.0,0.2551403045654297,[],"[{'start': 211.24836734771728, 'end': 211.5035076522827}]","[{'start': 211.24836734771728, 'end': 211.5035076522827}]",[]
sw04448,0.3831099669138496,0.0,0.0,0.1577511628468926,"[{'start': 238.41325693511962, 'end': 238.458328695933}, {'start': 238.5935439783732, 'end': 238.93158218447365}]","[{'start': 238.458328695933, 'end': 238.5935439783732}, {'start': 238.93158218447365, 'end': 238.95411806488036}]","[{'start': 238.41325693511962, 'end': 238.95411806488036}]",[]
sw04448,0.1391887664794922,0.011170043945298858,0.0,0.22081123352052145,"[{'start': 288.4571768722534, 'end': 288.480375}, {'start': 288.52677125549314, 'end': 288.64276189422606}]","[{'start': 288.2947899780273, 'end': 288.4571768722534}, {'start': 288.480375, 'end': 288.52677125549314}, {'start': 288.64276189422606, 'end': 288.66596002197264}]","[{'start': 288.300375, 'end': 288.660375}]","[{'start': 288.2947899780273, 'end': 288.300375}, {'start': 288.660375, 'end': 288.66596002197264}]"
sw04467,0.713191835503828,0.4279641181544278,0.023006188242057135,0.5843081644961732,"[{'start': 15.196594058789703, 'end': 15.909785894293531}, {'start': 15.97880445901971, 'end': 16.001810647261767}]","[{'start': 14.437389846801755, 'end': 15.196594058789703}, {'start': 15.909785894293531, 'end': 15.97880445901971}, {'start': 16.001810647261767, 'end': 16.18586015319824}]","[{'start': 14.662875, 'end': 15.960375}]","[{'start': 14.437389846801755, 'end': 14.662875}, {'start': 15.960375, 'end': 16.18586015319824}]"
sw04467,1.1532499999999857,0.023069192381456105,0.3923858895582555,0.0,"[{'start': 227.60077245903014, 'end': 229.14640834858838}]","[{'start': 229.14640834858838, 'end': 229.16947754096984}]","[{'start': 227.8085, 'end': 228.96175}]","[{'start': 227.60077245903014, 'end': 227.8085}, {'start': 228.96175, 'end': 229.16947754096984}]"
sw04474,0.27068964727993716,0.4389655672270578,0.5610345853608294,0.06931035272006625,"[{'start': 179.40924133458637, 'end': 179.45544823639975}, {'start': 179.59406894183985, 'end': 179.84820690181343}, {'start': 179.9175172545335, 'end': 180.4488966253873}]","[{'start': 179.1319999237061, 'end': 179.40924133458637}, {'start': 179.45544823639975, 'end': 179.59406894183985}, {'start': 179.84820690181343, 'end': 179.9175172545335}, {'start': 180.4488966253873, 'end': 180.472000076294}]","[{'start': 179.632, 'end': 179.972}]","[{'start': 179.1319999237061, 'end': 179.632}, {'start': 179.972, 'end': 180.472000076294}]"
sw04483,0.0,0.0,0.0,0.8180084228515625,[],"[{'start': 80.48674578857424, 'end': 81.3047542114258}]","[{'start': 80.48674578857424, 'end': 81.3047542114258}]",[]
sw04483,0.388241316382576,0.5759822316525458,0.25844446893950135,0.3247586836174179,"[{'start': 102.55768770055629, 'end': 102.58078362146064}, {'start': 102.62697546326936, 'end': 102.67316730507808}, {'start': 102.71935914688679, 'end': 102.85793467231295}, {'start': 102.95031835593038, 'end': 103.01960611864345}, {'start': 103.25056532768704, 'end': 103.27366124859141}, {'start': 103.36604493220884, 'end': 103.45842861582628}, {'start': 103.5508122994437, 'end': 103.80486742939166}]","[{'start': 102.28053664970398, 'end': 102.55768770055629}, {'start': 102.58078362146064, 'end': 102.62697546326936}, {'start': 102.67316730507808, 'end': 102.71935914688679}, {'start': 102.85793467231295, 'end': 102.95031835593038}, {'start': 103.01960611864345, 'end': 103.25056532768704}, {'start': 103.27366124859141, 'end': 103.36604493220884}, {'start': 103.45842861582628, 'end': 103.5508122994437}, {'start': 103.80486742939166, 'end': 103.82796335029602}]","[{'start': 102.332125, 'end': 102.81275}, {'start': 103.544, 'end': 103.776375}]","[{'start': 102.28053664970398, 'end': 102.332125}, {'start': 102.81275, 'end': 103.544}, {'start': 103.776375, 'end': 103.82796335029602}]"
sw04483,0.0,0.0,0.0,0.1704702377319336,[],"[{'start': 149.77826488113402, 'end': 149.94873511886595}]","[{'start': 149.77826488113402, 'end': 149.94873511886595}]",[]
sw04483,0.0,0.3341351699829147,0.0,0.6299999999999955,[],"[{'start': 263.60668241500855, 'end': 264.57081758499146}]","[{'start': 263.77375, 'end': 264.40375}]","[{'start': 263.60668241500855, 'end': 263.77375}, {'start': 264.40375, 'end': 264.57081758499146}]"
sw04488,0.5539233376979809,0.34084862565993745,0.06553417539596751,0.14095166230202238,"[{'start': 60.20682666230202, 'end': 60.82628417539597}]","[{'start': 59.86268359947205, 'end': 60.20682666230202}, {'start': 60.82628417539597, 'end': 60.96394140052796}]","[{'start': 60.065875, 'end': 60.76075}]","[{'start': 59.86268359947205, 'end': 60.065875}, {'start': 60.76075, 'end': 60.96394140052796}]"
sw04488,0.7787500000000023,0.022941546006649105,0.46009348435833886,0.0,"[{'start': 206.0949824848175, 'end': 207.33382596917585}]","[{'start': 207.33382596917585, 'end': 207.3567675151825}]","[{'start': 206.3365, 'end': 207.11525}]","[{'start': 206.0949824848175, 'end': 206.3365}, {'start': 207.11525, 'end': 207.3567675151825}]"
sw04493,2.6746668497685313,4.103622572955604,0.3649348382382449,1.047458150231467,"[{'start': 17.2603760187403, 'end': 17.28357908506096}, {'start': 17.399594416664275, 'end': 19.71990104873052}, {'start': 19.975134778257807, 'end': 19.99833784457847}, {'start': 23.10754873154724, 'end': 23.177157930509225}, {'start': 24.12848364965639, 'end': 24.221295914939038}, {'start': 24.314108180221687, 'end': 24.82457563927626}]","[{'start': 16.657096294403075, 'end': 17.2603760187403}, {'start': 17.28357908506096, 'end': 17.399594416664275}, {'start': 19.71990104873052, 'end': 19.975134778257807}, {'start': 19.99833784457847, 'end': 23.10754873154724}, {'start': 23.177157930509225, 'end': 24.12848364965639}, {'start': 24.221295914939038, 'end': 24.314108180221687}, {'start': 24.82457563927626, 'end': 24.847778705596923}]","[{'start': 16.975625, 'end': 20.107}, {'start': 23.9385, 'end': 24.52925}]","[{'start': 16.657096294403075, 'end': 16.975625}, {'start': 20.107, 'end': 23.9385}, {'start': 24.52925, 'end': 24.847778705596923}]"
sw04493,0.0,0.6114770011901811,0.0,1.2420000000000044,[],"[{'start': 75.33638649940491, 'end': 77.1898635005951}]","[{'start': 75.642125, 'end': 76.884125}]","[{'start': 75.33638649940491, 'end': 75.642125}, {'start': 76.884125, 'end': 77.1898635005951}]"
sw04493,0.0,0.5972106781005664,0.0,0.32850000000001955,[],"[{'start': 177.90489466094968, 'end': 178.83060533905027}]","[{'start': 178.2035, 'end': 178.532}]","[{'start': 177.90489466094968, 'end': 178.2035}, {'start': 178.532, 'end': 178.83060533905027}]"
sw04493,1.19825000000003,0.023018203204202337,0.5971698499268712,0.0,"[{'start': 196.48365597343445, 'end': 198.27907582336135}]","[{'start': 198.27907582336135, 'end': 198.30209402656556}]","[{'start': 196.79375, 'end': 197.99200000000002}]","[{'start': 196.48365597343445, 'end': 196.79375}, {'start': 197.99200000000002, 'end': 198.30209402656556}]"
sw04493,1.8029164919688867,0.40982588600289205,0.27152948737969496,0.18945850803109465,"[{'start': 241.6395693121614, 'end': 243.6218176924278}, {'start': 243.6909658917394, 'end': 243.7370646912805}, {'start': 243.89841048967426, 'end': 243.94450928921535}]","[{'start': 241.52432231330872, 'end': 241.6395693121614}, {'start': 243.6218176924278, 'end': 243.6909658917394}, {'start': 243.7370646912805, 'end': 243.89841048967426}, {'start': 243.94450928921535, 'end': 244.19805268669128}]","[{'start': 241.865, 'end': 243.857375}]","[{'start': 241.52432231330872, 'end': 241.865}, {'start': 243.857375, 'end': 244.19805268669128}]"
sw04495,0.7093802406674286,0.27564371490478123,0.0,0.45661975933257537,"[{'start': 62.577901945386614, 'end': 63.28728218605404}]","[{'start': 62.303303142547605, 'end': 62.577901945386614}, {'start': 63.28728218605404, 'end': 63.74494685745239}]","[{'start': 62.441125, 'end': 63.607125}]","[{'start': 62.303303142547605, 'end': 62.441125}, {'start': 63.607125, 'end': 63.74494685745239}]"
sw04495,0.22982400561136274,0.24789123535155966,0.0,0.9701759943886401,"[{'start': 113.07479580252509, 'end': 113.30461980813645}]","[{'start': 112.2474293823242, 'end': 113.07479580252509}, {'start': 113.30461980813645, 'end': 113.69532061767576}]","[{'start': 112.371375, 'end': 113.571375}]","[{'start': 112.2474293823242, 'end': 112.371375}, {'start': 113.571375, 'end': 113.69532061767576}]"
sw04495,0.6213818403340952,0.06902857971189746,0.06902857971192589,0.5983681596659096,"[{'start': 175.45709642028808, 'end': 175.6181921849655}, {'start': 175.73326058830648, 'end': 176.2165478823387}, {'start': 176.2855889243433, 'end': 176.3316162856797}]","[{'start': 175.6181921849655, 'end': 175.73326058830648}, {'start': 176.2165478823387, 'end': 176.2855889243433}, {'start': 176.3316162856797, 'end': 176.8149035797119}]","[{'start': 175.526125, 'end': 176.745875}]","[{'start': 175.45709642028808, 'end': 175.526125}, {'start': 176.745875, 'end': 176.8149035797119}]"
sw04495,0.1385139118541474,0.14182651519774936,0.0,0.48148608814585714,"[{'start': 193.1811145661094, 'end': 193.27345717401215}, {'start': 193.3888854338906, 'end': 193.435056737842}]","[{'start': 192.90408674240112, 'end': 193.1811145661094}, {'start': 193.27345717401215, 'end': 193.3888854338906}, {'start': 193.435056737842, 'end': 193.66591325759887}]","[{'start': 192.975, 'end': 193.595}]","[{'start': 192.90408674240112, 'end': 192.975}, {'start': 193.595, 'end': 193.66591325759887}]"
sw04495,0.0,0.13312036895752044,0.0,0.7103749999999991,[],"[{'start': 248.26618981552124, 'end': 249.10968518447876}]","[{'start': 248.33275, 'end': 249.043125}]","[{'start': 248.26618981552124, 'end': 248.33275}, {'start': 249.043125, 'end': 249.10968518447876}]"
sw04495,0.0,0.15773589324953718,0.0,0.42174999999997453,[],"[{'start': 270.20663205337524, 'end': 270.78611794662476}]","[{'start': 270.2855, 'end': 270.70725}]","[{'start': 270.20663205337524, 'end': 270.2855}, {'start': 270.70725, 'end': 270.78611794662476}]"
sw04501,0.1604902782710269,0.0,0.0,0.0229271826101467,"[{'start': 4.777255871333182, 'end': 4.937746149604209}]","[{'start': 4.937746149604209, 'end': 4.9606733322143555}]","[{'start': 4.777255871333182, 'end': 4.9606733322143555}]",[]
sw04501,2.888802634372091,1.0321224796107593,1.3047525203892398,0.42751274000229955,"[{'start': 26.4776548128128, 'end': 30.184664894369778}, {'start': 31.11141741475902, 'end': 31.157755040778483}, {'start': 31.412611983885526, 'end': 31.85281943107042}]","[{'start': 30.184664894369778, 'end': 31.11141741475902}, {'start': 31.157755040778483, 'end': 31.412611983885526}, {'start': 31.85281943107042, 'end': 32.13084518718719}]","[{'start': 26.4776548128128, 'end': 28.92625}, {'start': 31.263125, 'end': 32.13084518718719}]","[{'start': 28.92625, 'end': 31.263125}]"
sw04501,0.7880248478480709,0.0,0.0,0.023177201407300174,"[{'start': 57.17971147537232, 'end': 57.96773632322039}]","[{'start': 57.96773632322039, 'end': 57.99091352462769}]","[{'start': 57.17971147537232, 'end': 57.99091352462769}]",[]
sw04501,0.082993909835821,0.1152423419952413,0.7292576580047552,0.16324390983581338,"[{'start': 116.04738109016418, 'end': 116.81321828269958}, {'start': 116.85963265800476, 'end': 116.90604703330993}]","[{'start': 116.81321828269958, 'end': 116.85963265800476}, {'start': 116.90604703330993, 'end': 117.13811890983581}]","[{'start': 116.04738109016418, 'end': 116.130375}, {'start': 116.974875, 'end': 117.13811890983581}]","[{'start': 116.130375, 'end': 116.974875}]"
sw04501,1.2857481715990104,0.11535627945610827,1.2290187205439054,0.023071255891210285,"[{'start': 179.27865278625492, 'end': 180.22457427779491}, {'start': 180.29378804546857, 'end': 180.4322155808159}, {'start': 180.47835809259834, 'end': 181.90877595785395}]","[{'start': 180.22457427779491, 'end': 180.29378804546857}, {'start': 180.4322155808159, 'end': 180.47835809259834}, {'start': 181.90877595785395, 'end': 181.93184721374516}]","[{'start': 179.27865278625492, 'end': 179.649125}, {'start': 180.9935, 'end': 181.93184721374516}]","[{'start': 179.649125, 'end': 180.9935}]"
sw04501,0.2202134237289215,1.5258721547126584,1.8898778452873444,0.07408715915681796,"[{'start': 267.58928720855715, 'end': 268.5167998542786}, {'start': 268.5863633027077, 'end': 269.72256629371645}, {'start': 271.2297743430138, 'end': 271.27614997529986}]","[{'start': 268.5167998542786, 'end': 268.5863633027077}, {'start': 269.72256629371645, 'end': 271.2297743430138}, {'start': 271.27614997529986, 'end': 271.2993377914429}]","[{'start': 267.58928720855715, 'end': 267.763125}, {'start': 271.178875, 'end': 271.2993377914429}]","[{'start': 267.763125, 'end': 271.178875}]"
sw04502,0.573681219210572,0.8406459693908701,0.030270969390866043,0.5763187807894301,"[{'start': 10.249729030609133, 'end': 10.853681219210571}]","[{'start': 10.853681219210571, 'end': 12.270645969390872}]","[{'start': 10.28, 'end': 11.21}, {'start': 12.020375, 'end': 12.240375}]","[{'start': 10.249729030609133, 'end': 10.28}, {'start': 11.21, 'end': 12.020375}, {'start': 12.240375, 'end': 12.270645969390872}]"
sw04502,0.6970559334268387,2.1155740737915067,0.0,0.6029440665731585,"[{'start': 36.95118833453639, 'end': 37.60177387240144}, {'start': 37.69471466352501, 'end': 37.7411850590868}]","[{'start': 34.557962963104245, 'end': 36.95118833453639}, {'start': 37.60177387240144, 'end': 37.69471466352501}, {'start': 37.7411850590868, 'end': 37.97353703689575}]","[{'start': 34.5855, 'end': 34.8255}, {'start': 36.885999999999996, 'end': 37.946}]","[{'start': 34.557962963104245, 'end': 34.5855}, {'start': 34.8255, 'end': 36.885999999999996}, {'start': 37.946, 'end': 37.97353703689575}]"
sw04502,1.019849611138369,0.0489656381786574,0.0024954099475564817,0.1601503888616378,"[{'start': 144.91815038886162, 'end': 145.94049540994754}]","[{'start': 144.7322694759369, 'end': 144.91815038886162}, {'start': 145.94049540994754, 'end': 145.96373052406312}]","[{'start': 144.75799999999998, 'end': 145.938}]","[{'start': 144.7322694759369, 'end': 144.75799999999998}, {'start': 145.938, 'end': 145.96373052406312}]"
sw04502,0.5988694429397583,0.03987264633178711,0.0,0.6511305570602417,"[{'start': 216.06509871864318, 'end': 216.11116559886932}, {'start': 216.18026591920852, 'end': 216.2032993593216}, {'start': 216.2723996796608, 'end': 216.7561019220352}, {'start': 216.80216880226135, 'end': 216.84823568248748}]","[{'start': 215.6965636768341, 'end': 216.06509871864318}, {'start': 216.11116559886932, 'end': 216.18026591920852}, {'start': 216.2032993593216, 'end': 216.2723996796608}, {'start': 216.7561019220352, 'end': 216.80216880226135}, {'start': 216.84823568248748, 'end': 216.9864363231659}]","[{'start': 215.7165, 'end': 216.9665}]","[{'start': 215.6965636768341, 'end': 215.7165}, {'start': 216.9665, 'end': 216.9864363231659}]"
sw04503,0.0,6.218376953957491,2.1810725137015066,0.0,"[{'start': 0.71, 'end': 0.8956231926554474}, {'start': 0.9420289908193092, 'end': 0.988434788983171}, {'start': 1.1276521834747568, 'end': 1.1740579816386185}, {'start': 1.8469420550146154, 'end': 1.9861594495062012}, {'start': 2.1717826421616486, 'end': 2.983884110029231}, {'start': 3.030289908193093, 'end': 3.0534928072750236}, {'start': 3.0998986054388857, 'end': 3.2623188990124024}, {'start': 3.401536293503988, 'end': 3.4247391925859185}, {'start': 3.4711449907497807, 'end': 3.5175507889136424}, {'start': 3.563956587077504, 'end': 3.587159486159435}, {'start': 3.656768183405228, 'end': 3.7959855778968135}, {'start': 3.8655942751426062, 'end': 3.8887971742245373}, {'start': 3.95840587147033, 'end': 4.004811669634192}, {'start': 4.051217467798054, 'end': 4.352855155863156}, {'start': 6.7891595594659035, 'end': 6.835565357629765}, {'start': 7.253217541104522, 'end': 7.2764204401864525}, {'start': 7.94930451356245, 'end': 8.018913210808243}, {'start': 8.506174091528793, 'end': 8.529376990610725}]","[{'start': 0.8956231926554474, 'end': 0.9420289908193092}, {'start': 0.988434788983171, 'end': 1.1276521834747568}, {'start': 1.1740579816386185, 'end': 1.8469420550146154}, {'start': 1.9861594495062012, 'end': 2.1717826421616486}, {'start': 2.983884110029231, 'end': 3.030289908193093}, {'start': 3.0534928072750236, 'end': 3.0998986054388857}, {'start': 3.2623188990124024, 'end': 3.401536293503988}, {'start': 3.4247391925859185, 'end': 3.4711449907497807}, {'start': 3.5175507889136424, 'end': 3.563956587077504}, {'start': 3.587159486159435, 'end': 3.656768183405228}, {'start': 3.7959855778968135, 'end': 3.8655942751426062}, {'start': 3.8887971742245373, 'end': 3.95840587147033}, {'start': 4.004811669634192, 'end': 4.051217467798054}, {'start': 4.352855155863156, 'end': 6.7891595594659035}, {'start': 6.835565357629765, 'end': 7.253217541104522}, {'start': 7.2764204401864525, 'end': 7.94930451356245}, {'start': 8.018913210808243, 'end': 8.506174091528793}, {'start': 8.529376990610725, 'end': 9.109449467658997}]",[],"[{'start': 0.71, 'end': 9.109449467658997}]"
sw04503,0.730000000000004,3.5280733278819483,3.540825607436048,0.0,"[{'start': 64.19675693420001, 'end': 64.28960096914427}, {'start': 65.0091422399623, 'end': 65.03235324869837}, {'start': 65.93758258940493, 'end': 66.00721561561312}, {'start': 66.07684864182131, 'end': 70.16198617936884}]","[{'start': 63.129050532341004, 'end': 64.19675693420001}, {'start': 64.28960096914427, 'end': 65.0091422399623}, {'start': 65.03235324869837, 'end': 65.93758258940493}, {'start': 66.00721561561312, 'end': 66.07684864182131}, {'start': 70.16198617936884, 'end': 70.927949467659}]","[{'start': 66.6635, 'end': 67.3935}]","[{'start': 63.129050532341004, 'end': 66.6635}, {'start': 67.3935, 'end': 70.927949467659}]"
sw04503,0.6090492970261892,2.8048164414507823,4.149207493867209,0.23582570297381267,"[{'start': 219.906050532341, 'end': 221.9254082923787}, {'start': 222.87705965055738, 'end': 222.9234816680295}, {'start': 223.0627477204459, 'end': 225.73201372509342}, {'start': 225.80164675130163, 'end': 225.8248577600377}]","[{'start': 221.9254082923787, 'end': 222.87705965055738}, {'start': 222.9234816680295, 'end': 223.0627477204459}, {'start': 225.73201372509342, 'end': 225.80164675130163}, {'start': 225.8248577600377, 'end': 227.704949467659}]","[{'start': 222.7805, 'end': 223.293625}, {'start': 224.49875, 'end': 224.8305}]","[{'start': 219.906050532341, 'end': 222.7805}, {'start': 223.293625, 'end': 224.49875}, {'start': 224.8305, 'end': 227.704949467659}]"
sw04503,2.2886948130131373,2.460366926022971,2.7248830739770824,0.3249541223048027,"[{'start': 263.52055053234096, 'end': 267.8610091659852}, {'start': 269.25366969014914, 'end': 269.2768806988852}, {'start': 269.3233027163573, 'end': 269.3465137250934}, {'start': 269.4161467513016, 'end': 269.46256876877374}, {'start': 269.5089907862459, 'end': 269.55541280371796}, {'start': 269.6018348211901, 'end': 269.6946788561344}, {'start': 270.5534861793688, 'end': 270.7623852579934}, {'start': 270.8552292929376, 'end': 270.8784403016737}, {'start': 270.92486231914586, 'end': 270.971284336618}, {'start': 271.0177063540901, 'end': 271.1569724065065}, {'start': 271.2730274501868, 'end': 271.2962384589229}]","[{'start': 267.8610091659852, 'end': 269.25366969014914}, {'start': 269.2768806988852, 'end': 269.3233027163573}, {'start': 269.3465137250934, 'end': 269.4161467513016}, {'start': 269.46256876877374, 'end': 269.5089907862459}, {'start': 269.55541280371796, 'end': 269.6018348211901}, {'start': 269.6946788561344, 'end': 270.5534861793688}, {'start': 270.7623852579934, 'end': 270.8552292929376}, {'start': 270.8784403016737, 'end': 270.92486231914586}, {'start': 270.971284336618, 'end': 271.0177063540901}, {'start': 271.1569724065065, 'end': 271.2730274501868}, {'start': 271.2962384589229, 'end': 271.31944946765896}]","[{'start': 263.52055053234096, 'end': 263.638125}, {'start': 264.522, 'end': 266.45599999999996}, {'start': 270.757375, 'end': 271.31944946765896}]","[{'start': 263.638125, 'end': 264.522}, {'start': 266.45599999999996, 'end': 270.757375}]"
sw04512,0.0,0.0,0.0,0.2527647018432617,[],"[{'start': 18.729305149078368, 'end': 18.98206985092163}]","[{'start': 18.729305149078368, 'end': 18.98206985092163}]",[]
