FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04387,0.6678205262082599,5.4830967888491955,1.1194271464688086,0.5285544737917292,"[{'start': 210.22921618550168, 'end': 211.13444552620825}, {'start': 212.78242714646888, 'end': 213.66444547843938}]","[{'start': 207.16536303234105, 'end': 210.22921618550168}, {'start': 211.13444552620825, 'end': 212.78242714646888}, {'start': 213.66444547843938, 'end': 214.96426196765904}]","[{'start': 210.466625, 'end': 211.66299999999998}]","[{'start': 207.16536303234105, 'end': 210.466625}, {'start': 211.66299999999998, 'end': 214.96426196765904}]"
sw04387,0.5100000000000193,5.338532009295079,1.9503669260228946,0.0,"[{'start': 223.66877982527865, 'end': 225.20070640185895}, {'start': 225.2471284193311, 'end': 225.27033942806716}, {'start': 226.2452017949819, 'end': 227.15043113568845}]","[{'start': 220.23355053234096, 'end': 223.66877982527865}, {'start': 225.20070640185895, 'end': 225.2471284193311}, {'start': 225.27033942806716, 'end': 226.2452017949819}, {'start': 227.15043113568845, 'end': 228.03244946765895}]","[{'start': 223.878, 'end': 224.388}]","[{'start': 220.23355053234096, 'end': 223.878}, {'start': 224.388, 'end': 228.03244946765895}]"
sw04387,2.5732500000000584,3.8298164414507596,1.3958324938671467,0.0,"[{'start': 252.38386303234105, 'end': 254.58890886226726}, {'start': 255.7726703078066, 'end': 256.56184460483286}, {'start': 259.18468859200823, 'end': 260.159550958923}]","[{'start': 254.58890886226726, 'end': 255.7726703078066}, {'start': 256.56184460483286, 'end': 259.18468859200823}, {'start': 260.159550958923, 'end': 260.182761967659}]","[{'start': 252.440125, 'end': 254.325375}, {'start': 259.4385, 'end': 260.1265}]","[{'start': 252.38386303234105, 'end': 252.440125}, {'start': 254.325375, 'end': 259.4385}, {'start': 260.1265, 'end': 260.182761967659}]"
sw04400,0.6198750000000004,0.5500518574434139,0.3885534053129298,0.0,"[{'start': 28.97914212473701, 'end': 29.94173287526299}, {'start': 29.98757053004994, 'end': 30.03340818483689}]","[{'start': 28.681197368621827, 'end': 28.97914212473701}, {'start': 29.94173287526299, 'end': 29.98757053004994}, {'start': 30.03340818483689, 'end': 30.23967763137817}]","[{'start': 29.1505, 'end': 29.770375}]","[{'start': 28.681197368621827, 'end': 29.1505}, {'start': 29.770375, 'end': 30.23967763137817}]"
sw04400,1.1367500000000064,0.023204538557251908,0.9284539315965503,0.0,"[{'start': 179.8846707649231, 'end': 181.94987469651966}]","[{'start': 181.94987469651966, 'end': 181.9730792350769}]","[{'start': 180.3605, 'end': 181.49725}]","[{'start': 179.8846707649231, 'end': 180.3605}, {'start': 181.49725, 'end': 181.9730792350769}]"
sw04400,1.4483749999999986,4.360557543807033,1.3581540574502924,0.0,"[{'start': 210.91369993471557, 'end': 211.81828368050532}, {'start': 212.16620050580906, 'end': 212.21258941584958}, {'start': 212.35175614597108, 'end': 212.37495060099133}, {'start': 212.44453396605206, 'end': 212.46772842107234}, {'start': 212.53731178613307, 'end': 212.58370069617357}, {'start': 212.63008960621409, 'end': 212.67647851625458}, {'start': 215.57578539378585, 'end': 215.5989798488061}, {'start': 215.66856321386686, 'end': 217.36175843034513}]","[{'start': 210.5193941993713, 'end': 210.91369993471557}, {'start': 211.81828368050532, 'end': 212.16620050580906}, {'start': 212.21258941584958, 'end': 212.35175614597108}, {'start': 212.37495060099133, 'end': 212.44453396605206}, {'start': 212.46772842107234, 'end': 212.53731178613307}, {'start': 212.58370069617357, 'end': 212.63008960621409}, {'start': 212.67647851625458, 'end': 215.57578539378585}, {'start': 215.5989798488061, 'end': 215.66856321386686}, {'start': 217.36175843034513, 'end': 217.68648080062863}]","[{'start': 211.001875, 'end': 211.5065}, {'start': 216.022125, 'end': 216.497875}, {'start': 216.736, 'end': 217.204}]","[{'start': 210.5193941993713, 'end': 211.001875}, {'start': 211.5065, 'end': 216.022125}, {'start': 216.497875, 'end': 216.736}, {'start': 217.204, 'end': 217.68648080062863}]"
sw04400,2.701534295008713,3.778164978394159,0.9607360521463306,0.09271570499126369,"[{'start': 240.30321374720793, 'end': 241.2303707971206}, {'start': 241.32308650211186, 'end': 241.94891751080291}, {'start': 245.0780725542582, 'end': 247.1641759165617}, {'start': 247.23371269530514, 'end': 247.25689162155297}]","[{'start': 240.07142448472976, 'end': 240.30321374720793}, {'start': 241.2303707971206, 'end': 241.32308650211186}, {'start': 241.94891751080291, 'end': 245.0780725542582}, {'start': 247.1641759165617, 'end': 247.23371269530514}, {'start': 247.25689162155297, 'end': 247.60457551527023}]","[{'start': 240.548125, 'end': 241.495625}, {'start': 245.281125, 'end': 247.127875}]","[{'start': 240.07142448472976, 'end': 240.548125}, {'start': 241.495625, 'end': 245.281125}, {'start': 247.127875, 'end': 247.60457551527023}]"
sw04400,0.7902909356598684,0.9757884845733997,0.0,5.648709064340096,"[{'start': 286.33339862832753, 'end': 287.1236895639874}]","[{'start': 283.6603557577133, 'end': 286.33339862832753}, {'start': 287.1236895639874, 'end': 291.0751442422867}]","[{'start': 284.14825, 'end': 290.58725}]","[{'start': 283.6603557577133, 'end': 284.14825}, {'start': 290.58725, 'end': 291.0751442422867}]"
sw04421,1.980819063074449,0.8806586770450622,0.47575514131429486,0.6025559369255689,"[{'start': 176.83509788602942, 'end': 178.20243635828353}, {'start': 178.8049922952091, 'end': 179.89422802734373}]","[{'start': 176.3484180908203, 'end': 176.83509788602942}, {'start': 178.20243635828353, 'end': 178.8049922952091}, {'start': 179.89422802734373, 'end': 180.28820690917968}]","[{'start': 177.026625, 'end': 179.61}]","[{'start': 176.3484180908203, 'end': 177.026625}, {'start': 179.61, 'end': 180.28820690917968}]"
sw04421,1.0899407906966019,1.3595502548217837,0.0,0.10143420930339175,"[{'start': 205.64275244903564, 'end': 206.73269323973224}]","[{'start': 204.87747487258912, 'end': 205.64275244903564}, {'start': 206.73269323973224, 'end': 207.4284001274109}]","[{'start': 205.55725, 'end': 206.748625}]","[{'start': 204.87747487258912, 'end': 205.55725}, {'start': 206.748625, 'end': 207.4284001274109}]"
sw04433,1.5717066112741946,4.630092108573436,0.8186973077397397,0.49883280503897254,"[{'start': 40.05471058368683, 'end': 40.21716521895962}, {'start': 42.23624425735002, 'end': 42.28265986742797}, {'start': 42.42190669766179, 'end': 42.74681596820737}, {'start': 42.83964718836325, 'end': 42.93247840851913}, {'start': 45.787038428312464, 'end': 47.5508316112742}]","[{'start': 40.21716521895962, 'end': 42.23624425735002}, {'start': 42.28265986742797, 'end': 42.42190669766179}, {'start': 42.74681596820737, 'end': 42.83964718836325}, {'start': 42.93247840851913, 'end': 45.787038428312464}, {'start': 47.5508316112742, 'end': 47.57403941631317}]","[{'start': 41.604, 'end': 42.079625}, {'start': 45.979125, 'end': 47.57403941631317}]","[{'start': 40.05471058368683, 'end': 41.604}, {'start': 42.079625, 'end': 45.979125}]"
sw04433,0.0,0.0,0.0,0.22880935668945312,[],"[{'start': 84.94303282165527, 'end': 85.17184217834472}]","[{'start': 84.94303282165527, 'end': 85.17184217834472}]",[]
sw04433,0.5371927114633479,0.0,0.0,0.04476605928860522,"[{'start': 104.74470811462402, 'end': 105.28190082608737}]","[{'start': 105.28190082608737, 'end': 105.32666688537597}]","[{'start': 104.74470811462402, 'end': 105.32666688537597}]",[]
sw04433,0.5706996624286376,0.006278800964338416,0.0062788009643668374,0.016800337571368118,"[{'start': 158.47359619903563, 'end': 159.05057466242863}]","[{'start': 159.05057466242863, 'end': 159.07365380096434}]","[{'start': 158.479875, 'end': 159.067375}]","[{'start': 158.47359619903563, 'end': 158.479875}, {'start': 159.067375, 'end': 159.07365380096434}]"
sw04433,0.5771352694584664,0.0,0.0,0.023085410778350024,"[{'start': 214.0528271598816, 'end': 214.62996242934005}]","[{'start': 214.62996242934005, 'end': 214.6530478401184}]","[{'start': 214.0528271598816, 'end': 214.6530478401184}]",[]
sw04433,0.3940039693748645,6.42312499999997,0.0,0.5762396324241763,"[{'start': 254.64831612744374, 'end': 255.0423200968186}]","[{'start': 247.67212819910046, 'end': 254.64831612744374}, {'start': 255.0423200968186, 'end': 255.06549680089947}]","[{'start': 247.67212819910046, 'end': 248.207875}, {'start': 254.63099999999997, 'end': 255.06549680089947}]","[{'start': 248.207875, 'end': 254.63099999999997}]"
sw04433,0.2649998094013313,0.0,0.0,0.0441666349002503,"[{'start': 258.2234792778492, 'end': 258.48847908725054}]","[{'start': 258.48847908725054, 'end': 258.5326457221508}]","[{'start': 258.2234792778492, 'end': 258.5326457221508}]",[]
sw04433,1.4697507222493869,0.0,0.0,0.18371884028113072,"[{'start': 266.96166757376994, 'end': 268.43141829601933}]","[{'start': 266.9387027187348, 'end': 266.96166757376994}, {'start': 268.43141829601933, 'end': 268.59217228126533}]","[{'start': 266.9387027187348, 'end': 268.59217228126533}]",[]
sw04433,0.5509222412109125,0.0,0.0,0.022955093383814074,"[{'start': 281.1806238327026, 'end': 281.73154607391353}]","[{'start': 281.73154607391353, 'end': 281.75450116729735}]","[{'start': 281.1806238327026, 'end': 281.75450116729735}]",[]
sw04440,1.3731996187715447,0.3933336071764302,0.35739678909432193,0.5758003812284551,"[{'start': 7.363759801864624, 'end': 7.917550652381702}, {'start': 8.355968409041054, 'end': 9.532773966389843}]","[{'start': 7.917550652381702, 'end': 8.355968409041054}, {'start': 9.532773966389843, 'end': 10.063490198135376}]","[{'start': 7.53575, 'end': 8.134625}, {'start': 8.541375, 'end': 9.8915}]","[{'start': 7.363759801864624, 'end': 7.53575}, {'start': 8.134625, 'end': 8.541375}, {'start': 9.8915, 'end': 10.063490198135376}]"
sw04440,0.8034999999999997,0.02319219635754166,0.12418785430163837,0.0,"[{'start': 34.14943497467041, 'end': 35.07712282897205}]","[{'start': 35.07712282897205, 'end': 35.10031502532959}]","[{'start': 34.223125, 'end': 35.026625}]","[{'start': 34.14943497467041, 'end': 34.223125}, {'start': 35.026625, 'end': 35.10031502532959}]"
sw04440,0.1252499999999941,0.021553332989043383,0.1333899958683844,0.0,"[{'start': 167.04415333557128, 'end': 167.30279333143966}]","[{'start': 167.30279333143966, 'end': 167.3243466644287}]","[{'start': 167.121625, 'end': 167.246875}]","[{'start': 167.04415333557128, 'end': 167.121625}, {'start': 167.246875, 'end': 167.3243466644287}]"
sw04440,1.1498750000000086,0.02295520849395416,0.13561667566131064,0.0,"[{'start': 182.73858905792235, 'end': 184.02408073358367}]","[{'start': 184.02408073358367, 'end': 184.04703594207763}]","[{'start': 182.817875, 'end': 183.96775}]","[{'start': 182.73858905792235, 'end': 182.817875}, {'start': 183.96775, 'end': 184.04703594207763}]"
sw04443,0.4430145415029223,0.3238394029678826,0.6441605970321174,0.02313138592627695,"[{'start': 9.6497395362854, 'end': 10.343681114073723}, {'start': 10.667520517041606, 'end': 11.060754077788323}]","[{'start': 10.343681114073723, 'end': 10.667520517041606}, {'start': 11.060754077788323, 'end': 11.0838854637146}]","[{'start': 9.6497395362854, 'end': 9.927125}, {'start': 10.895125, 'end': 11.0838854637146}]","[{'start': 9.927125, 'end': 10.895125}]"
sw04443,0.7276473179307033,3.975068651243703,0.2719313487562971,0.023246015504355455,"[{'start': 70.36305333328247, 'end': 71.08367981391729}, {'start': 75.05874846516099, 'end': 75.33770065121317}]","[{'start': 71.08367981391729, 'end': 75.05874846516099}, {'start': 75.33770065121317, 'end': 75.36094666671752}]","[{'start': 70.36305333328247, 'end': 70.991}, {'start': 75.238, 'end': 75.36094666671752}]","[{'start': 70.991, 'end': 75.238}]"
sw04443,0.6004480835104005,3.9715742796239795,0.3518007203760476,0.023225580582590055,"[{'start': 131.45641316795349, 'end': 131.9906015213532}, {'start': 135.96217580097718, 'end': 136.3802362514639}]","[{'start': 131.9906015213532, 'end': 135.96217580097718}, {'start': 136.3802362514639, 'end': 136.4034618320465}]","[{'start': 131.45641316795349, 'end': 131.88299999999998}, {'start': 136.206375, 'end': 136.4034618320465}]","[{'start': 131.88299999999998, 'end': 136.206375}]"
sw04443,0.8819988607364735,6.006489051212753,0.3470109487872435,0.20812658939780704,"[{'start': 152.00425600988322, 'end': 152.0506337385445}, {'start': 152.14338919586703, 'end': 152.23614465318957}, {'start': 155.04199723719657, 'end': 156.13187386073648}]","[{'start': 148.71143727493285, 'end': 152.00425600988322}, {'start': 152.0506337385445, 'end': 152.14338919586703}, {'start': 152.23614465318957, 'end': 155.04199723719657}, {'start': 156.13187386073648, 'end': 156.15506272506713}]","[{'start': 148.71143727493285, 'end': 148.896375}, {'start': 155.249875, 'end': 156.15506272506713}]","[{'start': 148.896375, 'end': 155.249875}]"
sw04443,0.4509299142020211,0.0,0.0,0.022546495710088266,"[{'start': 185.763636795044, 'end': 186.21456670924601}]","[{'start': 186.21456670924601, 'end': 186.2371132049561}]","[{'start': 185.763636795044, 'end': 186.2371132049561}]",[]
sw04443,0.09228820800780113,0.0,0.0,0.023072052001964494,"[{'start': 206.03081986999516, 'end': 206.12310807800296}]","[{'start': 206.12310807800296, 'end': 206.14618013000492}]","[{'start': 206.03081986999516, 'end': 206.14618013000492}]",[]
sw04443,0.5290137529373169,0.0,0.0,0.023000597953796387,"[{'start': 224.06218032455445, 'end': 224.59119407749176}]","[{'start': 224.59119407749176, 'end': 224.61419467544556}]","[{'start': 224.06218032455445, 'end': 224.61419467544556}]",[]
sw04443,0.9003995418548527,0.0,0.0,0.02308716773987385,"[{'start': 246.66656914520263, 'end': 247.56696868705748}]","[{'start': 247.56696868705748, 'end': 247.59005585479736}]","[{'start': 246.66656914520263, 'end': 247.59005585479736}]",[]
sw04443,0.9665163616801351,0.0,0.0,0.02301229432572427,"[{'start': 278.23167317199704, 'end': 279.1981895336772}]","[{'start': 279.1981895336772, 'end': 279.2212018280029}]","[{'start': 278.23167317199704, 'end': 279.2212018280029}]",[]
sw04445,2.02307337565081,5.566926481042586,0.1819724542754102,0.026926624349187023,"[{'start': 107.24277754572459, 'end': 109.44782337565081}]","[{'start': 104.550300532341, 'end': 107.24277754572459}, {'start': 109.44782337565081, 'end': 112.34919946765899}]","[{'start': 107.42475, 'end': 109.47475}]","[{'start': 104.550300532341, 'end': 107.42475}, {'start': 109.47475, 'end': 112.34919946765899}]"
sw04445,0.1467500000000257,6.847247577139299,0.8049013581786539,0.0,"[{'start': 128.9382557466541, 'end': 129.8899071048328}]","[{'start': 125.711925532341, 'end': 128.9382557466541}, {'start': 129.8899071048328, 'end': 133.51082446765898}]","[{'start': 129.53799999999998, 'end': 129.68475}]","[{'start': 125.711925532341, 'end': 129.53799999999998}, {'start': 129.68475, 'end': 133.51082446765898}]"
sw04445,1.2558446048328165,5.730669024722943,0.11360491059505762,0.6987803951671765,"[{'start': 166.6935980719328, 'end': 166.71680908066887}, {'start': 166.763231098141, 'end': 168.01662556988853}, {'start': 168.0862585960967, 'end': 168.179102631041}]","[{'start': 163.931488032341, 'end': 166.6935980719328}, {'start': 166.71680908066887, 'end': 166.763231098141}, {'start': 168.01662556988853, 'end': 168.0862585960967}, {'start': 168.179102631041, 'end': 171.730386967659}]","[{'start': 166.853625, 'end': 168.80825}]","[{'start': 163.931488032341, 'end': 166.853625}, {'start': 168.80825, 'end': 171.730386967659}]"
sw04445,0.04640579816384616,7.243831697037194,0.7424927706217943,0.3667192018361618,"[{'start': 188.8891429268326, 'end': 188.9123458259145}, {'start': 189.23718641306155, 'end': 189.2835922112254}, {'start': 196.4068822293782, 'end': 197.12617210091807}]","[{'start': 188.749925532341, 'end': 188.8891429268326}, {'start': 188.9123458259145, 'end': 189.23718641306155}, {'start': 189.2835922112254, 'end': 196.4068822293782}, {'start': 197.12617210091807, 'end': 197.149375}]","[{'start': 189.0215, 'end': 189.434625}]","[{'start': 188.749925532341, 'end': 189.0215}, {'start': 189.434625, 'end': 197.149375}]"
sw04445,0.4872608807205552,6.673206697037216,0.7424927706217943,0.4964891192794312,"[{'start': 198.219625, 'end': 198.63727718347477}, {'start': 198.7532916788844, 'end': 198.79969747704828}, {'start': 198.892509073376, 'end': 198.91571197245793}, {'start': 200.79514679809435, 'end': 201.53763956871614}]","[{'start': 198.63727718347477, 'end': 198.7532916788844}, {'start': 198.79969747704828, 'end': 198.892509073376}, {'start': 198.91571197245793, 'end': 200.79514679809435}, {'start': 201.53763956871614, 'end': 206.619074467659}]","[{'start': 198.219625, 'end': 199.203375}]","[{'start': 199.203375, 'end': 206.619074467659}]"
sw04445,0.9142500000000098,5.292109991822883,1.5925389434951,0.0,"[{'start': 233.15280053234105, 'end': 233.68665373327056}, {'start': 233.73307575074267, 'end': 233.82591978568695}, {'start': 236.37913074665414, 'end': 238.05032337565086}, {'start': 240.71958938029837, 'end': 240.92848845892297}]","[{'start': 233.68665373327056, 'end': 233.73307575074267}, {'start': 233.82591978568695, 'end': 236.37913074665414}, {'start': 238.05032337565086, 'end': 240.71958938029837}, {'start': 240.92848845892297, 'end': 240.95169946765904}]","[{'start': 236.595125, 'end': 237.509375}]","[{'start': 233.15280053234105, 'end': 236.595125}, {'start': 237.509375, 'end': 240.95169946765904}]"
sw04445,0.0,7.67897691784583,0.04642201747213903,0.0735000000000241,"[{'start': 264.73987965464596, 'end': 264.7863016721181}]","[{'start': 264.41492553234104, 'end': 264.73987965464596}, {'start': 264.7863016721181, 'end': 272.21382446765904}]","[{'start': 268.277625, 'end': 268.351125}]","[{'start': 264.41492553234104, 'end': 268.277625}, {'start': 268.351125, 'end': 272.21382446765904}]"
sw04448,0.6013562381496627,7.179966225462451,0.4210337745375483,0.023236136651973993,"[{'start': 68.04026631259919, 'end': 68.62116972889874}, {'start': 75.80113595436119, 'end': 76.24262255074885}]","[{'start': 68.62116972889874, 'end': 75.80113595436119}, {'start': 76.24262255074885, 'end': 76.26585868740082}]","[{'start': 68.04026631259919, 'end': 68.420875}, {'start': 76.021875, 'end': 76.26585868740082}]","[{'start': 68.420875, 'end': 76.021875}]"
sw04448,0.330546498298645,0.0,0.0,0.022036433219909668,"[{'start': 164.03414603424073, 'end': 164.36469253253938}]","[{'start': 164.36469253253938, 'end': 164.3867289657593}]","[{'start': 164.03414603424073, 'end': 164.3867289657593}]",[]
sw04448,0.23194573142311015,0.0,0.0,0.02319457314231954,"[{'start': 211.24836734771728, 'end': 211.4803130791404}]","[{'start': 211.4803130791404, 'end': 211.5035076522827}]","[{'start': 211.24836734771728, 'end': 211.5035076522827}]",[]
sw04448,0.5183252493540351,0.0,0.0,0.022535880406707065,"[{'start': 238.41325693511962, 'end': 238.93158218447365}]","[{'start': 238.93158218447365, 'end': 238.95411806488036}]","[{'start': 238.41325693511962, 'end': 238.95411806488036}]",[]
sw04448,0.34238689422608104,0.005585021972649429,0.005585021972649429,0.017613105773932602,"[{'start': 288.2947899780273, 'end': 288.64276189422606}]","[{'start': 288.64276189422606, 'end': 288.66596002197264}]","[{'start': 288.300375, 'end': 288.660375}]","[{'start': 288.2947899780273, 'end': 288.300375}, {'start': 288.660375, 'end': 288.66596002197264}]"
sw04467,0.0,0.45097030639648494,0.0,1.2975000000000012,[],"[{'start': 14.437389846801755, 'end': 16.18586015319824}]","[{'start': 14.662875, 'end': 15.960375}]","[{'start': 14.437389846801755, 'end': 14.662875}, {'start': 15.960375, 'end': 16.18586015319824}]"
sw04467,1.1532499999999857,0.023069192381456105,0.3923858895582555,0.0,"[{'start': 227.60077245903014, 'end': 229.14640834858838}]","[{'start': 229.14640834858838, 'end': 229.16947754096984}]","[{'start': 227.8085, 'end': 228.96175}]","[{'start': 227.60077245903014, 'end': 227.8085}, {'start': 228.96175, 'end': 229.16947754096984}]"
sw04474,0.0,0.7227587417076222,0.277241410880265,0.3400000000000034,"[{'start': 179.1319999237061, 'end': 179.40924133458637}]","[{'start': 179.40924133458637, 'end': 180.472000076294}]","[{'start': 179.632, 'end': 179.972}]","[{'start': 179.1319999237061, 'end': 179.632}, {'start': 179.972, 'end': 180.472000076294}]"
sw04483,0.7952859666612397,0.0,0.0,0.02272245619032276,"[{'start': 80.48674578857424, 'end': 81.28203175523548}]","[{'start': 81.28203175523548, 'end': 81.3047542114258}]","[{'start': 80.48674578857424, 'end': 81.3047542114258}]",[]
sw04483,0.3655540169388303,0.576390853113196,0.2580358474788511,0.3474459830611636,"[{'start': 102.28053664970398, 'end': 102.41911217513012}, {'start': 102.46530401693884, 'end': 102.4883999378432}, {'start': 102.67316730507808, 'end': 102.69626322598243}, {'start': 103.36604493220884, 'end': 103.80486742939166}]","[{'start': 102.41911217513012, 'end': 102.46530401693884}, {'start': 102.4883999378432, 'end': 102.67316730507808}, {'start': 102.69626322598243, 'end': 103.36604493220884}, {'start': 103.80486742939166, 'end': 103.82796335029602}]","[{'start': 102.332125, 'end': 102.81275}, {'start': 103.544, 'end': 103.776375}]","[{'start': 102.28053664970398, 'end': 102.332125}, {'start': 102.81275, 'end': 103.544}, {'start': 103.776375, 'end': 103.82796335029602}]"
sw04483,0.0,0.0,0.0,0.1704702377319336,[],"[{'start': 149.77826488113402, 'end': 149.94873511886595}]","[{'start': 149.77826488113402, 'end': 149.94873511886595}]",[]
sw04483,0.49864479428248387,0.281845581417997,0.05228958856491772,0.13135520571751158,"[{'start': 263.9051052057175, 'end': 264.4560395885649}]","[{'start': 263.60668241500855, 'end': 263.9051052057175}, {'start': 264.4560395885649, 'end': 264.57081758499146}]","[{'start': 263.77375, 'end': 264.40375}]","[{'start': 263.60668241500855, 'end': 263.77375}, {'start': 264.40375, 'end': 264.57081758499146}]"
sw04488,0.6948750000000032,0.2064858376979828,0.19989696335792217,0.0,"[{'start': 60.0462265663147, 'end': 60.940998529672626}]","[{'start': 59.86268359947205, 'end': 60.0462265663147}, {'start': 60.940998529672626, 'end': 60.96394140052796}]","[{'start': 60.065875, 'end': 60.76075}]","[{'start': 59.86268359947205, 'end': 60.065875}, {'start': 60.76075, 'end': 60.96394140052796}]"
sw04488,0.7787500000000023,0.022941546006649105,0.46009348435833886,0.0,"[{'start': 206.0949824848175, 'end': 207.33382596917585}]","[{'start': 207.33382596917585, 'end': 207.3567675151825}]","[{'start': 206.3365, 'end': 207.11525}]","[{'start': 206.0949824848175, 'end': 206.3365}, {'start': 207.11525, 'end': 207.3567675151825}]"
sw04493,3.5785474829849377,4.079380553345505,0.3891768578483443,0.1435775170150606,"[{'start': 16.912330023930362, 'end': 20.137556242502445}, {'start': 24.082077517015062, 'end': 24.82457563927626}]","[{'start': 16.657096294403075, 'end': 16.912330023930362}, {'start': 20.137556242502445, 'end': 24.082077517015062}, {'start': 24.82457563927626, 'end': 24.847778705596923}]","[{'start': 16.975625, 'end': 20.107}, {'start': 23.9385, 'end': 24.52925}]","[{'start': 16.657096294403075, 'end': 16.975625}, {'start': 20.107, 'end': 23.9385}, {'start': 24.52925, 'end': 24.847778705596923}]"
sw04493,1.0612007877826812,0.5837600507736198,0.027716950416561303,0.1807992122173232,"[{'start': 75.61440804958343, 'end': 76.70332578778267}]","[{'start': 75.33638649940491, 'end': 75.61440804958343}, {'start': 76.70332578778267, 'end': 77.1898635005951}]","[{'start': 75.642125, 'end': 76.884125}]","[{'start': 75.33638649940491, 'end': 75.642125}, {'start': 76.884125, 'end': 77.1898635005951}]"
sw04493,0.32850000000001955,0.04628553390503498,0.5509251441955314,0.0,"[{'start': 177.90489466094968, 'end': 178.78431980514523}]","[{'start': 178.78431980514523, 'end': 178.83060533905027}]","[{'start': 178.2035, 'end': 178.532}]","[{'start': 177.90489466094968, 'end': 178.2035}, {'start': 178.532, 'end': 178.83060533905027}]"
sw04493,1.19825000000003,0.023018203204202337,0.5971698499268712,0.0,"[{'start': 196.48365597343445, 'end': 198.27907582336135}]","[{'start': 198.27907582336135, 'end': 198.30209402656556}]","[{'start': 196.79375, 'end': 197.99200000000002}]","[{'start': 196.48365597343445, 'end': 196.79375}, {'start': 197.99200000000002, 'end': 198.30209402656556}]"
sw04493,1.9923749999999814,0.3687903963286203,0.3125649770539667,0.0,"[{'start': 241.6395693121614, 'end': 243.94450928921535}]","[{'start': 241.52432231330872, 'end': 241.6395693121614}, {'start': 243.94450928921535, 'end': 244.19805268669128}]","[{'start': 241.865, 'end': 243.857375}]","[{'start': 241.52432231330872, 'end': 241.865}, {'start': 243.857375, 'end': 244.19805268669128}]"
sw04495,0.9834565874735475,0.18358832459222185,0.09205539031255938,0.18254341252645645,"[{'start': 62.34906960968744, 'end': 63.42458158747355}]","[{'start': 62.303303142547605, 'end': 62.34906960968744}, {'start': 63.42458158747355, 'end': 63.74494685745239}]","[{'start': 62.441125, 'end': 63.607125}]","[{'start': 62.303303142547605, 'end': 62.441125}, {'start': 63.607125, 'end': 63.74494685745239}]"
sw04495,0.5745600140283926,0.24789123535155966,0.0,0.6254399859716102,"[{'start': 112.61514779130238, 'end': 113.18970780533077}]","[{'start': 112.2474293823242, 'end': 112.61514779130238}, {'start': 113.18970780533077, 'end': 113.69532061767576}]","[{'start': 112.371375, 'end': 113.571375}]","[{'start': 112.2474293823242, 'end': 112.371375}, {'start': 113.571375, 'end': 113.69532061767576}]"
sw04495,0.6443955210022807,0.06902857971189746,0.06902857971192589,0.5753544789977241,"[{'start': 175.45709642028808, 'end': 176.1705205210023}]","[{'start': 176.1705205210023, 'end': 176.8149035797119}]","[{'start': 175.526125, 'end': 176.745875}]","[{'start': 175.45709642028808, 'end': 175.526125}, {'start': 176.745875, 'end': 176.8149035797119}]"
sw04495,0.5523993457447318,0.07091325759887468,0.07091325759887468,0.06760065425527273,"[{'start': 192.90408674240112, 'end': 193.52739934574473}]","[{'start': 193.52739934574473, 'end': 193.66591325759887}]","[{'start': 192.975, 'end': 193.595}]","[{'start': 192.90408674240112, 'end': 192.975}, {'start': 193.595, 'end': 193.66591325759887}]"
sw04495,0.5015377869476936,0.13312036895752044,0.0,0.20883721305230551,"[{'start': 248.49416153686113, 'end': 248.99569932380882}]","[{'start': 248.26618981552124, 'end': 248.49416153686113}, {'start': 248.99569932380882, 'end': 249.10968518447876}]","[{'start': 248.33275, 'end': 249.043125}]","[{'start': 248.26618981552124, 'end': 248.33275}, {'start': 249.043125, 'end': 249.10968518447876}]"
sw04495,0.42174999999997453,0.02317943572995773,0.13455645751957945,0.0,"[{'start': 270.20663205337524, 'end': 270.7629385108948}]","[{'start': 270.7629385108948, 'end': 270.78611794662476}]","[{'start': 270.2855, 'end': 270.70725}]","[{'start': 270.20663205337524, 'end': 270.2855}, {'start': 270.70725, 'end': 270.78611794662476}]"
sw04501,0.1604902782710269,0.0,0.0,0.0229271826101467,"[{'start': 4.777255871333182, 'end': 4.937746149604209}]","[{'start': 4.937746149604209, 'end': 4.9606733322143555}]","[{'start': 4.777255871333182, 'end': 4.9606733322143555}]",[]
sw04501,2.780257561167737,1.108927910484251,1.227947089515748,0.5360578132066536,"[{'start': 26.4776548128128, 'end': 26.523992438832263}, {'start': 26.570330064851724, 'end': 28.794536113785913}, {'start': 28.95671780485403, 'end': 30.115158455340584}, {'start': 30.555365902525477, 'end': 30.62487234155467}, {'start': 31.343105544856332, 'end': 31.85281943107042}]","[{'start': 26.523992438832263, 'end': 26.570330064851724}, {'start': 28.794536113785913, 'end': 28.95671780485403}, {'start': 30.115158455340584, 'end': 30.555365902525477}, {'start': 30.62487234155467, 'end': 31.343105544856332}, {'start': 31.85281943107042, 'end': 32.13084518718719}]","[{'start': 26.4776548128128, 'end': 28.92625}, {'start': 31.263125, 'end': 32.13084518718719}]","[{'start': 28.92625, 'end': 31.263125}]"
sw04501,0.7880248478480709,0.0,0.0,0.023177201407300174,"[{'start': 57.17971147537232, 'end': 57.96773632322039}]","[{'start': 57.96773632322039, 'end': 57.99091352462769}]","[{'start': 57.17971147537232, 'end': 57.99091352462769}]",[]
